ganglion	o
(	o
Figure	o
4P	o
)	o
.	o

We	o
observed	o
extensive	o
GFP+	o
human	o
fiber	o
bundles	o
coexpressing	o
hCA	o
and	o
peripherin	o
(	o
Figures	o
4Q	o
and	o
4R	o
)	o
.	o

In	o
contrast	o
,	o
no	o
hCA	o
or	o
peripherin	o
expression	o
was	o
detected	o
in	o
the	o
neural	o
tube	o
of	o
the	o
embryo	o
(	o
Figure	o
S5D	o
)	o
.	o

The	o
in	o
vivo	o
fiber	o
outgrowth	o
2	B_QA
days	E_QA
after	o
transplantation	o
was	o
reminiscent	o
of	o
the	o
extensive	o
in	o
vitro	o
fiber	o
outgrowth	o
of	o
replated	o
trigeminal	o
neuron	o
clusters	o
(	o
Figure	o
S5A	o
)	o
.	o

Peripherin	o
expression	o
in	o
vivo	o
(	o
Figure	o
4S	o
)	o
confirmed	o
the	o
peripheral	o
neuron	o
identity	o
of	o
the	o
grafted	o
cells	o
.	o

We	o
next	o
addressed	o
whether	o
hESC	o
-	o
derived	o
trigeminal	o
neurons	o
can	o
engraft	o
in	o
the	o
adult	o
mouse	o
CNS	o
and	o
project	o
toward	o
their	o
physiological	o
target	o
.	o

The	o
trigeminal	o
nuclei	o
in	o
the	o
brainstem	o
receive	o
afferent	o
innervation	o
from	o
the	o
trigeminal	o
sensory	o
ganglion	o
that	o
is	o
relayed	o
to	o
the	o
contralateral	o
thalamus	o
.	o

The	o
pons	o
was	o
selected	o
as	o
site	o
for	o
transplantation	o
,	o
because	o
it	o
is	o
surgically	o
accessible	o
and	o
located	o
within	o
proximity	o
of	o
the	o
trigeminal	o
brain	o
stem	o
nuclei	o
that	o
receive	o
afferent	o
input	o
from	o
the	o
trigeminal	o
ganglia	o
.	o

Hence	o
,	o
GFP+	o
human	o
trigeminal	o
neuron	o
clusters	o
were	o
injected	o
into	o
adult	o
NOD	o
/	o
SCID	o
mice	o
via	o
stereotactic	o
surgery	o
(	o
see	o
Experimental	o
Procedures	o
)	o
.	o

Histological	o
analysis	o
4	B_QA
weeks	E_QA
after	o
transplantation	o
showed	o
survival	o
of	o
GFP+	o
human	o
cell	o
graft	o
in	o
the	o
ventral	o
pons	o
(	o
Figure	o
S5E	o
)	o
.	o

Although	o
GFP+	o
cell	o
bodies	o
remained	o
tightly	o
clustered	o
at	o
injection	o
site	o
,	o
GFP+	o
fibers	o
showed	o
extensive	o
projections	o
into	o
the	o
host	o
brain	o
(	o
n	o
=	o
6	B_QA
)	o
including	o
the	o
endogenous	o
trigeminal	o
nuclei	o
(	o
Figure	o
S5F	o
)	o
.	o

Expression	o
of	o
BRN3A	o
confirmed	o
the	o
sensory	o
neuron	o
identity	o
of	o
the	o
cells	o
(	o
Figure	o
S5	o
G	o
)	o
.	o

Graft	o
-	o
derived	o
human	o
fiber	o
bundles	o
(	o
hNCAM+	o
and	o
GFP+	o
)	o
were	o
observed	o
emanating	o
from	o
the	o
graft	o
core	o
(	o
Figure	o
S5H	o
)	o
.	o

These	o
data	o
demonstrate	o
in	o
vivo	o
survival	o
of	o
trigeminal	o
placode	o
derivatives	o
,	o
differentiation	o
along	o
sensory	o
neuron	o
lineage	o
,	o
and	o
the	o
establishment	o
of	o
axonal	o
projections	o
toward	o
relevant	o
endogenous	o
targets	o
in	o
the	o
embryonic	o
chick	o
and	o
adult	o
mouse	o
brain	o
.	o

(	o
O	o
)	o
GH	o
plasma	o
levels	o
using	o
a	o
human	o
specific	o
ELISA	o
(	o
6	B_QA
weeks	E_QA
after	o
transplantation	o
)	o
.	o

For	o
group	o
analyses	o
,	o
the	o
following	o
procedures	o
were	o
applied	o
.	o
(	o
1	o
)	o
T1-weighted	o
sMRIs	o
from	o
each	o
subject	o
(	o
Fig	o
.	o
1A	o
)	o
were	o
registered	o
to	o
MNI	o
space	o
(	o
Montreal	o
Neurological	o
Institute	o
,	o
MNI-152	o
atlas	o
as	o
in	o
Fig	o
.	o
1B	o
)	o
using	o
an	o
affine	o
transformation	o
(	o
FLIRT	o
–	o
FMRIB	o
's	o
Linear	o
Image	o
Registration	o
Tool	o
)	o
(	o
Jenkinson	o
and	o
Smith	o
,	o
2001	o
)	o
in	o
FSL	o
(	o
www.fmrib.ox.ac.uk/fsl/	o
)	o
.	o
(	o
2	o
)	o
The	o
cortical	o
(	o
Fig	o
.	o
1C	o
)	o
and	o
subcortical	o
masks	o
with	o
pre	o
-	o
defined	o
brain	o
regions	o
from	o
the	o
standard	o
atlas	o
were	o
transferred	o
to	o
the	o
individual	o
's	o
headspace	o
(	o
Fig	o
.	o
1D	o
)	o
,	o
using	o
the	o
inverse	o
of	o
the	o
transformation	o
obtained	o
in	o
the	o
first	o
step	o
:	o
the	o
Harvard	o
-	o
Oxford	o
Atlas	o
,	o
part	o
of	o
the	o
FSL	o
software	o
with	o
masks	o
of	o
96	B_QA
cortical	o
gray	o
-	o
matter	o
regions	o
(	o
48	B_QA
regions	o
in	o
each	o
hemisphere	o
)	o
,	o
21	B_QA
sub	o
-	o
cortical	o
regions	o
,	o
and	o
cerebellum	o
,	o
was	o
used	o
.	o
(	o
3	o
)	o
The	o
regional	o
masks	o
were	o
down	o
-	o
sampled	o
to	o
a	o
cubic	o
source	o
grid	o
with	o
voxels	o
of	o
5	B_QA
mm	I_QA
per	I_QA
side	E_QA
(	o
Fig	o
.	o
1E	o
)	o
.	o
(	o
4	o
)	o
VESTAL	o
MEG	o
source	o
imaging	o
used	o
the	o
source	o
grid	o
from	o
step	o
3	o
.	o

This	o
step	o
permits	o
group	o
-	o
based	o
analyses	o
.	o

In	o
the	o
shown	o
example	o
,	o
MEG	o
responses	o
evoked	o
by	o
S1	o
localized	o
to	o
left	o
and	o
right	o
Heschl	o
's	o
gyri	o
(	o
Fig	o
.	o
1F	o
)	o
.	o
(	o
5	o
)	o
Finally	o
,	o
for	o
regions	o
of	o
interest	o
(	o
ROIs	o
)	o
,	o
the	o
source	o
time	o
course	o
was	o
obtained	o
by	o
summing	o
activity	o
from	o
all	o
ROI	o
voxels	o
.	o

Fig	o
.	o
1H	o
shows	o
the	o
time	o
course	o
from	o
left	o
Heschl	o
's	o
gyrus	o
(	o
dark	o
blue	o
region	o
in	o
Fig	o
.	o
1C	o
and	o
D	o
)	o
.	o

Prior	o
to	o
VESTAL	o
analyses	o
,	o
a	o
5–55	B_QA
Hz	E_QA
bandpass	o
filter	o
was	o
applied	o
.	o

VESTAL	o
analyses	o
examined	o
activity	o
30–130	B_QA
ms	E_QA
post	o
-	o
stimulus	o
producing	o
a	o
4D	o
activation	o
map	o
(	o
3D	o
volumes	o
across	o
time	o
)	o
as	o
well	o
as	o
a	o
2D	o
source	o
time	o
-	o
course	o
matrix	o
.	o

The	o
average	o
percent	o
variance	o
explained	o
for	o
gradiometer	o
data	o
using	o
VESTAL	o
was	o
95.81	B_QA
%	E_QA
for	o
HC	o
and	o
94.38	B_QA
%	E_QA
for	o
SZ	o
.	o

The	o
average	o
percent	o
variance	o
explained	o
for	o
magnetometer	o
data	o
using	o
VESTAL	o
program	o
was	o
96.24	B_QA
%	E_QA
for	o
HC	o
and	o
93.17	B_QA
%	E_QA
for	o
SZ	o
.	o

There	o
were	o
no	o
group	o
differences	o
in	o
percent	o
variance	o
explained	o
for	o
gradiometer	o
data	o
(	o
t(39	o
)	o
=	o
1.16	B_QA
,	o
p	o
=	o
0.25	B_QA
)	o
or	o
magnetometer	o
data	o
(	o
t(39	o
)	o
=	o
1.31	B_QA
,	o
p	o
=	o
0.20	B_QA
)	o
.	o

(	o
I	o
–	o
M	o
)	o
Teratoma	o
formation	o
at	o
3	B_QA
months	E_QA
after	o
transplantation	o
in	o
the	o
testes	o
of	o
SCID	o
mice	o
.	o
H&E	o
staining	o
of	o
the	o
sections	o
showed	o
histological	o
features	o
of	o
the	o
neuroepithelium	o
(	o
J	o
)	o
,	o
cartilage	o
(	o
K	o
)	o
,	o
muscle	o
(	o
L	o
)	o
and	o
gut	o
-	o
like	o
epithelium	o
(	o
M	o
)	o
.	o

(	o
R	o
)	o
Quantification	o
of	o
immunocytochemical	o
analyses	o
for	o
each	o
iPSC	o
line	o
.	o

Data	o
are	o
shown	o
as	o
the	o
means	o
±	o
SD	o
(	o
n	o
=	o
3	B_QA
independent	o
experiments	o
)	o
.	o

SER	o
,	o
serotonin	o
,	o
TUBβIII	o
,	o
β	o
-	o
tubulin	o
class	o
III	o
.	o

Scale	o
bars	o
:	o
200	B_QA
μm	E_QA
in	o
(	o
A)–(H	o
)	o
,	o
50	B_QA
μm	E_QA
in	o
insets	o
of	o
(	o
C)–(F	o
)	o
,	o
100	B_QA
μm	E_QA
in	o
(	o
J)–(M	o
)	o
and	o
(	o
Q	o
)	o
.	o

(	o
A	o
)	o
Flow	o
-	o
cytometric	o
analyses	o
for	o
MHC	o
-	o
I	o
(	o
HLA	o
-	o
A	o
,	o
HLA	o
-	o
B	o
,	o
and	o
HLA	o
-	o
C	o
)	o
.	o

Incubation	o
of	o
the	o
cells	o
with	o
IFN	o
-	o
γ	o
for	o
48	B_QA
hr	E_QA
increased	o
the	o
MHC	o
-	o
I	o
expression	o
(	o
green	o
)	o
.	o

(	o
Q	o
–	o
S	o
)	o
Magnetic	o
resonance	o
images	o
of	o
a	o
representative	o
animal	o
(	o
No	o
.	o
6	o
,	o
autograft	o
)	o
at	o
3	B_QA
months	E_QA
after	o
the	o
transplant	o
.	o

The	o
arrowheads	o
indicate	o
the	o
directions	o
of	o
the	o
cell	o
injections	o
.	o
(	o
Q	o
)	o
coronal	o
,	o
(	o
R	o
)	o
axial	o
,	o
and	o
(	o
S	o
)	o
sagittal	o
.	o

The	o
letter	o
L	o
indicates	o
the	o
left	o
side	o
.	o

For	o
the	o
first	o
two	B_QA
animals	o
(	o
Nos	o
.	o
1	o
and	o
4	o
)	o
,	o
we	o
established	o
iPSCs	o
from	o
fibroblasts	o
derived	o
from	o
the	o
oral	o
mucosa	o
using	o
retroviral	o
vectors	o
(	o
Okita	o
et	o
al	o
.	o
,	o
2011	o
)	o
.	o

For	o
the	o
other	o
two	B_QA
animals	o
(	o
Nos	o
.	o
6	o
and	o
8)	o
,	o
we	o
used	o
peripheral	o
blood	o
mononuclear	o
cells	o
(	o
PBMCs	o
)	o
with	o
nonintegrating	o
episomal	o
vectors	o
(	o
Okita	o
et	o
al	o
.	o
,	o
2013	o
)	o
.	o

We	o
selected	o
the	o
best	o
clone	o
from	o
each	o
animal	o
according	o
to	o
the	o
following	o
criteria	o
:	o
a	o
stable	o
embryonic	o
stem	o
cell	o
(	o
ESC)-like	o
morphology	o
of	o
the	o
colonies	o
after	o
passaging	o
,	o
expression	o
of	o
pluripotent	o
markers	o
,	o
few	o
or	o
no	o
integrated	o
transgenes	o
(	o
Figures	o
1A–1F	o
;	o
Figure	o
S1	o
available	o
online	o
)	o
,	o
and	o
the	o
potential	o
for	o
stable	o
neural	o
differentiation	o
.	o

A	o
PCR	o
analysis	o
revealed	o
that	o
all	o
of	o
the	o
clones	o
with	o
retroviral	o
vectors	o
showed	o
apparent	o
expression	o
of	o
remaining	o
transgenes	o
(	o
Figures	o
S1C	o
and	o
S1D	o
)	o
,	o
whereas	o
the	o
clones	o
with	o
episomal	o
vectors	o
never	o
did	o
(	o
Figure	o
S1F	o
)	o
.	o

To	o
detect	o
the	o
iPSC	o
-	o
derived	o
cells	o
in	o
a	o
brain	o
,	o
we	o
introduced	o
GFP	o
(	o
Figures	o
1	o
G	o
and	o
1H	o
)	o
.	o

The	o
selected	o
clones	o
of	o
iPSCs	o
had	o
the	o
potential	o
to	o
generate	o
teratomas	o
in	o
the	o
testes	o
of	o
a	o
severe	o
combined	o
immunodeficiency	o
(	o
SCID	o
)	o
mouse	o
within	B_QA
12	I_QA
weeks	E_QA
(	o
Figures	o
1I–1	o
M	o
)	o
.	o

In	o
sequential	o
PET	o
studies	o
,	o
we	o
observed	o
increased	o
uptake	o
of	o
[	o
11C]PK11195	o
in	o
one	B_QA
allograft	o
(	o
animal	o
No	o
.	o
10	o
)	o
at	o
3	B_QA
months	E_QA
(	o
Figures	o
3A	o
and	o
3B	o
)	o
.	o

We	o
could	o
not	o
detect	o
any	o
apparent	o
uptake	o
in	o
the	o
other	o
animals	o
or	o
at	o
any	o
other	o
time	o
points	o
(	o
Figure	o
S2	o
)	o
.	o

Intriguingly	o
,	o
the	o
serum	o
level	o
of	o
IFN	o
-	o
γ	o
temporarily	o
increased	o
at	o
2	B_QA
months	E_QA
after	o
the	o
transplant	o
in	o
three	B_QA
animals	o
(	o
Figure	o
3C	o
)	o
.	o

An	o
immunofluorescence	o
study	o
conducted	o
at	o
3.5–4	B_QA
months	E_QA
showed	o
that	o
MHC	o
-	o
II+	o
cells	o
were	o
more	o
frequently	o
found	o
in	o
allografts	o
than	o
in	o
autografts	o
,	o
especially	o
in	o
the	o
monkey	o
with	o
increased	o
uptake	o
of	o
[	o
11C]PK11195	o
(	o
Figure	o
3D	o
,	o
No	o
.	o
10	o
)	o
.	o

The	o
MHC	o
-	o
II	o
staining	o
never	o
overlapped	o
with	o
that	o
of	o
GFP	o
of	o
the	o
donor	o
cells	o
(	o
Figure	o
3F	o
)	o
,	o
whereas	o
it	o
generally	o
overlapped	o
with	o
that	o
of	o
IBA1	o
(	o
Figure	o
3	o
G	o
)	o
,	o
indicating	o
that	o
MHC	o
-	o
II	o
was	o
expressed	o
by	o
host	o
-	o
derived	o
microglia	o
.	o

Consistently	o
,	o
the	o
number	o
and	o
density	o
of	o
IBA1	o
+	o
cells	o
were	o
higher	o
in	o
allografts	o
than	o
in	o
autografts	o
(	o
Figures	o
3E	o
,	o
3H	o
,	o
and	o
S4C	o
)	o
.	o

An	o
increase	o
in	o
the	o
expression	o
of	o
MHC	o
might	o
trigger	o
the	o
recruitment	o
of	o
circulating	o
immune	o
cells	o
,	o
including	o
T	o
cells	o
.	o

An	o
immunofluorescence	o
study	o
revealed	o
that	o
more	o
CD45	o
+	o
cells	o
(	o
a	o
marker	o
for	o
pan	o
-	o
leukocytes	o
)	o
accumulated	o
in	o
allografts	o
compared	o
with	o
autografts	o
(	o
Figures	o
3I	o
and	o
3J	o
)	o
.	o

Most	o
of	o
the	o
CD45	o
+	o
cells	o
were	o
CD3	o
+	o
T	o
cells	o
,	o
and	o
60	B_QA
%	E_QA
of	o
them	o
were	o
CD8	o
+	o
killer	o
T	o
cells	o
(	o
Figures	o
3	o
K	o
and	o
3L	o
)	o
.	o

These	o
findings	o
suggest	o
that	o
an	o
acquired	o
immune	o
response	o
was	o
elicited	o
only	o
in	o
the	o
allografts	o
in	o
the	o
primate	o
brain	o
.	o

Another	o
important	o
finding	o
is	o
that	o
,	o
in	o
spite	o
of	o
the	o
immune	o
responses	o
mounted	o
by	o
the	o
host	o
brain	o
,	o
a	o
substantial	o
number	o
of	o
TH+	o
cells	o
survived	o
in	o
the	o
allografts	o
.	o

This	o
is	o
consistent	o
with	o
previous	o
clinical	o
reports	o
of	o
human	o
fetal	o
cell	o
transplantation	o
.	o

Postmortem	o
analyses	o
of	o
the	o
patients	o
revealed	o
robust	o
survival	o
of	o
DA	o
neurons	o
in	o
spite	o
of	o
the	o
fact	o
that	o
numerous	o
immune	o
cells	o
were	o
present	o
around	o
the	o
graft	o
(	o
Kordower	o
et	o
al	o
.	o
,	o
1997	o
)	o
.	o

In	o
two	B_QA
double	o
-	o
blind	o
clinical	o
trials	o
,	o
immunosuppressive	o
drugs	o
were	o
never	o
used	o
(	o
Freed	o
et	o
al	o
.	o
,	o
2001	o
)	o
or	o
were	o
withdrawn	o
after	o
6	B_QA
months	E_QA
(	o
Olanow	o
et	o
al	o
.	o
,	o
2003	o
)	o
.	o

In	o
these	o
cases	o
,	o
the	o
cells	o
from	o
multiple	o
fetuses	o
were	o
used	o
without	o
HLA	o
matching	o
,	o
but	o
more	o
than	o
50,000	o
TH+	o
cells	o
had	o
survived	o
after	o
several	o
years	o
.	o

Our	o
quantitative	o
PCR	o
(	o
qPCR	o
)	o
study	o
in	o
vitro	o
showed	o
that	o
the	o
expression	o
of	o
MHC	o
-	o
I	o
increased	o
in	o
response	o
to	o
IFN	o
-	o
γ	o
,	o
but	o
the	o
expression	o
level	o
was	o
still	o
1/10	B_QA
that	o
of	o
untreated	o
monkey	o
peripheral	o
blood	o
cells	o
(	o
Figure	o
2B	o
)	o
.	o

The	o
in	o
vivo	o
studies	o
revealed	o
that	o
the	o
serum	o
level	o
of	o
IFN	o
-	o
γ	o
increased	o
at	o
2	B_QA
months	E_QA
,	o
and	o
CD45	o
+	o
cells	o
(	o
including	o
CD8	o
+	o
cells	o
)	o
accumulated	o
in	o
the	o
allografts	o
3.5–4	B_QA
months	E_QA
after	o
the	o
transplant	o
.	o

On	o
the	o
other	o
hand	o
,	o
the	o
levels	o
of	o
INF	o
-	o
γ	o
in	o
the	o
cerebrospinal	o
fluid	o
(	o
CSF	o
)	o
and	o
the	o
levels	o
of	o
tumor	o
necrosis	o
factor	o
α	o
(	o
TNF	o
-	o
α	o
)	o
in	o
both	o
the	o
serum	o
and	o
CSF	o
were	o
below	o
the	o
limit	o
of	o
detection	o
by	o
ELISA	o
(	o
data	o
not	o
shown	o
)	o
.	o

An	o
immunofluorescence	o
study	o
did	o
not	o
reveal	o
any	o
apparent	o
expression	o
of	o
MHC	o
-	o
I	o
by	o
the	o
grafted	o
cells	o
(	o
Figure	o
S4A	o
)	o
.	o

Therefore	o
,	o
it	o
is	o
possible	o
that	o
the	o
immune	o
response	o
in	o
the	o
primate	o
brain	o
was	o
not	o
strong	o
enough	o
to	o
reject	o
all	o
of	o
the	o
donor	o
cells	o
.	o

These	o
findings	o
closely	o
correlate	o
with	o
the	o
results	o
of	o
previous	o
murine	o
experiments	o
(	o
Hudson	o
et	o
al	o
.	o
,	o
1994	o
;	o
Shinoda	o
et	o
al	o
.	o
,	o
1995	o
)	o
.	o

To	o
apply	o
our	o
findings	o
to	o
a	o
more	o
clinically	o
relevant	o
setting	o
,	o
we	o
investigated	o
the	o
expression	o
of	o
HLA	o
-	o
I	o
during	o
neural	o
differentiation	o
of	o
human	o
ESCs	o
(	o
hESCs	o
)	o
and	o
iPSCs	o
by	o
qPCR	o
(	o
Figure	o
S4D	o
)	o
.	o

The	o
expression	o
level	o
was	o
1/100	B_QA
compared	o
with	o
that	o
of	o
human	o
peripheral	o
blood	o
cells	o
in	o
both	o
hESCs	o
and	o
iPSCs	o
,	o
and	o
it	o
was	o
similarly	o
elevated	o
in	o
response	o
to	o
IFN	o
-	o
γ	o
.	o

It	o
is	o
difficult	o
to	o
precisely	o
compare	o
immunogenicity	o
in	o
monkeys	o
with	o
that	o
in	o
humans	o
,	o
but	o
the	o
low	o
expression	o
level	o
of	o
MHC	o
-	o
I	o
by	o
the	o
donor	o
cells	o
may	o
account	o
for	o
the	o
mild	o
rejection	o
in	o
both	o
monkey	o
and	o
human	o
neural	o
transplantation	o
.	o

(	o
C	o
)	o
C	o
-	o
peptide	o
and	o
PDX1	o
expression	o
was	o
confirmed	o
by	o
immunocytochemistry	o
of	o
cells	o
differentiated	o
for	o
25	B_QA
days	E_QA
.	o

Our	o
group	o
has	o
developed	o
a	o
defined	o
culture	o
system	o
to	o
direct	o
the	o
differentiation	o
of	o
hPSCs	o
into	o
a	o
near	o
-	o
homogenous	o
population	o
of	o
definitive	o
endoderm	o
(	o
DE	o
)	o
cells	o
that	o
have	o
the	o
capacity	o
to	o
differentiate	o
into	o
hepatocytes	o
and	o
pancreatic	o
progenitors	o
(	o
Brown	o
et	o
al	o
.	o
,	o
2011	o
;	o
Cho	o
et	o
al	o
.	o
,	o
2012	o
;	o
Rashid	o
et	o
al	o
.	o
,	o
2010	o
;	o
Touboul	o
et	o
al	o
.	o
,	o
2010	o
;	o
Vallier	o
et	o
al	o
.	o
,	o
2009a	o
;	o
Yusa	o
et	o
al	o
.	o
,	o
2011	o
)	o
.	o

Cells	o
grown	o
in	o
these	o
culture	o
conditions	o
successively	o
express	o
primitive	o
streak	o
markers	o
(	o
T	o
and	o
Mixl1	o
)	o
,	o
downregulate	o
pluripotency	o
markers	o
(	o
NANOG	o
,	o
SOX2	o
,	o
and	o
POU5F1	o
)	o
and	o
progressively	o
upregulate	o
definitive	o
endoderm	o
markers	o
(	o
CXCR4	o
,	o
FOXA2	o
,	o
GATA4	o
,	o
CERB	o
,	o
and	o
SOX17	o
)	o
(	o
Figures	o
S1A	o
–	o
S1C	o
available	o
online	o
)	o
.	o

Flow	o
cytometry	o
analyses	o
showed	o
that	o
80	B_QA
%	E_QA
of	o
the	o
resulting	o
DE	o
population	o
coexpresses	o
CXCR4	o
and	o
SOX17	o
(	o
Figure	o
S1D	o
)	o
.	o

Interestingly	o
,	o
the	o
resulting	o
population	o
of	o
DE	o
cells	o
is	o
negative	o
for	o
genes	o
marking	o
the	o
foregut	o
(	o
SOX2	o
)	o
,	o
the	o
midgut	o
/	o
hindgut	o
(	o
CDX2	o
)	o
,	o
the	o
pancreas	o
(	o
PDX1	o
)	o
,	o
the	o
liver	o
(	o
AFP	o
)	o
,	o
and	o
the	o
lungs	o
(	o
HOXA1	o
)	o
(	o
Figures	o
S1E	o
and	o
S1F	o
)	o
This	o
confirms	o
that	o
DE	o
cells	o
generated	o
in	o
vitro	o
could	o
correspond	o
to	o
early	o
endoderm	o
progenitor	o
cells	o
prior	o
to	o
anteroposterior	o
patterning	o
or	o
organogenesis	o
.	o

GFP	o
-	o
expressing	o
H9	o
,	o
BBHX8	o
,	o
and	o
A1ATD-1	o
cells	o
were	o
generated	o
by	o
stable	o
transfection	o
using	o
lipofectamine	o
2000	o
(	o
Invitrogen	o
)	o
as	o
described	o
previously	o
(	o
Vallier	o
et	o
al	o
.	o
,	o
2001	o
)	o
.	o

GFP	o
-	o
positive	o
cells	o
were	o
differentiated	o
into	o
foregut	o
cells	o
and	o
then	o
dissociated	o
into	o
single	o
cells	o
.	o

An	o
individually	o
isolated	o
GFP	o
cell	o
was	o
then	o
transferred	o
into	o
a	o
well	o
containing	o
non	o
-	o
GFP	o
-	o
positive	o
hFSCs	o
.	o

Wells	o
were	o
visually	o
inspected	o
12	B_QA
hr	E_QA
after	o
plating	o
,	o
and	o
wells	o
containing	o
a	o
single	o
GFP	o
-	o
positive	o
hFSC	o
were	o
selected	o
for	o
clonal	o
expansion	o
.	o

Based	o
on	o
several	o
previous	o
publications	o
(	o
Khan	o
et	o
al	o
.	o
,	o
2010	o
,	o
2011	o
)	o
,	o
we	o
explored	o
the	o
utility	o
of	o
adeno	o
-	o
associated	o
virus	o
(	o
AAV	o
)	o
as	o
a	o
method	o
to	o
improve	o
gene	o
targeting	o
efficiencies	o
in	o
hPSCs	o
.	o

For	o
SOX2	o
,	o
a	o
gene	o
that	o
is	o
highly	o
expressed	o
in	o
undifferentiated	o
hPSCs	o
,	o
gene	o
targeting	o
rates	o
were	o
greater	B_QA
than	I_QA
70	I_QA
%	E_QA
.	o

Similar	o
targeting	o
efficiencies	o
in	o
hPSCs	o
using	o
AAV	o
have	o
been	o
reported	o
by	o
others	o
(	o
Asuri	o
et	o
al	o
.	o
,	o
2012	o
;	o
Khan	o
et	o
al	o
.	o
,	o
2010	o
,	o
2011	o
;	o
Smith	o
-	o
Arica	o
et	o
al	o
.	o
,	o
2003	o
)	o
,	o
indicating	o
that	o
AAV	o
offers	o
a	o
highly	o
efficient	o
and	o
robust	o
approach	o
to	o
target	o
genes	o
for	o
HR	o
in	o
hPSCs	o
.	o

Using	o
a	o
recombinant	o
adeno	o
-	o
associated	o
viral	o
(	o
rAAV)-based	o
gene	o
-	o
targeting	o
method	o
,	o
we	o
inserted	o
the	o
gene	o
-	o
encoding	o
GFP	o
into	o
the	o
SOX2	o
locus	o
in	o
H9	o
hESCs	o
(	o
Figure	o
1A	o
)	o
.	o

Proper	o
homologous	o
recombination	o
led	o
to	o
the	o
replacement	o
of	o
the	o
SOX2	o
open	o
reading	o
frame	o
with	o
that	o
of	o
GFP	o
and	o
a	o
neomycin	o
selection	o
cassette	o
(	o
SV40-Neo	o
)	o
.	o

After	o
infection	o
with	o
rAAV	o
and	o
G418	o
drug	o
selection	o
,	o
a	o
total	o
of	o
36	B_QA
clones	E_QA
were	o
expanded	o
and	o
screened	o
by	o
Southern	o
blotting	o
for	o
homologous	o
recombination	o
events	o
.	o

Among	o
these	o
clones	o
,	o
26	B_QA
(	o
72	B_QA
%	E_QA
)	o
were	o
found	o
to	o
carry	o
the	o
GFP	o
-	o
Neo	o
cassette	o
in	o
the	o
SOX2	o
locus	o
(	o
Figure	o
S1A	o
available	o
online	o
)	o
.	o

No	o
clones	o
in	o
which	o
both	o
SOX2	o
alleles	o
were	o
disrupted	o
were	o
isolated	o
.	o

Our	o
subsequent	o
analysis	o
focused	o
on	o
one	B_QA
of	o
these	o
clones	o
,	o
clone	o
23	o
(	o
hSOX2	o
-	o
23	o
)	o
.	o

We	o
confirmed	o
appropriate	o
gene	o
targeting	o
in	o
this	o
clone	o
using	o
multiple	o
restriction	o
digests	o
followed	o
by	o
Southern	o
blotting	o
(	o
Figures	o
1B	o
,	o
S1B	o
,	o
and	o
S1C	o
)	o
.	o

We	o
did	o
not	o
observe	o
nontargeted	o
insertions	o
of	o
the	o
rAAV	o
sequences	o
,	o
and	o
cells	o
exhibited	o
a	o
normal	o
karyotype	o
(	o
data	o
not	o
shown	o
)	o
.	o

Flow	o
cytometry	o
of	o
hSOX2	o
-	o
23	o
revealed	o
that	o
the	o
majority	o
of	o
the	o
cells	o
expressed	o
GFP	o
(	o
Figure	o
1C	o
)	o
.	o

By	o
comparison	o
,	o
a	o
drug	o
-	o
selected	o
clone	o
,	o
hSOX2	o
-	o
25	o
,	o
which	o
was	o
negative	o
for	o
targeted	o
insertion	o
(	o
Figure	o
S1A	o
)	o
,	o
showed	o
no	o
detectable	o
GFP	o
(	o
Figure	o
S2A	o
)	o
.	o

Despite	o
only	o
having	o
one	o
copy	o
of	o
SOX2	o
,	o
hSOX2	o
-	o
23	o
had	o
similar	o
levels	o
of	o
SOX2	o
,	o
OCT4	o
,	o
and	o
NANOG	o
expression	o
as	o
hSOX2	o
-	o
25	o
and	o
wild	o
-	o
type	o
(	o
WT	o
)	o
hESCs	o
(	o
Figure	o
S2B	o
)	o
.	o

Moreover	o
,	o
the	o
percentage	o
of	o
GFP	o
-	o
positive	o
(	o
GFP+	o
)	o
cells	o
in	o
hSOX2	o
-	o
23	o
was	o
constant	o
over	B_QA
more	I_QA
than	I_QA
20	I_QA
passages	I_QA
.	E_QA

Immunofluorescence	o
(	o
IF	o
)	o
staining	o
of	o
hSOX2	o
-	o
23	o
showed	o
that	o
100	B_QA
%	E_QA
of	o
GFP+	o
cells	o
expressed	o
SOX2	o
protein	o
(	o
Figure	o
S2C	o
)	o
.	o

Additionally	o
,	o
hSOX2	o
-	o
23	o
colonies	o
had	o
characteristic	o
hESC	o
morphology	o
(	o
Figure	o
S2D	o
)	o
and	o
expressed	o
markers	o
of	o
the	o
undifferentiated	o
state	o
,	o
such	o
as	o
NANOG	o
(	o
Figure	o
S2E	o
)	o
.	o

These	o
results	o
show	o
that	o
this	o
rAAV	o
-	o
based	o
gene	o
-	o
targeting	o
method	o
can	o
be	o
used	o
to	o
efficiently	o
disrupt	o
genes	o
by	o
homologous	o
recombination	o
.	o

In	o
addition	o
,	o
the	o
SOX2-GFP	o
hESC	o
marker	o
line	o
can	o
be	o
used	o
to	o
monitor	o
SOX2	o
expression	o
in	o
undifferentiated	o
hESCs	o
.	o

•	o
Adult	o
hRPESC	o
-	o
derived	o
RPE	o
had	o
