external	QL	JJ	1	amod	3	1	HasQuantity	5
diatomite	QL	JJ	2	amod	3	0	root	0
standard	QL	NN	3	nsubj	15	0	root	0
(	o	-LRB-	4	punct	6	0	root	0
1.26±0.2	QA	NNP	5	nummod	6	0	root	0
‰	QA	NNP	6	appos	3	0	root	0
,	o	,	7	punct	6	0	root	0
Reynolds	o	NNP	8	compound	10	0	root	0
et	o	FW	9	compound	10	0	root	0
al	o	NNP	10	appos	6	0	root	0
.	o	NNP	11	punct	6	0	root	0
,	o	,	12	punct	6	0	root	0
2007	o	CD	13	npadvmod	6	0	root	0
)	o	-RRB-	14	punct	6	0	root	0
yielded	o	VBD	15	ROOT	15	0	root	0
a	o	DT	16	det	17	0	root	0
mean	QA	NN	17	dobj	15	0	root	0
and	QA	CC	18	cc	17	0	root	0
2SD	QA	CD	19	conj	17	0	root	0
of	QA	IN	20	prep	19	0	root	0
1.23±0.25	QA	CD	21	compound	22	0	root	0
‰	QA	NNP	22	pobj	20	0	root	0
(	o	-LRB-	23	punct	26	0	root	0
n	MP	CC	24	intj	26	0	root	0
=	o	SYM	25	punct	26	0	root	0
104	QA	CD	26	appos	22	0	root	0
)	o	-RRB-	27	punct	22	0	root	0
.	o	.	28	punct	15	0	root	0
@@annotations@@
QA	0:(5,6)	1:(17,22)	2:(26,26)
ME	0:(1,3)
MP	0:(24,24)
QL	0:(1,3)
QA_ME_Rel	0:(0,0)
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0012821X13002185-1217

Error	o	NN	0	compound	1	0	root	0
bars	o	NNS	1	nsubj	7	0	root	0
in	o	IN	2	prep	1	0	root	0
the	o	DT	3	det	4	0	root	0
figures	o	NNS	4	pobj	2	0	root	0
and	o	CC	5	cc	4	0	root	0
text	o	NN	6	conj	4	0	root	0
are	o	VBP	7	ROOT	7	0	root	0
this	o	DT	8	det	11	0	root	0
2SD	o	CD	9	nummod	11	0	root	0
external	o	JJ	10	amod	11	0	root	0
reproducibility	o	NN	11	attr	7	0	root	0
unless	o	IN	12	mark	21	0	root	0
the	o	DT	13	det	15	0	root	0
internal	o	JJ	14	amod	15	0	root	0
reproducibility	o	NN	15	nsubj	21	0	root	0
of	o	IN	16	prep	15	0	root	0
the	o	DT	17	det	20	0	root	0
standard	o	JJ	18	amod	20	0	root	0
sample	o	NN	19	compound	20	0	root	0
brackets	o	NNS	20	pobj	16	0	root	0
was	o	VBD	21	advcl	7	0	root	0
larger	o	JJR	22	acomp	21	0	root	0
,	o	,	23	punct	7	0	root	0
in	o	IN	24	prep	29	0	root	0
which	o	WDT	25	det	26	0	root	0
case	o	NN	26	pcomp	24	0	root	0
this	o	DT	27	nsubjpass	29	0	root	0
is	o	VBZ	28	auxpass	29	0	root	0
quoted	o	VBN	29	relcl	1	0	root	0
instead	o	RB	30	advmod	29	0	root	0
.	o	.	31	punct	7	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0012821X13002185-1217

The	o	DT	0	det	6	0	root	0
Eocene	o	NNP	1	nmod	3	0	root	0
–	o	HYPH	2	punct	3	0	root	0
Oligocene	o	NNP	3	nmod	6	0	root	0
Transition	o	NNP	4	nmod	6	0	root	0
(	o	-LRB-	5	punct	6	0	root	0
EOT	o	NNP	6	nsubj	8	0	root	0
)	o	-RRB-	7	punct	6	0	root	0
marks	o	VBZ	8	ROOT	8	0	root	0
the	o	DT	9	det	10	0	root	0
onset	o	NN	10	dobj	8	0	root	0
of	o	IN	11	prep	10	0	root	0
modern	o	JJ	12	amod	14	0	root	0
icehouse	o	NN	13	compound	14	0	root	0
conditions	o	NNS	14	pobj	11	0	root	0
when	o	WRB	15	advmod	21	0	root	0
continental	o	JJ	16	amod	18	0	root	0
-	o	HYPH	17	punct	18	0	root	0
scale	o	NN	18	compound	20	0	root	0
ice	o	NN	19	compound	20	0	root	0
sheets	o	NNS	20	nsubj	21	0	root	0
enveloped	o	VBD	21	advcl	8	0	root	0
Antarctica	o	NNP	22	dobj	21	0	root	0
(	o	-LRB-	23	punct	21	0	root	0
‘	o	``	24	punct	25	0	root	0
Oi1	ME	NNS	25	npadvmod	8	25	HasQuantity	28
,	o	,	26	punct	8	0	root	0
’	o	''	27	punct	8	0	root	0
∼	QA	VBP	28	conj	8	0	root	0
33.7	QA	CD	29	nummod	30	0	root	0
Ma	QA	NNP	30	dobj	28	0	root	0
,	o	,	31	punct	30	0	root	0
Coxall	o	NNP	32	compound	34	0	root	0
et	o	NNP	33	compound	34	0	root	0
al	o	NNP	34	appos	30	0	root	0
.	o	NNP	35	punct	8	0	root	0
,	o	,	36	punct	35	0	root	0
2005	o	CD	37	npadvmod	35	0	root	0
;	o	:	38	punct	8	0	root	0
Ehrmann	o	NNP	39	appos	8	0	root	0
and	o	CC	40	cc	39	0	root	0
Mackensen	o	NNP	41	conj	39	0	root	0
,	o	,	42	punct	41	0	root	0
1992	o	CD	43	npadvmod	41	0	root	0
)	o	-RRB-	44	punct	39	0	root	0
.	o	.	45	punct	8	0	root	0
@@annotations@@
QA	0:(28,30)
ME	0:(25,25)
MP
QL
QA_ME_Rel	0:(0,0)
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0012821X13002185-1061

Oi1	ME	NN	0	nsubj	1	0	HasPropety	12
typifies	o	VBZ	1	ROOT	1	0	root	0
the	o	DT	2	det	5	0	root	0
non	o	JJ	3	subtok	4	0	root	0
-	o	JJ	4	subtok	5	0	root	0
linearity	o	NN	5	dobj	1	0	root	0
of	o	IN	6	prep	5	0	root	0
global	o	JJ	7	amod	8	0	root	0
climate	o	NN	8	pobj	6	0	root	0
,	o	,	9	punct	5	0	root	0
with	o	IN	10	prep	5	0	root	0
the	o	DT	11	det	12	0	root	0
emplacement	MP	NN	12	pobj	10	12	HasQuantity	31
of	MP	IN	13	prep	12	0	root	0
an	MP	DT	14	det	16	0	root	0
ice	MP	NN	15	compound	16	15	HasPropety	25
volume	MP	NN	16	pobj	13	0	root	0
between	QA	IN	17	prep	16	0	root	0
60	QA	CD	18	pobj	17	0	root	0
%	QA	NN	19	quantmod	18	0	root	0
and	QA	CC	20	cc	18	0	root	0
100	QA	CD	21	conj	18	0	root	0
%	QA	NN	22	quantmod	21	0	root	0
of	o	IN	23	prep	18	0	root	0
that	o	DT	24	det	25	0	root	0
present	MP	JJ	25	pobj	23	25	HasQuantity	17
today	MP	NN	26	npadvmod	18	0	root	0
on	MP	IN	27	prep	12	0	root	0
Antarctica	MP	NNP	28	pobj	27	0	root	0
over	o	IN	29	prep	12	0	root	0
only	o	RB	30	advmod	32	0	root	0
∼	QA	NNP	31	quantmod	32	0	root	0
400	QA	CD	32	nummod	33	0	root	0
ka	QA	NN	33	pobj	29	0	root	0
,	o	,	34	punct	12	0	root	0
superimposed	o	VBN	35	acl	12	0	root	0
on	o	IN	36	prep	35	0	root	0
a	o	DT	37	det	43	0	root	0
million	QA	CD	38	nummod	40	0	root	0
-	QA	HYPH	39	punct	40	0	root	0
year	QA	NN	40	nmod	43	0	root	0
timescale	ME	NN	41	amod	43	41	HasQuantity	38
cooling	o	VBG	42	amod	43	0	root	0
trend	o	NN	43	pobj	36	0	root	0
(	o	-LRB-	44	punct	47	0	root	0
Coxall	o	NNP	45	compound	47	0	root	0
et	o	NNP	46	compound	47	0	root	0
al	o	NNP	47	appos	43	0	root	0
.	o	NNP	48	punct	1	0	root	0
,	o	,	49	punct	48	0	root	0
2005	o	CD	50	npadvmod	48	0	root	0
;	o	:	51	punct	1	0	root	0
Lear	o	NNP	52	compound	54	0	root	0
et	o	NNP	53	compound	54	0	root	0
al	o	NNP	54	dep	1	0	root	0
.	o	NNP	55	punct	54	0	root	0
,	o	,	56	punct	55	0	root	0
2008	o	CD	57	npadvmod	55	0	root	0
;	o	:	58	punct	54	0	root	0
Zachos	o	NNP	59	compound	61	0	root	0
et	o	NNP	60	compound	61	0	root	0
al	o	NNP	61	conj	54	0	root	0
.	o	NNP	62	punct	61	0	root	0
,	o	,	63	punct	62	0	root	0
2001	o	CD	64	npadvmod	62	0	root	0
)	o	-RRB-	65	punct	61	0	root	0
.	o	.	66	punct	1	0	root	0
@@annotations@@
QA	0:(17,22)	1:(31,33)	2:(38,40)
ME	0:(15,16)	1:(0,0)	2:(41,41)
MP	0:(25,28)	1:(12,16)
QL	0:(0,0)
QA_ME_Rel	0:(2,2)
QA_MP_Rel	0:(0,0)	1:(1,1)
MP_ME_Rel	0:(0,0)	1:(1,1)
QA_QL_Rel	0:(0,0)
Doc	S0012821X13002185-1061

Declining	o	VBG	0	amod	3	0	root	0
atmospheric	o	JJ	1	amod	3	0	root	0
pCO2	o	NN	2	compound	3	0	root	0
levels	o	NNS	3	nsubjpass	5	0	root	0
are	o	VBP	4	auxpass	5	0	root	0
thought	o	VBN	5	ROOT	5	0	root	0
to	o	TO	6	aux	8	0	root	0
have	o	VB	7	aux	8	0	root	0
driven	o	VBN	8	xcomp	5	0	root	0
the	o	DT	9	det	11	0	root	0
accelerated	o	VBN	10	amod	11	0	root	0
onset	o	NN	11	dobj	8	0	root	0
of	o	IN	12	prep	11	0	root	0
Antarctic	o	JJ	13	amod	14	0	root	0
glaciation	o	NN	14	pobj	12	0	root	0
during	o	IN	15	prep	8	0	root	0
Oi1	o	NNS	16	pobj	15	0	root	0
,	o	,	17	punct	8	0	root	0
with	o	IN	18	prep	8	0	root	0
numerical	o	JJ	19	amod	20	0	root	0
models	o	NNS	20	pobj	18	0	root	0
suggesting	o	VBG	21	acl	20	0	root	0
a	o	DT	22	det	24	0	root	0
‘	o	``	23	poss	24	0	root	0
threshold	o	NN	24	dobj	21	0	root	0
’	o	''	25	punct	26	0	root	0
response	o	NN	26	oprd	5	0	root	0
of	o	IN	27	prep	26	0	root	0
the	o	DT	28	det	29	0	root	0
cryosphere	o	NN	29	pobj	27	0	root	0
to	o	IN	30	prep	26	0	root	0
a	o	DT	31	det	35	0	root	0
long	o	JJ	32	amod	34	0	root	0
-	o	HYPH	33	punct	34	0	root	0
term	o	NN	34	compound	35	0	root	0
lowering	o	NN	35	pobj	30	0	root	0
of	o	IN	36	prep	35	0	root	0
pCO2	o	NN	37	pobj	36	0	root	0
(	o	-LRB-	38	punct	39	0	root	0
DeConto	o	NNP	39	appos	37	0	root	0
and	o	CC	40	cc	39	0	root	0
Pollard	o	NNP	41	conj	39	0	root	0
,	o	,	42	punct	39	0	root	0
2003	o	CD	43	npadvmod	39	0	root	0
)	o	-RRB-	44	punct	39	0	root	0
.	o	.	45	punct	5	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0012821X13002185-1061

Recent	o	JJ	0	amod	1	0	root	0
reconstruction	o	NN	1	nsubj	19	0	root	0
of	o	IN	2	prep	1	0	root	0
pCO2	o	NN	3	pobj	2	0	root	0
across	o	IN	4	prep	1	0	root	0
the	o	DT	5	det	7	0	root	0
late	o	JJ	6	amod	7	0	root	0
Eocene	o	NNP	7	pobj	4	0	root	0
and	o	CC	8	cc	7	0	root	0
early	o	JJ	9	amod	10	0	root	0
Oligocene	o	NNP	10	conj	7	0	root	0
(	o	-LRB-	11	punct	10	0	root	0
Pagani	o	NNP	12	compound	14	0	root	0
et	o	FW	13	compound	14	0	root	0
al	o	NNP	14	appos	10	0	root	0
.	o	NNP	15	punct	1	0	root	0
,	o	,	16	punct	15	0	root	0
2011	o	CD	17	npadvmod	15	0	root	0
)	o	-RRB-	18	punct	1	0	root	0
documents	o	NNS	19	ROOT	19	0	root	0
a	o	DT	20	det	21	0	root	0
decline	ME	NN	21	dobj	19	21	HasPropety	23
that	o	WDT	22	nsubj	23	0	root	0
began	MP	VBD	23	relcl	21	23	HasQuantity	24
∼	QA	NNP	24	xcomp	23	0	root	0
2	QA	CD	25	nummod	26	0	root	0
Ma	QA	NNP	26	dobj	24	0	root	0
prior	QL	RB	27	advmod	23	27	Qualifies	24
to	QL	IN	28	prep	27	0	root	0
geological	QL	JJ	29	amod	33	0	root	0
and	QL	CC	30	cc	29	0	root	0
stable	QL	JJ	31	conj	29	0	root	0
isotope	QL	NN	32	compound	33	0	root	0
evidence	QL	NN	33	pobj	28	0	root	0
for	QL	IN	34	prep	33	0	root	0
Antarctic	QL	JJ	35	compound	36	0	root	0
glaciation	QL	NN	36	pobj	34	0	root	0
,	o	,	37	punct	19	0	root	0
supporting	o	VBG	38	advcl	19	0	root	0
this	o	DT	39	det	40	0	root	0
hypothesis	o	NN	40	dobj	38	0	root	0
.	o	.	41	punct	19	0	root	0
@@annotations@@
QA	0:(24,26)
ME	0:(21,21)
MP	0:(23,23)
QL	0:(27,36)
QA_ME_Rel
QA_MP_Rel	0:(0,0)
MP_ME_Rel	0:(0,0)
QA_QL_Rel	0:(0,0)
Doc	S0012821X13002185-1061

However	o	RB	0	advmod	10	0	root	0
,	o	,	1	punct	10	0	root	0
the	o	DT	2	det	3	0	root	0
mechanisms	o	NNS	3	nsubj	10	0	root	0
responsible	o	JJ	4	amod	3	0	root	0
for	o	IN	5	prep	4	0	root	0
this	o	DT	6	det	9	0	root	0
gradual	o	JJ	7	amod	9	0	root	0
pCO2	o	NN	8	compound	9	0	root	0
drawdown	o	NN	9	pobj	5	0	root	0
remain	o	VBP	10	ROOT	10	0	root	0
unclear	o	JJ	11	acomp	10	0	root	0
.	o	.	12	punct	10	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0012821X13002185-1061

The	o	DT	0	det	3	0	root	0
biological	o	JJ	1	amod	3	0	root	0
carbon	o	NN	2	compound	3	0	root	0
pump	o	NN	3	nsubj	21	0	root	0
,	o	,	4	punct	7	0	root	0
in	o	IN	5	prep	7	0	root	0
particular	o	JJ	6	amod	5	0	root	0
associated	o	VBN	7	acl	3	0	root	0
with	o	IN	8	prep	7	0	root	0
increased	o	VBN	9	amod	11	0	root	0
diatom	o	NN	10	compound	11	0	root	0
abundance	o	NN	11	pobj	8	0	root	0
in	o	IN	12	prep	11	0	root	0
the	o	DT	13	det	15	0	root	0
Southern	o	NNP	14	compound	15	0	root	0
Ocean	o	NNP	15	pobj	12	0	root	0
during	o	IN	16	prep	7	0	root	0
the	o	DT	17	det	19	0	root	0
late	o	JJ	18	amod	19	0	root	0
Eocene	o	NNP	19	pobj	16	0	root	0
,	o	,	20	punct	21	0	root	0
represents	o	VBZ	21	ROOT	21	0	root	0
a	o	DT	22	det	24	0	root	0
potential	o	JJ	23	amod	24	0	root	0
candidate	o	NN	24	dobj	21	0	root	0
(	o	-LRB-	25	punct	26	0	root	0
Rabosky	o	NNP	26	appos	24	0	root	0
and	o	CC	27	cc	26	0	root	0
Sorhannus	o	NNP	28	conj	26	0	root	0
,	o	,	29	punct	26	0	root	0
2009	o	CD	30	npadvmod	26	0	root	0
;	o	:	31	punct	21	0	root	0
Salamy	o	NNP	32	appos	24	0	root	0
and	o	CC	33	cc	32	0	root	0
Zachos	o	NNP	34	conj	32	0	root	0
,	o	,	35	punct	32	0	root	0
1999	o	CD	36	appos	32	0	root	0
;	o	:	37	punct	32	0	root	0
Scher	o	NNP	38	conj	32	0	root	0
and	o	CC	39	cc	38	0	root	0
Martin	o	NNP	40	conj	38	0	root	0
,	o	,	41	punct	38	0	root	0
2006	o	CD	42	appos	38	0	root	0
)	o	-RRB-	43	punct	38	0	root	0
.	o	.	44	punct	21	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0012821X13002185-1061

The	o	DT	0	det	4	0	root	0
model	o	NN	1	npadvmod	3	0	root	0
-	o	HYPH	2	punct	3	0	root	0
inferred	o	VBN	3	amod	4	0	root	0
abundances	o	NNS	4	nsubj	7	0	root	0
of	o	IN	5	prep	4	0	root	0
perchlorate	ME	NN	6	pobj	5	0	root	0
are	o	VBP	7	ROOT	7	0	root	0
far	o	RB	8	advmod	9	0	root	0
smaller	o	JJR	9	acomp	7	0	root	0
than	o	IN	10	prep	9	0	root	0
observations	o	NNS	11	pobj	10	0	root	0
,	o	,	12	punct	7	0	root	0
however	o	RB	13	advmod	7	0	root	0
.	o	.	14	punct	7	0	root	0
@@annotations@@
QA
ME	0:(6,6)
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0019103513005058-4210

If	o	IN	0	mark	2	0	root	0
we	o	PRP	1	nsubj	2	0	root	0
assume	o	VBP	2	ROOT	2	0	root	0
the	o	DT	3	det	4	0	root	0
soil	ME	NN	4	nsubjpass	6	4	HasPropety	10
is	o	VBZ	5	auxpass	6	0	root	0
mixed	QL	JJ	6	ccomp	2	6	Qualifies	12
to	o	IN	7	prep	6	0	root	0
an	o	DT	8	det	10	0	root	0
average	o	JJ	9	amod	10	0	root	0
depth	MP	NN	10	pobj	7	10	HasQuantity	12
of	o	IN	11	prep	10	0	root	0
2	QA	CD	12	nummod	13	0	root	0
m	QA	CD	13	pobj	11	0	root	0
and	o	CC	14	cc	2	0	root	0
the	o	DT	15	det	17	0	root	0
parent	o	NN	16	compound	17	0	root	0
salt	o	NN	17	nsubj	18	0	root	0
is	o	VBZ	18	conj	2	0	root	0
Ca(ClO4)2	ME	CD	19	subtok	20	19	HasPropety	26
or	o	CC	20	cc	18	0	root	0
Mg(ClO4)2	ME	NNP	21	conj	18	21	HasPropety	26
,	o	,	22	punct	25	0	root	0
then	o	RB	23	advmod	25	0	root	0
we	o	PRP	24	nsubj	25	0	root	0
calculate	o	VBP	25	conj	18	0	root	0
concentrations	MP	NNS	26	dobj	25	26	HasQuantity	35
of	o	IN	27	prep	26	0	root	0
4.3	QA	CD	28	nummod	31	0	root	0
×	QA	CD	29	nummod	31	0	root	0
10−8	QA	CD	30	nummod	31	0	root	0
wt	QA	NN	31	pobj	27	0	root	0
.	QA	.	32	punct	25	0	root	0
%	QA	NN	33	dobj	25	0	root	0
and	o	CC	34	cc	33	0	root	0
4.0	QA	CD	35	compound	37	0	root	0
×	QA	XX	36	compound	37	0	root	0
10−10	QA	CD	37	nummod	38	0	root	0
wt	QA	NN	38	conj	33	0	root	0
.	QA	.	39	punct	25	0	root	0
%	QA	NN	40	dobj	25	0	root	0
,	o	,	41	punct	40	0	root	0
respectively	o	RB	42	advmod	40	0	root	0
.	o	.	43	punct	18	0	root	0
@@annotations@@
QA	0:(12,13)	1:(28,33)	2:(35,40)
ME	0:(4,4)	1:(19,19)	2:(21,21)
MP	0:(10,10)	1:(26,26)	2:(26,26)
QL	0:(6,6)
QA_ME_Rel
QA_MP_Rel	0:(0,0)	1:(1,1)	2:(2,2)
MP_ME_Rel	0:(0,0)	1:(1,1)	2:(2,2)
QA_QL_Rel	0:(0,0)
Doc	S0019103513005058-4210

These	o	DT	0	det	1	0	root	0
concentrations	o	NNS	1	nsubj	2	0	root	0
are	o	VBP	2	ROOT	2	0	root	0
both	o	DT	3	dep	2	0	root	0
many	o	JJ	4	amod	5	0	root	0
orders	o	NNS	5	attr	2	0	root	0
of	o	IN	6	prep	5	0	root	0
magnitude	o	NN	7	pobj	6	0	root	0
lower	o	JJR	8	amod	7	0	root	0
than	o	IN	9	prep	8	0	root	0
the	o	DT	10	det	12	0	root	0
observed	MP	JJ	11	amod	12	0	root	0
abundance	MP	NN	12	pobj	9	0	root	0
at	o	IN	13	prep	12	0	root	0
the	o	DT	14	det	17	0	root	0
Phoenix	o	NNP	15	compound	17	0	root	0
landing	o	NN	16	compound	17	0	root	0
site	o	NN	17	pobj	13	0	root	0
:	o	:	18	punct	12	0	root	0
0.4–0.6	QA	CD	19	compound	20	0	root	0
wt	QA	NN	20	appos	12	0	root	0
.	QA	.	21	punct	2	0	root	0
%	QA	NN	22	attr	2	0	root	0
(	o	-LRB-	23	punct	26	0	root	0
Hecht	o	NNP	24	compound	26	0	root	0
et	o	NNP	25	compound	26	0	root	0
al	o	NNP	26	appos	22	0	root	0
.	o	NNP	27	punct	26	0	root	0
,	o	,	28	punct	27	0	root	0
2009	o	CD	29	npadvmod	27	0	root	0
)	o	-RRB-	30	punct	26	0	root	0
.	o	.	31	punct	2	0	root	0
@@annotations@@
QA	0:(19,22)
ME
MP	0:(11,12)
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0019103513005058-4210

Also	o	RB	0	advmod	4	0	root	0
,	o	,	1	punct	4	0	root	0
the	o	DT	2	det	3	0	root	0
concentrations	o	NNS	3	nsubj	4	0	root	0
are	o	VBP	4	ROOT	4	0	root	0
far	o	RB	5	advmod	6	0	root	0
below	o	IN	6	prep	4	0	root	0
what	o	WP	7	nsubjpass	10	0	root	0
would	o	MD	8	aux	10	0	root	0
be	o	VB	9	auxpass	10	0	root	0
inferred	o	VBN	10	pcomp	6	0	root	0
from	o	IN	11	prep	10	0	root	0
observations	o	NNS	12	pobj	11	0	root	0
of	o	IN	13	prep	12	0	root	0
perchlorate	ME	NN	14	pobj	13	14	HasPropety	17
:	ME	:	15	punct	12	0	root	0
nitrate	ME	NN	16	compound	17	0	root	0
ratios	MP	NNS	17	appos	12	17	HasQuantity	40
∼	QA	VBP	18	acl	17	0	root	0
1	QA	CD	19	nummod	18	0	root	0
:	QA	:	20	punct	21	0	root	0
60	QA	CD	21	prep	19	0	root	0
measured	QL	VBN	22	acl	17	22	Qualifies	18
in	QL	IN	23	prep	22	0	root	0
EETA79001	QL	NNP	24	pobj	23	0	root	0
(	o	-LRB-	25	punct	28	0	root	0
Kounaves	o	NNP	26	nmod	28	0	root	0
et	o	FW	27	nmod	28	0	root	0
al	o	NNP	28	appos	24	0	root	0
.	o	NNP	29	punct	24	0	root	0
,	o	,	30	punct	29	0	root	0
2014	o	CD	31	npadvmod	29	0	root	0
)	o	-RRB-	32	punct	24	0	root	0
and	o	CC	33	cc	17	0	root	0
the	o	DT	34	det	36	0	root	0
Atacama	QL	NNP	35	compound	36	35	Qualifies	40
perchlorate	ME	NN	36	conj	17	36	HasPropety	17
:	ME	:	37	punct	36	0	root	0
nitrate	ME	NN	38	appos	36	0	root	0
of	o	IN	39	prep	38	0	root	0
∼	QA	NN	40	nmod	43	0	root	0
1	QA	CD	41	nummod	40	0	root	0
:	QA	SYM	42	punct	43	0	root	0
1000	QA	CD	43	pobj	39	0	root	0
.	o	.	44	punct	4	0	root	0
@@annotations@@
QA	0:(18,21)	1:(40,43)
ME	0:(14,16)	1:(36,38)
MP	0:(17,17)	1:(17,17)
QL	0:(22,24)	1:(35,35)
QA_ME_Rel
QA_MP_Rel	0:(0,0)	1:(1,1)
MP_ME_Rel	0:(0,0)	1:(1,1)
QA_QL_Rel	0:(0,0)	1:(1,1)
Doc	S0019103513005058-4210

Distinct	o	JJ	0	advcl	25	0	root	0
from	o	IN	1	prep	0	0	root	0
the	o	DT	2	det	3	0	root	0
results	o	NNS	3	pobj	1	0	root	0
for	o	IN	4	prep	3	0	root	0
Earth	o	NNP	5	pobj	4	0	root	0
where	o	WRB	6	advmod	10	0	root	0
gas	o	NN	7	compound	8	0	root	0
phase	o	NN	8	compound	9	0	root	0
reactions	o	NNS	9	nsubj	10	0	root	0
were	o	VBD	10	relcl	3	0	root	0
sufficient	o	JJ	11	acomp	10	0	root	0
to	o	TO	12	aux	13	0	root	0
reproduce	o	VB	13	xcomp	11	0	root	0
data	o	NNS	14	dobj	13	0	root	0
(	o	-LRB-	15	punct	18	0	root	0
Catling	o	NNP	16	nmod	18	0	root	0
et	o	FW	17	compound	18	0	root	0
al	o	NNP	18	appos	14	0	root	0
.	o	NNP	19	punct	18	0	root	0
,	o	,	20	punct	19	0	root	0
2010	o	CD	21	npadvmod	19	0	root	0
)	o	-RRB-	22	punct	18	0	root	0
,	o	,	23	punct	25	0	root	0
we	o	PRP	24	nsubj	25	0	root	0
conclude	o	VBP	25	ROOT	25	0	root	0
that	o	IN	26	mark	31	0	root	0
additional	o	JJ	27	amod	29	0	root	0
heterogeneous	o	JJ	28	amod	29	0	root	0
reactions	o	NNS	29	nsubj	31	0	root	0
must	o	MD	30	aux	31	0	root	0
be	o	VB	31	ccomp	25	0	root	0
present	o	JJ	32	acomp	31	0	root	0
to	o	TO	33	aux	34	0	root	0
account	o	VB	34	xcomp	32	0	root	0
for	o	IN	35	prep	34	0	root	0
the	o	DT	36	det	38	0	root	0
efficient	o	JJ	37	amod	38	0	root	0
formation	o	NN	38	pobj	35	0	root	0
of	o	IN	39	prep	38	0	root	0
perchlorate	o	NN	40	pobj	39	0	root	0
on	o	IN	41	prep	38	0	root	0
Mars	o	NNP	42	pobj	41	0	root	0
,	o	,	43	punct	38	0	root	0
a	o	DT	44	det	45	0	root	0
hypothesis	o	NN	45	appos	38	0	root	0
we	o	PRP	46	nsubj	47	0	root	0
discuss	o	VBP	47	relcl	45	0	root	0
further	o	RB	48	advmod	47	0	root	0
in	o	IN	49	prep	47	0	root	0
Section	o	NN	50	pobj	49	0	root	0
7	o	CD	51	nummod	50	0	root	0
.	o	.	52	punct	25	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0019103513005058-4210

But	o	CC	0	cc	3	0	root	0
first	o	RB	1	advmod	3	0	root	0
we	o	PRP	2	nsubj	3	0	root	0
explore	o	VBP	3	ROOT	3	0	root	0
the	o	DT	4	det	5	0	root	0
sensitivity	o	NN	5	dobj	3	0	root	0
of	o	IN	6	prep	5	0	root	0
deposition	o	NN	7	compound	8	0	root	0
fluxes	o	NNS	8	pobj	6	0	root	0
to	o	TO	9	aux	10	0	root	0
model	o	VB	10	advcl	3	0	root	0
parameters	o	NNS	11	dobj	10	0	root	0
.	o	.	12	punct	3	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0019103513005058-4210

Modern	o	JJ	0	amod	1	0	root	0
diatom	o	NN	1	nmod	5	0	root	0
and	o	CC	2	cc	1	0	root	0
sponge	o	NN	3	compound	4	0	root	0
δ30Si	o	NNP	4	conj	1	0	root	0
calibrations	o	NNS	5	ROOT	5	0	root	0
.	o	.	6	punct	5	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0012821X13002185-835

(	o	-LRB-	0	punct	4	0	root	0
a	o	LS	1	meta	4	0	root	0
)	o	-RRB-	2	punct	4	0	root	0
Diatom	o	NNP	3	nmod	4	0	root	0
δ30Si	o	NNP	4	nmod	10	0	root	0
vs.	o	IN	5	prep	4	0	root	0
surface	o	NN	6	nmod	7	0	root	0
water	o	NN	7	compound	10	0	root	0
silicic	o	JJ	8	compound	10	0	root	0
acid	o	NN	9	compound	10	0	root	0
concentration	o	NN	10	ROOT	10	0	root	0
in	o	IN	11	prep	10	0	root	0
the	o	DT	12	det	14	0	root	0
Southern	o	NNP	13	compound	14	0	root	0
Ocean	o	NNP	14	pobj	11	0	root	0
.	o	.	15	punct	10	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0012821X13002185-835

Diatoms	o	NNS	0	ROOT	0	0	root	0
filtered	o	VBN	1	acl	0	0	root	0
from	o	IN	2	prep	1	0	root	0
the	o	DT	3	det	6	0	root	0
top	QL	JJ	4	amod	6	4	Qualifies	5
100	QA	CD	5	nummod	6	0	root	0
m	QA	CD	6	pobj	2	0	root	0
of	o	IN	7	prep	6	0	root	0
the	o	DT	8	det	10	0	root	0
