and	o	CC	17	cc	11	0	root	0
the	o	DT	18	det	19	0	root	0
plate	o	NN	19	poss	21	0	root	0
's	o	POS	20	case	19	0	root	0
K	o	NN	21	nsubjpass	29	0	root	0
,	o	,	22	punct	21	0	root	0
FrL	o	NNP	23	conj	21	0	root	0
,	o	,	24	punct	23	0	root	0
τ	o	XX	25	conj	23	0	root	0
and	o	CC	26	cc	25	0	root	0
Δzz	o	NNP	27	conj	25	0	root	0
are	o	VBP	28	auxpass	29	0	root	0
kept	o	VBN	29	conj	11	0	root	0
constant	o	JJ	30	amod	31	0	root	0
relative	o	JJ	31	oprd	29	0	root	0
to	o	IN	32	prep	31	0	root	0
cases	o	NNS	33	pobj	32	0	root	0
numbered	o	VBN	34	acl	33	0	root	0
4	o	CD	35	dobj	34	0	root	0
,	o	,	36	punct	29	0	root	0
but	o	CC	37	cc	29	0	root	0
the	o	DT	38	det	39	0	root	0
width	o	NN	39	npadvmod	46	0	root	0
of	o	IN	40	prep	39	0	root	0
the	o	DT	41	det	42	0	root	0
plate	o	NN	42	pobj	40	0	root	0
,	o	,	43	punct	46	0	root	0
B	o	NNP	44	nsubjpass	46	0	root	0
is	o	VBZ	45	auxpass	46	0	root	0
increased	o	VBN	46	conj	29	0	root	0
to	o	TO	47	aux	48	0	root	0
give	o	VB	48	advcl	46	0	root	0
a	o	DT	49	det	52	0	root	0
higher	o	JJR	50	amod	52	0	root	0
aspect	o	NN	51	compound	52	0	root	0
ratio	o	NN	52	dobj	48	0	root	0
.	o	.	53	punct	46	0	root	0

Association	o	NN	0	ROOT	0	0	root	0
Between	o	IN	1	prep	0	0	root	0
Framingham	ME	NNP	2	compound	4	2	HasPropety	9
Risk	ME	NNP	3	compound	4	0	root	0
Scores	ME	NNPS	4	pobj	1	0	root	0
(	o	-LRB-	5	punct	4	0	root	0
per	o	IN	6	prep	4	0	root	0
10	o	CD	7	nummod	8	0	root	0
%	o	NN	8	compound	9	0	root	0
Increase	o	NN	9	pobj	6	9	HasQuantity	7
)	o	-RRB-	10	punct	4	0	root	0
and	o	CC	11	cc	4	0	root	0
Subsequent	o	NNP	12	compound	13	0	root	0
Onset	o	NNP	13	conj	4	0	root	0
of	o	IN	14	prep	13	0	root	0
Depressive	ME	NNP	15	compound	16	15	HasPropety	20
Symptoms	ME	NNP	16	pobj	14	0	root	0
Before	o	IN	17	prep	13	17	Qualifies	21
and	o	CC	18	cc	17	0	root	0
After	o	IN	19	conj	17	0	root	0
Age	o	NNP	20	pobj	19	20	HasQuantity	21
65	o	CD	21	nummod	20	0	root	0

A	o	DT	0	det	2	0	root	0
possible	o	JJ	1	amod	2	0	root	0
explanation	o	NN	2	nsubj	20	0	root	0
for	o	IN	3	prep	2	0	root	0
the	o	DT	4	det	5	0	root	0
discrepancy	o	NN	5	pobj	3	0	root	0
between	o	IN	6	prep	5	0	root	0
high	o	JJ	7	amod	11	0	root	0
PCR	o	NN	8	npadvmod	10	0	root	0
-	o	HYPH	9	punct	10	0	root	0
positive	o	JJ	10	amod	11	0	root	0
rate	o	NN	11	pobj	6	0	root	0
and	o	CC	12	cc	11	0	root	0
low	o	JJ	13	amod	14	0	root	0
culture	o	NN	14	npadvmod	16	0	root	0
-	o	HYPH	15	punct	14	0	root	0
positive	o	JJ	16	amod	17	0	root	0
rate	o	NN	17	conj	11	0	root	0
in	o	IN	18	prep	5	0	root	0
OME	o	NNP	19	pobj	18	0	root	0
is	o	VBZ	20	ROOT	20	0	root	0
the	o	DT	21	det	22	0	root	0
involvement	o	NN	22	attr	20	0	root	0
of	o	IN	23	prep	22	0	root	0
biofilms	o	NNS	24	pobj	23	0	root	0
in	o	IN	25	prep	22	0	root	0
the	o	DT	26	det	27	0	root	0
progression	o	NN	27	pobj	25	0	root	0
of	o	IN	28	prep	27	0	root	0
this	o	DT	29	det	30	0	root	0
pathology	o	NN	30	pobj	28	0	root	0
[	o	-LRB-	31	punct	32	0	root	0
20	o	CD	32	npadvmod	22	0	root	0
]	o	-RRB-	33	punct	32	0	root	0
.	o	.	34	punct	20	0	root	0

Indeed	o	RB	0	advmod	5	0	root	0
,	o	,	1	punct	5	0	root	0
biofilms	o	NNS	2	nsubjpass	5	2	HasQuantity	19
have	o	VBP	3	aux	5	0	root	0
been	o	VBN	4	auxpass	5	0	root	0
identified	o	VBN	5	ROOT	5	0	root	0
on	o	IN	6	prep	5	0	root	0
human	o	JJ	7	amod	9	0	root	0
middle	o	JJ	8	amod	9	0	root	0
ear	o	NN	9	compound	10	0	root	0
mucosa	o	NN	10	pobj	6	0	root	0
in	o	IN	11	prep	10	0	root	0
children	ME	NNS	12	pobj	11	12	HasPropety	2
with	ME	IN	13	prep	12	0	root	0
OME	ME	NNP	14	pobj	13	0	root	0
and/or	ME	CC	15	cc	14	0	root	0
recurrent	ME	JJ	16	amod	17	0	root	0
AOM	ME	NNP	17	conj	14	0	root	0
in	o	IN	18	prep	5	0	root	0
more	o	JJR	19	amod	21	0	root	0
than	o	IN	20	quantmod	21	0	root	0
90	o	CD	21	nummod	22	0	root	0
%	o	NN	22	pobj	18	0	root	0
of	o	IN	23	prep	22	0	root	0
cases	o	NNS	24	pobj	23	0	root	0
,	o	,	25	punct	5	0	root	0
but	o	CC	26	cc	5	0	root	0
not	o	RB	27	neg	28	0	root	0
in	o	IN	28	prep	32	0	root	0
any	o	DT	29	det	31	0	root	0
control	o	NN	30	compound	31	0	root	0
samples	o	NNS	31	pobj	28	0	root	0
studied	o	VBD	32	conj	5	0	root	0
[	o	-LRB-	33	punct	32	0	root	0
12	o	CD	34	npadvmod	32	0	root	0
]	o	-RRB-	35	punct	32	0	root	0
.	o	.	36	punct	32	0	root	0

In	o	IN	0	prep	10	0	root	0
addition	o	NN	1	pobj	0	0	root	0
to	o	IN	2	prep	1	0	root	0
tissue	o	NN	3	compound	4	0	root	0
surfaces	o	NNS	4	pobj	2	0	root	0
,	o	,	5	punct	10	0	root	0
biofilms	o	NNS	6	nsubjpass	10	0	root	0
have	o	VBP	7	aux	10	0	root	0
also	o	RB	8	advmod	10	0	root	0
been	o	VBN	9	auxpass	10	0	root	0
identified	o	VBN	10	ROOT	10	0	root	0
attached	o	VBN	11	oprd	10	0	root	0
to	o	IN	12	prep	11	0	root	0
mucus	o	VB	13	pobj	12	0	root	0
[	o	-LRB-	14	punct	15	0	root	0
21	o	CD	15	npadvmod	10	0	root	0
,	o	,	16	punct	15	0	root	0
22	o	CD	17	npadvmod	10	0	root	0
]	o	-RRB-	18	punct	10	0	root	0
and	o	CC	19	cc	10	0	root	0
attach	o	VB	20	conj	10	0	root	0
in	o	RP	21	advmod	20	0	root	0
vitro	o	NN	22	dobj	20	0	root	0
to	o	IN	23	prep	20	0	root	0
collagen	o	NN	24	compound	26	0	root	0
gel	o	NN	25	compound	26	0	root	0
matrix	o	NN	26	pobj	23	0	root	0
[	o	-LRB-	27	punct	28	0	root	0
23	o	CD	28	npadvmod	20	0	root	0
]	o	-RRB-	29	punct	28	0	root	0
.	o	.	30	punct	10	0	root	0

In	o	IN	0	prep	6	0	root	0
OME	o	NNP	1	pobj	0	0	root	0
,	o	,	2	punct	6	0	root	0
biofilms	o	NNS	3	nsubjpass	6	0	root	0
may	o	MD	4	aux	6	0	root	0
be	o	VB	5	auxpass	6	0	root	0
attached	o	VBN	6	ROOT	6	0	root	0
to	o	TO	7	prep	6	0	root	0
mucus	o	VB	8	pobj	7	0	root	0
as	o	RB	9	advmod	11	0	root	0
well	o	RB	10	advmod	11	0	root	0
as	o	IN	11	cc	8	0	root	0
mucosa	o	NN	12	conj	8	0	root	0
,	o	,	13	punct	6	0	root	0
thus	o	RB	14	advmod	15	0	root	0
providing	o	VBG	15	advcl	6	0	root	0
the	o	DT	16	det	18	0	root	0
inflammatory	o	JJ	17	amod	18	0	root	0
stimulus	o	NN	18	dobj	15	0	root	0
leading	o	VBG	19	acl	18	0	root	0
to	o	IN	20	prep	19	0	root	0
a	o	DT	21	det	24	0	root	0
middle	o	JJ	22	amod	23	0	root	0
ear	o	NN	23	compound	24	0	root	0
effusion	o	NN	24	pobj	20	0	root	0
[	o	-LRB-	25	punct	24	0	root	0
10	o	CD	26	appos	24	0	root	0
,	o	,	27	punct	24	0	root	0
13	o	CD	28	appos	24	0	root	0
,	o	,	29	punct	24	0	root	0
24	o	CD	30	appos	24	0	root	0
]	o	-RRB-	31	punct	24	0	root	0
.	o	.	32	punct	6	0	root	0

Despite	o	IN	0	prep	36	0	root	0
a	o	DT	1	det	3	0	root	0
high	o	JJ	2	amod	3	0	root	0
response	o	NN	3	pobj	0	3	HasQuantity	8
to	o	IN	4	prep	3	0	root	0
the	o	DT	5	det	6	0	root	0
survey	ME	NN	6	pobj	4	6	HasPropety	3
(	o	-LRB-	7	punct	6	0	root	0
range	o	VBP	8	appos	6	0	root	0
66	o	CD	9	quantmod	12	0	root	0
%	o	NN	10	quantmod	12	0	root	0
to	o	TO	11	quantmod	12	0	root	0
88	o	CD	12	nummod	13	0	root	0
%	o	NN	13	npadvmod	8	0	root	0
)	o	-RRB-	14	punct	6	0	root	0
at	o	IN	15	prep	3	0	root	0
the	o	DT	16	det	20	0	root	0
successive	o	JJ	17	amod	20	0	root	0
data	o	NNS	18	compound	19	0	root	0
collection	o	NN	19	compound	20	0	root	0
phases	o	NNS	20	pobj	15	0	root	0
,	o	,	21	punct	36	0	root	0
loss	o	NN	22	nsubj	36	0	root	0
to	o	TO	23	prep	22	0	root	0
follow	o	VB	24	compound	26	0	root	0
-	o	HYPH	25	punct	26	0	root	0
up	o	NN	26	pobj	23	0	root	0
accumulated	o	VBN	27	acl	26	0	root	0
over	o	IN	28	prep	27	0	root	0
the	o	DT	29	det	33	0	root	0
extended	o	JJ	30	amod	33	0	root	0
follow	o	NN	31	compound	33	0	root	0
-	o	HYPH	32	punct	33	0	root	0
up	o	NN	33	pobj	28	0	root	0
,	o	,	34	punct	22	0	root	0
as	o	IN	35	mark	36	0	root	0
is	o	VBZ	36	ROOT	36	0	root	0
inevitable	o	JJ	37	acomp	36	0	root	0
in	o	IN	38	prep	36	0	root	0
long	o	JJ	39	amod	41	0	root	0
-	o	HYPH	40	punct	41	0	root	0
term	o	NN	41	nmod	43	0	root	0
prospective	o	JJ	42	amod	43	0	root	0
studies	o	NNS	43	pobj	38	0	root	0
.	o	.	44	punct	36	0	root	0

However	o	RB	0	advmod	9	0	root	0
,	o	,	1	punct	9	0	root	0
differences	o	NNS	2	nsubj	9	0	root	0
between	o	IN	3	prep	2	0	root	0
the	o	DT	4	det	8	0	root	0
included	o	VBN	5	amod	8	0	root	0
and	o	CC	6	cc	5	0	root	0
excluded	o	VBN	7	conj	5	0	root	0
participants	o	NNS	8	pobj	3	0	root	0
were	o	VBD	9	ROOT	9	0	root	0
generally	o	RB	10	advmod	9	0	root	0
small	o	JJ	11	acomp	9	0	root	0
.	o	.	12	punct	9	0	root	0

Our	o	PRP$	0	poss	1	0	root	0
study	o	NN	1	nsubjpass	3	0	root	0
is	o	VBZ	2	auxpass	3	0	root	0
based	o	VBN	3	ROOT	3	0	root	0
on	o	IN	4	prep	3	0	root	0
an	o	DT	5	det	7	0	root	0
occupational	o	JJ	6	amod	7	0	root	0
cohort	o	NN	7	pobj	4	0	root	0
,	o	,	8	punct	7	0	root	0
which	o	WDT	9	nsubj	16	0	root	0
,	o	,	10	punct	16	0	root	0
by	o	IN	11	prep	16	0	root	0
its	o	PRP$	12	poss	14	0	root	0
very	o	JJ	13	amod	14	0	root	0
nature	o	NN	14	pobj	11	0	root	0
,	o	,	15	punct	16	0	root	0
is	o	VBZ	16	relcl	7	0	root	0
healthier	o	JJR	17	acomp	16	0	root	0
than	o	IN	18	prep	17	0	root	0
the	o	DT	19	det	21	0	root	0
general	o	JJ	20	amod	21	0	root	0
population	o	NN	21	pobj	18	0	root	0
,	o	,	22	punct	3	0	root	0
so	o	CC	23	mark	37	0	root	0
the	o	DT	24	det	25	0	root	0
range	o	NN	25	nsubj	37	0	root	0
of	o	IN	26	prep	25	0	root	0
vascular	o	JJ	27	amod	29	0	root	0
risk	o	NN	28	compound	29	0	root	0
scores	o	NNS	29	pobj	26	0	root	0
and	o	CC	30	cc	25	0	root	0
the	o	DT	31	det	32	0	root	0
range	o	NN	32	conj	25	0	root	0
of	o	IN	33	prep	32	0	root	0
depressive	o	JJ	34	amod	36	0	root	0
symptom	o	NN	35	compound	36	0	root	0
measurements	o	NNS	36	pobj	33	0	root	0
are	o	VBP	37	conj	3	0	root	0
likely	o	JJ	38	acomp	37	0	root	0
to	o	TO	39	aux	40	0	root	0
be	o	VB	40	xcomp	38	0	root	0
narrower	o	JJR	41	acomp	40	0	root	0
.	o	.	42	punct	37	0	root	0

This	o	DT	0	nsubj	1	0	root	0
being	o	VBG	1	advcl	18	0	root	0
the	o	DT	2	det	3	0	root	0
case	o	NN	3	attr	1	0	root	0
,	o	,	4	punct	18	0	root	0
the	o	DT	5	det	6	0	root	0
associations	o	NNS	6	nsubj	18	0	root	0
between	o	IN	7	prep	6	0	root	0
the	o	DT	8	det	11	0	root	0
Framingham	o	NNP	9	compound	11	0	root	0
risk	o	NN	10	compound	11	0	root	0
scores	o	NNS	11	pobj	7	0	root	0
and	o	CC	12	cc	11	0	root	0
depressive	o	JJ	13	amod	14	0	root	0
symptoms	o	NNS	14	conj	11	0	root	0
reported	o	VBN	15	acl	6	0	root	0
here	o	RB	16	advmod	15	0	root	0
could	o	MD	17	aux	18	0	root	0
underestimate	o	VB	18	ROOT	18	0	root	0
the	o	DT	19	det	20	0	root	0
strength	o	NN	20	dobj	18	0	root	0
of	o	IN	21	prep	20	0	root	0
associations	o	NNS	22	pobj	21	0	root	0
in	o	IN	23	prep	22	0	root	0
the	o	DT	24	det	26	0	root	0
general	o	JJ	25	amod	26	0	root	0
population	o	NN	26	pobj	23	0	root	0
,	o	,	27	punct	18	0	root	0
although	o	IN	28	mark	48	0	root	0
similar	o	JJ	29	amod	30	0	root	0
associations	o	NNS	30	nsubj	48	0	root	0
between	o	IN	31	prep	30	0	root	0
manifest	o	DT	32	amod	34	0	root	0
vascular	o	JJ	33	amod	34	0	root	0
disease	o	NN	34	pobj	31	0	root	0
and	o	CC	35	cc	34	0	root	0
depressive	o	JJ	36	amod	37	0	root	0
symptoms	o	NNS	37	conj	34	0	root	0
in	o	IN	38	prep	30	0	root	0
the	o	DT	39	det	41	0	root	0
present	o	JJ	40	amod	41	0	root	0
dataset	o	NN	41	pobj	38	0	root	0
and	o	CC	42	cc	30	0	root	0
those	o	DT	43	conj	30	0	root	0
from	o	IN	44	prep	43	0	root	0
the	o	DT	45	det	47	0	root	0
general	o	JJ	46	amod	47	0	root	0
population	o	NN	47	pobj	44	0	root	0
suggest	o	VBP	48	advcl	18	0	root	0
that	o	IN	49	mark	52	0	root	0
our	o	PRP$	50	poss	51	0	root	0
estimates	o	NNS	51	nsubj	52	0	root	0
are	o	VBP	52	ccomp	48	0	root	0
likely	o	JJ	53	acomp	52	0	root	0
to	o	TO	54	aux	55	0	root	0
be	o	VB	55	xcomp	53	0	root	0
fairly	o	RB	56	advmod	57	0	root	0
accurate	o	JJ	57	acomp	55	0	root	0
.	o	.	58	punct	18	0	root	0

Due	o	IN	0	prep	18	0	root	0
to	o	IN	1	pcomp	0	0	root	0
the	o	DT	2	det	5	0	root	0
relatively	o	RB	3	advmod	4	0	root	0
low	o	JJ	4	amod	5	0	root	0
numbers	o	NNS	5	pobj	0	0	root	0
of	o	IN	6	prep	5	0	root	0
depressive	o	JJ	7	amod	9	0	root	0
symptom	o	NN	8	compound	9	0	root	0
cases	o	NNS	9	pobj	6	0	root	0
in	o	IN	10	prep	5	0	root	0
the	o	DT	11	det	13	0	root	0
present	o	JJ	12	amod	13	0	root	0
data	o	NNS	13	pobj	10	0	root	0
,	o	,	14	punct	18	0	root	0
we	o	PRP	15	nsubj	18	0	root	0
can	o	MD	16	aux	18	0	root	0
not	o	RB	17	neg	18	0	root	0
detect	o	VB	18	ROOT	18	0	root	0
weak	o	JJ	19	amod	20	0	root	0
associations	o	NNS	20	dobj	18	0	root	0
between	o	IN	21	prep	20	0	root	0
vascular	o	JJ	22	amod	24	0	root	0
risk	o	NN	23	compound	24	0	root	0
scores	o	NNS	24	pobj	21	0	root	0
and	o	CC	25	cc	24	0	root	0
later	o	JJ	26	amod	28	0	root	0
-	o	HYPH	27	punct	28	0	root	0
life	o	NN	28	nmod	30	0	root	0
depressive	o	JJ	29	amod	30	0	root	0
symptoms	o	NNS	30	conj	24	0	root	0
.	o	.	31	punct	18	0	root	0

The	o	DT	0	det	3	0	root	0
glass	o	NN	1	compound	2	0	root	0
transition	o	NN	2	compound	3	0	root	0
temperature	o	NN	3	nsubjpass	13	0	root	0
,	o	,	4	punct	3	0	root	0
Tg	o	NNP	5	appos	3	0	root	0
,	o	,	6	punct	3	0	root	0
of	o	IN	7	prep	3	0	root	0
all	o	PDT	8	predet	11	0	root	0
the	o	DT	9	det	11	0	root	0
bulk	o	JJ	10	amod	11	0	root	0
samples	o	NNS	11	nsubjpass	13	0	root	0
was	o	VBD	12	auxpass	13	0	root	0
measured	o	VBN	13	ROOT	13	0	root	0
using	o	VBG	14	advcl	13	0	root	0
dynamic	o	JJ	15	amod	17	0	root	0
-	o	HYPH	16	punct	17	0	root	0
mechanical	o	JJ	17	amod	19	0	root	0
thermal	o	JJ	18	amod	19	0	root	0
analysis	o	NN	19	dobj	14	0	root	0
(	o	-LRB-	20	punct	21	0	root	0
DMTA	o	NNP	21	appos	19	0	root	0
)	o	-RRB-	22	punct	21	0	root	0
with	o	IN	23	prep	13	0	root	0
a	o	DT	24	det	26	0	root	0
Q800	o	NNP	25	compound	26	0	root	0
DMA	o	NNP	26	pobj	23	0	root	0
from	o	IN	27	prep	26	0	root	0
TA	o	NNP	28	compound	29	0	root	0
Instruments	o	NNP	29	pobj	27	0	root	0
,	o	,	30	punct	29	0	root	0
UK	o	NNP	31	appos	29	0	root	0
.	o	.	32	punct	13	0	root	0

A	o	DT	0	det	4	0	root	0
double	ME	JJ	1	amod	3	1	HasQuantity	6
-	ME	HYPH	2	punct	3	0	root	0
cantilever	ME	NN	3	compound	4	0	root	0
mode	ME	NN	4	nsubjpass	9	0	root	0
at	o	IN	5	prep	4	0	root	0
1	o	CD	6	nummod	7	0	root	0
Hz	o	NNP	7	pobj	5	0	root	0
was	o	VBD	8	auxpass	9	0	root	0
employed	o	VBN	9	ROOT	9	0	root	0
using	o	VBG	10	advcl	9	0	root	0
test	ME	NN	11	compound	12	11	HasPropety	20
specimens	ME	NNS	12	dobj	10	0	root	0
60	o	CD	13	dobj	10	0	root	0
×	o	SYM	14	amod	13	0	root	0
10	o	CD	15	nummod	18	0	root	0
×	o	CD	16	compound	17	0	root	0
3	o	CD	17	nummod	18	0	root	0
mm3	o	NN	18	npadvmod	13	0	root	0
in	o	IN	19	prep	13	0	root	0
size	o	NN	20	pobj	19	20	HasQuantity	13
.	o	.	21	punct	9	0	root	0

The	o	DT	0	det	2	0	root	0
temperature	ME	NN	1	compound	2	1	HasQuantity	5
range	ME	NN	2	nsubj	4	0	root	0
used	o	VBN	3	acl	2	0	root	0
was	o	VBD	4	ROOT	4	0	root	0
−100	o	CD	5	nmod	7	0	root	0
°	o	NN	6	compound	7	0	root	0
C	o	NN	7	attr	4	0	root	0
to	o	IN	8	prep	4	0	root	0
200	o	CD	9	nummod	11	0	root	0
°	o	NN	10	compound	11	0	root	0
C	o	NN	11	pobj	8	0	root	0
with	o	IN	12	prep	4	0	root	0
a	o	DT	13	det	15	0	root	0
heating	ME	NN	14	compound	15	14	HasQuantity	17
rate	ME	NN	15	pobj	12	0	root	0
of	o	IN	16	prep	15	0	root	0
4	o	CD	17	nummod	21	0	root	0
°	o	NN	18	compound	21	0	root	0
C	o	NN	19	nmod	21	0	root	0
/	o	SYM	20	punct	21	0	root	0
min	o	NN	21	pobj	16	0	root	0
.	o	.	22	punct	4	0	root	0

The	o	DT	0	det	1	0	root	0
value	o	NN	1	nsubjpass	5	0	root	0
of	o	IN	2	prep	1	0	root	0
Tg	o	NNP	3	pobj	2	0	root	0
was	o	VBD	4	auxpass	5	0	root	0
determined	o	VBN	5	ROOT	5	0	root	0
at	o	IN	6	prep	5	0	root	0
the	o	DT	7	det	9	0	root	0
peak	o	NN	8	compound	9	0	root	0
value	o	NN	9	pobj	6	0	root	0
of	o	IN	10	prep	9	0	root	0
tan	o	JJ	11	compound	12	0	root	0
δ	o	NN	12	pobj	10	0	root	0
.	o	.	13	punct	5	0	root	0

The	o	DT	0	det	4	0	root	0
number	o	NN	1	nmod	4	0	root	0
average	o	JJ	2	amod	4	0	root	0
molecular	o	JJ	3	amod	4	0	root	0
weight	o	NN	4	nsubjpass	14	0	root	0
between	o	IN	5	prep	4	0	root	0
cross	o	JJ	6	subtok	7	0	root	0
-	o	NNS	7	subtok	8	0	root	0
links	o	NNS	8	pobj	5	0	root	0
,	o	,	9	punct	4	0	root	0
Mnc	o	NNP	10	appos	4	0	root	0
,	o	,	11	punct	14	0	root	0
was	o	VBD	12	auxpass	14	0	root	0
also	o	RB	13	advmod	14	0	root	0
calculated	o	VBN	14	ccomp	65	0	root	0
from	o	IN	15	prep	14	0	root	0
the	o	DT	16	det	18	0	root	0
equilibrium	o	JJ	17	compound	18	0	root	0
modulus	o	NN	18	pobj	15	0	root	0
in	o	IN	19	prep	18	0	root	0
the	o	DT	20	det	22	0	root	0
rubbery	o	JJ	21	amod	22	0	root	0
region	o	NN	22	pobj	19	0	root	0
,	o	,	23	punct	14	0	root	0
Er	o	UH	24	intj	14	0	root	0
,	o	,	25	punct	14	0	root	0
using	o	VBG	26	advcl	14	0	root	0
[	o	-LRB-	27	punct	26	0	root	0
20	o	CD	28	dobj	26	0	root	0
]	o	-RRB-	29	punct	26	0	root	0
(1)Mnc	o	XX	30	pobj	29	0	root	0
=	o	SYM	31	punct	35	0	root	0
qρRT	o	NNP	32	nmod	35	0	root	0
/	o	SYM	33	punct	34	0	root	0
Erwhere	o	NNP	34	compound	35	0	root	0
T	o	NNP	35	nsubj	36	0	root	0
is	o	VBZ	36	conj	14	0	root	0
the	o	DT	37	det	38	0	root	0
temperature	o	NN	38	attr	36	0	root	0
in	o	IN	39	prep	38	0	root	0
K	o	NNP	40	pobj	39	0	root	0
at	o	IN	41	prep	48	0	root	0
which	o	WDT	42	pobj	41	0	root	0
the	o	DT	43	det	44	0	root	0
value	o	NN	44	nsubjpass	48	0	root	0
of	o	IN	45	prep	44	0	root	0
Er	o	NNP	46	pobj	45	0	root	0
was	o	VBD	47	auxpass	48	0	root	0
taken	o	VBN	48	relcl	38	0	root	0
,	o	,	49	punct	36	0	root	0
ρ	o	LS	50	nsubj	51	0	root	0
is	o	VBZ	51	ccomp	36	0	root	0
the	o	DT	52	det	53	0	root	0
density	o	NN	53	attr	51	0	root	0
of	o	IN	54	prep	53	0	root	0
the	o	DT	55	det	56	0	root	0
epoxy	o	NN	56	pobj	54	0	root	0
at	o	IN	57	prep	53	0	root	0
the	o	DT	58	det	60	0	root	0
temperature	o	NN	59	compound	60	0	root	0
T	o	NN	60	pobj	57	0	root	0
,	o	,	61	punct	65	0	root	0
the	o	DT	62	det	64	0	root	0
term	o	NN	63	compound	64	0	root	0
R	o	NN	64	nsubj	65	0	root	0
is	o	VBZ	65	ROOT	65	0	root	0
the	o	DT	66	det	69	0	root	0
universal	o	JJ	67	amod	68	0	root	0
gas	o	NN	68	compound	69	0	root	0
constant	o	NN	69	attr	65	0	root	0
,	o	,	70	punct	65	0	root	0
and	o	CC	71	cc	65	0	root	0
q	o	NN	72	nsubj	73	0	root	0
is	o	VBZ	73	conj	65	0	root	0
the	o	DT	74	det	76	0	root	0
front	o	JJ	75	amod	76	0	root	0
factor	o	NN	76	nsubj	73	0	root	0
.	o	.	77	punct	73	0	root	0

As	o	IN	0	mark	8	0	root	0
the	o	DT	1	det	2	0	root	0
density	o	NN	2	nsubjpass	8	0	root	0
of	o	IN	3	prep	2	0	root	0
the	o	DT	4	det	5	0	root	0
epoxy	ME	NN	5	pobj	3	5	HasQuantity	10
was	o	VBD	6	auxpass	8	0	root	0
only	o	RB	7	advmod	8	0	root	0
measured	o	VBN	8	advcl	23	0	root	0
at	o	IN	9	prep	8	0	root	0
room	o	NN	10	compound	11	0	root	0
temperature	o	NN	11	pobj	9	0	root	0
,	o	,	12	punct	23	0	root	0
the	o	DT	13	det	14	0	root	0
value	o	NN	14	nsubjpass	23	0	root	0
of	o	IN	15	prep	14	0	root	0
the	o	DT	16	det	18	0	root	0
front	ME	JJ	17	amod	18	17	HasQuantity	26
factor	ME	NN	18	pobj	15	0	root	0
,	o	,	19	punct	23	0	root	0
q	o	XX	20	intj	23	0	root	0
,	o	,	21	punct	23	0	root	0
was	o	VBD	22	auxpass	23	0	root	0
taken	o	VBN	23	ROOT	23	0	root	0
to	o	TO	24	aux	25	0	root	0
be	o	VB	25	advcl	23	0	root	0
0.725	o	CD	26	attr	25	0	root	0
,	o	,	27	punct	25	0	root	0
as	o	IN	28	prep	23	0	root	0
in	o	IN	29	prep	28	0	root	0
previous	o	JJ	30	amod	31	0	root	0
work	o	NN	31	pobj	29	0	root	0
[	o	-LRB-	32	punct	33	0	root	0
21	o	CD	33	appos	31	0	root	0
]	o	-RRB-	34	punct	31	0	root	0
.	o	.	35	punct	23	0	root	0

The	o	DT	0	det	1	0	root	0
density	o	NN	1	nsubjpass	9	1	HasQuantity	27
,	o	,	2	punct	1	0	root	0
ρ	o	LS	3	appos	1	0	root	0
,	o	,	4	punct	1	0	root	0
of	o	IN	5	prep	1	0	root	0
the	o	DT	6	det	7	0	root	0
epoxy	ME	NN	7	pobj	5	7	HasPropety	1
was	o	VBD	8	auxpass	9	8	Qualifies	27
measured	o	VBN	9	ccomp	26	0	root	0
at	o	IN	10	prep	9	0	root	0
room	ME	NN	11	compound	12	11	HasQuantity	32
temperature	ME	NN	12	pobj	10	0	root	0
according	o	VBG	13	prep	9	13	Qualifies	32
to	o	IN	14	prep	13	0	root	0
BS	o	NNP	15	compound	16	0	root	0
ISO	o	NNP	16	pobj	14	0	root	0
1183	o	CD	17	nummod	16	0	root	0
-	o	HYPH	18	punct	19	0	root	0
1	o	CD	19	prep	17	0	root	0
Method	o	NN	20	compound	21	0	root	0
A	o	NNP	21	nsubj	26	0	root	0
[	o	-LRB-	22	punct	23	0	root	0
22	o	CD	23	meta	26	0	root	0
]	o	-RRB-	24	punct	23	0	root	0
to	o	TO	25	aux	26	0	root	0
be	o	VB	26	ROOT	26	0	root	0
1.20	o	CD	27	nummod	30	0	root	0
g	o	NN	28	nmod	30	0	root	0
/	o	SYM	29	punct	30	0	root	0
m3	o	NNP	30	attr	26	0	root	0
at	o	IN	31	prep	26	0	root	0
20	o	CD	32	nummod	34	0	root	0
°	o	NN	33	compound	34	0	root	0
C	o	NN	34	pobj	31	0	root	0
.	o	.	35	punct	26	0	root	0

These	o	DT	0	det	1	0	root	0
results	o	NNS	1	nsubj	2	0	root	0
suggest	o	VBP	2	ROOT	2	0	root	0
that	o	IN	3	mark	12	0	root	0
public	o	JJ	4	amod	5	0	root	0
health	o	NN	5	compound	6	0	root	0
measures	o	NNS	6	nsubj	12	0	root	0
to	o	TO	7	aux	8	0	root	0
improve	o	VB	8	relcl	6	0	root	0
vascular	o	JJ	9	amod	10	0	root	0
status	o	NN	10	dobj	8	0	root	0
will	o	MD	11	aux	12	0	root	0
influence	o	VB	12	ccomp	2	0	root	0
the	o	DT	13	det	14	0	root	0
incidence	o	NN	14	dobj	12	0	root	0
of	o	IN	15	prep	14	0	root	0
later	o	JJ	16	amod	18	0	root	0
