that	o	IN	9	mark	13	0	root	0
the	o	DT	10	det	11	0	root	0
CO2	o	NN	11	nsubj	13	11	HasPropety	13
has	o	VBZ	12	aux	13	0	root	0
migrated	o	VBN	13	ccomp	8	13	HasQuantity	29
approximately	o	RB	14	advmod	15	0	root	0
220	o	CD	15	nummod	16	0	root	0
m	o	NN	16	dobj	13	0	root	0
vertically	QL	RB	17	advmod	13	17	Qualifies	14
from	QL	IN	18	prep	13	0	root	0
the	QL	DT	19	det	21	0	root	0
injection	QL	NN	20	compound	21	20	HasQuantity	26
point	QL	NN	21	pobj	18	0	root	0
(	QL	-LRB-	22	punct	23	0	root	0
IP	QL	NNP	23	appos	21	0	root	0
)	QL	-RRB-	24	punct	23	0	root	0
at	o	IN	25	prep	13	0	root	0
1012	o	CD	26	nummod	27	0	root	0
mbsl	o	NN	27	pobj	25	0	root	0
in	o	IN	28	prep	27	0	root	0
3	o	CD	29	nummod	30	0	root	0
years	o	NNS	30	pobj	28	0	root	0
.	o	.	31	punct	4	0	root	0

The	o	DT	0	det	2	0	root	0
left	o	JJ	1	amod	2	0	root	0
panel	o	NN	2	nsubj	3	0	root	0
is	o	VBZ	3	ccomp	24	0	root	0
a	o	DT	4	det	7	0	root	0
regional	o	JJ	5	amod	7	0	root	0
stratigraphic	o	JJ	6	amod	7	0	root	0
column	o	NN	7	attr	3	0	root	0
:	o	:	8	punct	7	0	root	0
MSL	o	NNP	9	appos	7	0	root	0
,	o	,	10	punct	9	0	root	0
Mean	o	NNP	11	compound	12	0	root	0
Sea	o	NNP	12	compound	13	0	root	0
Level	o	NNP	13	appos	9	0	root	0
;	o	:	14	punct	9	0	root	0
SWI	o	NNP	15	conj	9	0	root	0
,	o	,	16	punct	15	0	root	0
Sediment	o	NNP	17	compound	19	0	root	0
Water	o	NNP	18	compound	19	0	root	0
Interface	o	NNP	19	conj	15	0	root	0
;	o	:	20	punct	24	0	root	0
The	o	DT	21	det	23	0	root	0
Nordland	o	NNP	22	compound	23	0	root	0
Group	o	NNP	23	nsubj	24	0	root	0
extends	o	VBZ	24	ccomp	76	0	root	0
from	o	IN	25	prep	24	0	root	0
the	o	DT	26	det	27	0	root	0
caprock	o	NN	27	pobj	25	0	root	0
to	o	TO	28	aux	29	0	root	0
seafloor	o	VB	29	advcl	24	0	root	0
,	o	,	30	punct	24	0	root	0
and	o	CC	31	cc	24	0	root	0
is	o	VBZ	32	auxpass	33	0	root	0
subdivided	o	VBN	33	conj	24	0	root	0
into	o	IN	34	prep	33	0	root	0
three	o	CD	35	nummod	36	0	root	0
seals	o	NNS	36	pobj	34	0	root	0
:	o	:	37	punct	36	0	root	0
US	o	NNP	38	pobj	37	0	root	0
,	o	,	39	punct	41	0	root	0
Upper	o	NNP	40	compound	41	0	root	0
Seal	o	NNP	41	pobj	37	0	root	0
(	o	-LRB-	42	punct	41	0	root	0
Pleistocene	o	NNP	43	appos	41	0	root	0
)	o	-RRB-	44	punct	41	0	root	0
;	o	:	45	punct	24	0	root	0
MS	o	NNP	46	pobj	45	0	root	0
,	o	,	47	punct	46	0	root	0
Middle	o	NNP	48	compound	49	0	root	0
Seal	o	NNP	49	conj	46	0	root	0
(	o	-LRB-	50	punct	49	0	root	0
Upper	o	NNP	51	compound	52	0	root	0
Pliocene	o	NNP	52	appos	49	0	root	0
)	o	-RRB-	53	punct	49	0	root	0
;	o	:	54	punct	46	0	root	0
LS	o	NNP	55	conj	46	0	root	0
,	o	,	56	punct	55	0	root	0
Lower	o	NNP	57	compound	58	0	root	0
Seal	o	NNP	58	conj	55	0	root	0
(	o	-LRB-	59	punct	58	0	root	0
Upper	o	NNP	60	compound	61	0	root	0
Pliocene	o	NNP	61	appos	58	0	root	0
)	o	-RRB-	62	punct	58	0	root	0
;	o	:	63	punct	46	0	root	0
Utsira	o	NNP	64	conj	46	0	root	0
,	o	,	65	punct	64	0	root	0
storage	o	NN	66	compound	67	0	root	0
site	o	NN	67	appos	64	0	root	0
(	o	-LRB-	68	punct	46	0	root	0
Middle	o	NNP	69	compound	70	0	root	0
Miocene	o	NNP	70	appos	46	0	root	0
–	o	:	71	punct	46	0	root	0
Early	o	RB	72	amod	73	0	root	0
Pliocene	o	NNP	73	appos	46	0	root	0
)	o	-RRB-	74	punct	46	0	root	0
;	o	:	75	punct	76	0	root	0
HG	o	NNP	76	ROOT	76	0	root	0
,	o	,	77	punct	76	0	root	0
Hordland	o	NNP	78	compound	79	0	root	0
Group	o	NNP	79	appos	76	0	root	0
(	o	-LRB-	80	punct	82	0	root	0
Early	o	RB	81	compound	82	0	root	0
Miocene	o	NNP	82	appos	76	0	root	0
)	o	-RRB-	83	punct	82	0	root	0
.	o	.	84	punct	76	0	root	0

Overall	o	RB	0	advmod	4	0	root	0
the	o	DT	1	det	4	0	root	0
time	o	NN	2	compound	4	0	root	0
-	o	HYPH	3	punct	4	0	root	0
series	o	NN	4	nsubj	9	0	root	0
of	o	IN	5	prep	4	0	root	0
the	o	DT	6	det	8	0	root	0
hydraulic	o	JJ	7	amod	8	0	root	0
gradients	o	NNS	8	pobj	5	0	root	0
display	o	VBP	9	ROOT	9	0	root	0
the	o	DT	10	det	12	0	root	0
steep	o	JJ	11	amod	12	0	root	0
increase	o	NN	12	dobj	9	0	root	0
at	o	IN	13	prep	9	0	root	0
the	o	DT	14	det	15	0	root	0
time	o	NN	15	pobj	13	0	root	0
of	o	IN	16	prep	15	0	root	0
bore	o	NN	17	compound	18	0	root	0
arrival	o	NN	18	pobj	16	0	root	0
.	o	.	19	punct	9	0	root	0

For	o	IN	0	prep	6	0	root	0
both	o	DT	1	det	4	0	root	0
beaches	o	NNS	2	amod	4	0	root	0
hydraulic	o	JJ	3	amod	4	0	root	0
gradients	o	NNS	4	nsubj	6	0	root	0
gradually	o	RB	5	advmod	6	0	root	0
decrease	o	VBP	6	ROOT	6	0	root	0
with	o	IN	7	prep	6	0	root	0
time	o	NN	8	pobj	7	0	root	0
,	o	,	9	punct	6	0	root	0
as	o	IN	10	mark	18	0	root	0
the	o	DT	11	det	13	0	root	0
saturated	o	JJ	12	amod	13	0	root	0
zone	o	NN	13	nsubj	18	0	root	0
above	o	IN	14	prep	13	0	root	0
the	o	DT	15	det	17	0	root	0
wetting	o	NN	16	compound	17	0	root	0
front	o	NN	17	pobj	14	0	root	0
becomes	o	VBZ	18	advcl	6	0	root	0
thicker	o	JJR	19	acomp	18	0	root	0
.	o	.	20	punct	6	0	root	0

Moreover	o	RB	0	advmod	6	0	root	0
,	o	,	1	punct	6	0	root	0
hydraulic	o	JJ	2	amod	3	0	root	0
gradients	o	NNS	3	nsubjpass	6	0	root	0
are	o	VBP	4	auxpass	6	0	root	0
significantly	o	RB	5	advmod	6	0	root	0
reduced	o	VBN	6	ROOT	6	0	root	0
by	o	IN	7	agent	6	0	root	0
the	o	DT	8	det	11	0	root	0
build	o	NN	9	compound	11	0	root	0
-	o	HYPH	10	punct	11	0	root	0
up	o	NN	11	pobj	7	0	root	0
of	o	IN	12	prep	11	0	root	0
pore	o	NN	13	compound	15	0	root	0
-	o	HYPH	14	punct	15	0	root	0
air	o	NN	15	compound	16	0	root	0
pressure	o	NN	16	pobj	12	0	root	0
in	o	IN	17	prep	16	0	root	0
the	o	DT	18	det	20	0	root	0
unsaturated	o	JJ	19	amod	20	0	root	0
region	o	NN	20	pobj	17	0	root	0
of	o	IN	21	prep	20	0	root	0
the	o	DT	22	det	25	0	root	0
1.5	o	CD	23	nummod	24	0	root	0
mm	o	NN	24	compound	25	0	root	0
beach	o	NN	25	pobj	21	25	HasQuantity	23
(	o	-LRB-	26	punct	29	0	root	0
Steenhauer	o	NNP	27	nmod	29	0	root	0
et	o	FW	28	compound	29	0	root	0
al	o	NNP	29	appos	25	0	root	0
.	o	NNP	30	punct	29	0	root	0
,	o	,	31	punct	32	0	root	0
2011a	o	CD	32	appos	11	0	root	0
)	o	-RRB-	33	punct	6	0	root	0
.	o	.	34	punct	6	0	root	0

This	o	DT	0	det	1	0	root	0
pressure	o	NN	1	compound	4	0	root	0
build	o	NN	2	compound	4	0	root	0
-	o	HYPH	3	punct	4	0	root	0
up	o	NN	4	nsubjpass	6	0	root	0
is	o	VBZ	5	auxpass	6	0	root	0
discussed	o	VBN	6	ROOT	6	0	root	0
in	o	IN	7	prep	6	0	root	0
Section	o	NN	8	pobj	7	0	root	0
3.3	o	CD	9	nummod	8	0	root	0
.	o	.	10	punct	6	0	root	0

•	o	NFP	0	punct	3	0	root	0
SOC	o	NN	1	compound	2	1	HasPropety	3
stocks	o	NNS	2	nsubj	3	0	root	0
decreased	o	VBD	3	ccomp	34	3	HasQuantity	11
by	o	IN	4	prep	3	0	root	0
12.4	o	CD	5	nummod	6	0	root	0
%	o	NN	6	pobj	4	0	root	0
in	o	IN	7	prep	3	0	root	0
Costa	QL	NNP	8	compound	9	8	Qualifies	5
Rica	QL	NNP	9	pobj	7	0	root	0
and	o	CC	10	cc	3	0	root	0
0.13	o	CD	11	nummod	12	0	root	0
%	o	NN	12	conj	3	0	root	0
in	o	IN	13	prep	12	0	root	0
Nicaragua	QL	NNP	14	pobj	13	14	Qualifies	11
after	o	IN	15	prep	12	0	root	0
establishment	o	NN	16	pobj	15	0	root	0
of	o	IN	17	prep	16	0	root	0
coffee	o	NN	18	compound	19	0	root	0
AFS.	o	NN	19	pobj	17	0	root	0
•	o	:	20	punct	3	0	root	0
SOC	o	NN	21	compound	22	0	root	0
stocks	o	NNS	22	nsubj	23	0	root	0
increased	o	VBD	23	conj	3	0	root	0
in	o	IN	24	prep	23	0	root	0
the	o	DT	25	det	28	0	root	0
top	o	JJ	26	amod	28	0	root	0
10	o	CD	27	nummod	28	0	root	0
cm	o	NNS	28	pobj	24	0	root	0
of	o	IN	29	prep	28	0	root	0
soil	o	NN	30	pobj	29	30	HasQuantity	46
;	o	,	31	punct	34	0	root	0
greater	o	JJR	32	amod	33	0	root	0
reduction	o	NN	33	nsubj	34	0	root	0
occurred	o	VBD	34	ccomp	41	0	root	0
at	o	IN	35	prep	34	0	root	0
20–40	o	CD	36	pobj	35	0	root	0
cm.	o	NN	37	subtok	38	0	root	0
•	o	NNP	38	punct	40	0	root	0
Organic	o	JJ	39	amod	40	0	root	0
management	o	NN	40	nsubj	41	0	root	0
caused	o	VBD	41	ROOT	41	0	root	0
a	o	DT	42	det	44	0	root	0
greater	o	JJR	43	amod	44	0	root	0
increase	o	NN	44	dobj	41	0	root	0
in	o	IN	45	prep	44	0	root	0
0–10	o	NNP	46	nummod	47	0	root	0
cm	o	NN	47	compound	48	0	root	0
SOC	o	NNP	48	pobj	45	0	root	0
but	o	CC	49	cc	41	0	root	0
did	o	VBD	50	aux	52	0	root	0
not	o	RB	51	neg	52	0	root	0
influence	o	VB	52	conj	41	0	root	0
reduction	o	NN	53	dobj	52	0	root	0
at	o	IN	54	prep	53	0	root	0
depth.	o	NN	55	pobj	54	0	root	0
•	o	:	56	punct	52	0	root	0
Shade	o	NN	57	compound	59	0	root	0
type	o	NN	58	compound	59	0	root	0
effects	o	NNS	59	nsubj	62	0	root	0
on	o	IN	60	prep	59	0	root	0
SOC	o	NNP	61	pobj	60	0	root	0
were	o	VBD	62	conj	52	0	root	0
smaller	o	JJR	63	acomp	62	0	root	0
;	o	:	64	punct	52	0	root	0
no	o	DT	65	det	67	0	root	0
significant	o	JJ	66	amod	67	0	root	0
difference	o	NN	67	conj	52	0	root	0
between	o	IN	68	prep	67	0	root	0
shaded	o	JJ	69	amod	72	0	root	0
and	o	CC	70	cc	69	0	root	0
unshaded	o	JJ	71	conj	69	0	root	0
coffee.	o	NN	72	pobj	68	0	root	0
•	o	:	73	appos	67	0	root	0
SOC	o	NN	74	compound	75	0	root	0
stocks	o	NNS	75	nsubj	76	0	root	0
tend	o	VBP	76	acl	67	0	root	0
to	o	TO	77	aux	78	0	root	0
converge	o	VB	78	xcomp	76	0	root	0
on	o	IN	79	prep	78	0	root	0
a	o	DT	80	det	81	0	root	0
level	o	NN	81	pobj	79	0	root	0
determined	o	VBN	82	acl	81	0	root	0
by	o	IN	83	agent	82	0	root	0
site	o	NN	84	compound	85	0	root	0
environment	o	NN	85	pobj	83	0	root	0
during	o	IN	86	prep	82	0	root	0
establishment	o	NN	87	pobj	86	0	root	0
.	o	.	88	punct	41	0	root	0

(	o	-LRB-	0	punct	3	0	root	0
C	o	NNP	1	nmod	3	0	root	0
)	o	-RRB-	2	punct	3	0	root	0
Control	o	NNP	3	compound	4	0	root	0
lines	o	VBZ	4	nsubj	22	0	root	0
16	o	CD	5	nummod	4	0	root	0
and	o	CC	6	cc	5	0	root	0
17	o	CD	7	conj	5	0	root	0
,	o	,	8	punct	4	0	root	0
sporadic	o	JJ	9	amod	10	0	root	0
lines	o	NNS	10	appos	4	0	root	0
12	o	CD	11	nummod	10	0	root	0
and	o	CC	12	cc	11	0	root	0
23	o	CD	13	conj	11	0	root	0
,	o	,	14	punct	10	0	root	0
and	o	CC	15	cc	10	0	root	0
PGRN	o	NNP	16	compound	17	0	root	0
S116X	o	NNP	17	conj	10	0	root	0
lines	o	NNS	18	conj	10	0	root	0
1	o	CD	19	nummod	18	0	root	0
and	o	CC	20	cc	19	0	root	0
14	o	CD	21	conj	19	0	root	0
were	o	VBD	22	ROOT	22	0	root	0
immunostained	o	VBN	23	acomp	22	0	root	0
for	o	IN	24	prep	23	0	root	0
AFP	o	NNP	25	pobj	24	0	root	0
(	o	-LRB-	26	punct	25	0	root	0
endoderm	o	NNP	27	appos	25	0	root	0
)	o	-RRB-	28	punct	25	0	root	0
,	o	,	29	punct	25	0	root	0
desmin	o	NN	30	conj	25	0	root	0
(	o	-LRB-	31	punct	30	0	root	0
mesoderm	o	NNP	32	appos	30	0	root	0
)	o	-RRB-	33	punct	32	0	root	0
,	o	,	34	punct	30	0	root	0
and	o	CC	35	cc	30	0	root	0
βIII	o	NN	36	compound	38	0	root	0
-	o	HYPH	37	punct	38	0	root	0
tubulin	o	NNP	38	conj	30	0	root	0
(	o	-LRB-	39	punct	40	0	root	0
ectoderm	o	NN	40	appos	38	0	root	0
)	o	-RRB-	41	punct	38	0	root	0
,	o	,	42	punct	22	0	root	0
and	o	CC	43	cc	22	0	root	0
counterstained	o	VBN	44	conj	22	0	root	0
with	o	IN	45	prep	44	0	root	0
DAPI	o	NNP	46	pobj	45	0	root	0
(	o	-LRB-	47	punct	48	0	root	0
nuclei	o	NNP	48	appos	46	0	root	0
)	o	-RRB-	49	punct	46	0	root	0
.	o	.	50	punct	22	0	root	0

All	o	DT	0	det	1	0	root	0
lines	o	NNS	1	nsubj	2	0	root	0
showed	o	VBD	2	ROOT	2	0	root	0
a	o	DT	3	det	5	0	root	0
normal	o	JJ	4	amod	5	0	root	0
karyotype	o	NN	5	dobj	2	0	root	0
.	o	.	6	punct	2	0	root	0

Scale	o	NN	0	compound	1	0	HasQuantity	3
bar	o	NN	1	ROOT	1	0	root	0
:	o	:	2	punct	1	0	root	0
50	o	CD	3	nummod	4	0	root	0
μm	o	NN	4	appos	1	0	root	0
.	o	.	5	punct	4	0	root	0

Most	o	JJS	0	amod	1	0	root	0
gases	o	NNS	1	nsubjpass	3	0	root	0
are	o	VBP	2	auxpass	3	0	root	0
removed	o	VBN	3	ROOT	3	0	root	0
from	o	IN	4	prep	3	0	root	0
the	o	DT	5	det	6	0	root	0
atmosphere	o	NN	6	pobj	4	0	root	0
to	o	IN	7	prep	3	0	root	0
the	o	DT	8	det	9	0	root	0
surface	o	NN	9	pobj	7	0	root	0
according	o	VBG	10	prep	3	0	root	0
to	o	IN	11	prep	10	0	root	0
a	o	DT	12	det	15	0	root	0
prescribed	o	JJ	13	amod	15	0	root	0
deposition	o	NN	14	compound	15	0	root	0
velocity	o	NN	15	pobj	11	0	root	0
.	o	.	16	punct	3	0	root	0

The	o	DT	0	det	2	0	root	0
deposition	o	NN	1	compound	2	0	root	0
velocity	o	NN	2	nsubj	3	0	root	0
is	o	VBZ	3	ROOT	3	0	root	0
a	o	DT	4	det	6	0	root	0
scaling	o	NN	5	amod	6	0	root	0
factor	o	NN	6	attr	3	0	root	0
that	o	WDT	7	nsubj	8	0	root	0
affects	o	VBZ	8	relcl	6	0	root	0
the	o	DT	9	det	10	0	root	0
transport	o	NN	10	dobj	8	0	root	0
of	o	IN	11	prep	10	0	root	0
species	o	NNS	12	pobj	11	0	root	0
from	o	IN	13	prep	10	0	root	0
the	o	DT	14	det	16	0	root	0
bulk	o	JJ	15	amod	16	0	root	0
atmosphere	o	NN	16	pobj	13	0	root	0
to	o	IN	17	prep	8	0	root	0
the	o	DT	18	det	19	0	root	0
surface	o	NN	19	pobj	17	0	root	0
in	o	IN	20	prep	8	0	root	0
the	o	DT	21	det	22	0	root	0
absence	o	NN	22	pobj	20	0	root	0
of	o	IN	23	prep	22	0	root	0
rain	o	NN	24	pobj	23	0	root	0
.	o	.	25	punct	3	0	root	0

The	o	DT	0	det	2	0	root	0
deposition	o	NN	1	compound	2	0	root	0
velocity	o	NN	2	nsubjpass	4	0	root	0
is	o	VBZ	3	auxpass	4	0	root	0
coupled	o	VBN	4	ROOT	4	0	root	0
to	o	IN	5	prep	4	0	root	0
the	o	DT	6	det	8	0	root	0
gas	o	NN	7	compound	8	0	root	0
concentrations	o	NNS	8	pobj	5	0	root	0
computed	o	VBN	9	acl	8	0	root	0
by	o	IN	10	agent	9	0	root	0
chemical	o	NN	11	compound	12	0	root	0
kinetics	o	NNS	12	pobj	10	0	root	0
.	o	.	13	punct	4	0	root	0

Following	o	VBG	0	prep	10	0	root	0
Zahnle	o	NNP	1	compound	3	0	root	0
et	o	FW	2	compound	3	0	root	0
al	o	NNP	3	pobj	0	0	root	0
.	o	.	4	punct	0	0	root	0
(	o	-LRB-	5	punct	6	0	root	0
2008	o	CD	6	pobj	0	0	root	0
)	o	-RRB-	7	punct	6	0	root	0
,	o	,	8	punct	10	0	root	0
we	o	PRP	9	nsubj	10	0	root	0
apply	o	VBP	10	ROOT	10	0	root	0
a	o	DT	11	det	13	0	root	0
deposition	o	NN	12	compound	13	12	HasQuantity	15
velocity	o	NN	13	dobj	10	0	root	0
of	o	IN	14	prep	13	0	root	0
0.02	o	CD	15	nummod	16	0	root	0
cm	o	NNS	16	pobj	14	0	root	0
s−1	o	NN	17	advmod	10	0	root	0
to	o	IN	18	prep	10	0	root	0
all	o	DT	19	det	20	19	HasPropety	12
species	o	NNS	20	pobj	18	0	root	0
,	o	,	21	punct	10	0	root	0
with	o	IN	22	prep	10	0	root	0
two	o	CD	23	nummod	24	0	root	0
exceptions	o	NNS	24	pobj	22	24	HasQuantity	23
.	o	.	25	punct	10	0	root	0

First	o	RB	0	advmod	13	0	root	0
,	o	,	1	punct	13	0	root	0
the	o	DT	2	det	4	0	root	0
deposition	o	NN	3	compound	4	3	HasQuantity	15
velocities	o	NNS	4	nsubjpass	13	0	root	0
for	o	IN	5	prep	4	0	root	0
O2	o	NNP	6	pobj	5	6	HasPropety	3
,	o	,	7	punct	6	0	root	0
H2	o	NNP	8	conj	6	0	root	0
,	o	,	9	punct	8	0	root	0
and	o	CC	10	cc	8	0	root	0
CO	o	NNP	11	conj	8	0	root	0
are	o	VBP	12	auxpass	13	0	root	0
set	o	VBN	13	ROOT	13	0	root	0
to	o	IN	14	prep	13	0	root	0
zero	o	CD	15	pobj	14	0	root	0
(	o	-LRB-	16	punct	13	0	root	0
following	o	VBG	17	prep	13	0	root	0
Zahnle	o	NNP	18	nmod	20	0	root	0
et	o	FW	19	compound	20	0	root	0
al	o	NNP	20	pobj	17	0	root	0
.	o	NNP	21	punct	13	0	root	0
,	o	,	22	punct	21	0	root	0
2008	o	CD	23	npadvmod	21	0	root	0
)	o	-RRB-	24	punct	13	0	root	0
.	o	.	25	punct	13	0	root	0

Second	o	RB	0	advmod	3	0	root	0
,	o	,	1	punct	3	0	root	0
all	o	DT	2	det	3	2	HasPropety	21
species	o	NNS	3	nsubjpass	18	0	root	0
with	o	IN	4	prep	3	0	root	0
a	o	DT	5	det	8	0	root	0
zero	o	CD	6	nummod	8	0	root	0
deposition	o	NN	7	compound	8	7	HasQuantity	6
velocity	o	NN	8	pobj	4	0	root	0
in	o	IN	9	prep	8	0	root	0
Catling	o	NNP	10	compound	12	0	root	0
et	o	FW	11	compound	12	0	root	0
al	o	NNP	12	pobj	9	0	root	0
.	o	.	13	punct	3	0	root	0
(	o	-LRB-	14	punct	3	0	root	0
2010	o	CD	15	npadvmod	3	0	root	0
)	o	-RRB-	16	punct	3	0	root	0
are	o	VBP	17	auxpass	18	0	root	0
prescribed	o	VBN	18	ROOT	18	0	root	0
a	o	DT	19	det	22	0	root	0
zero	o	CD	20	nummod	21	0	root	0
deposition	o	NN	21	compound	22	21	HasQuantity	20
velocity	o	NN	22	dobj	18	0	root	0
because	o	IN	23	mark	25	0	root	0
we	o	PRP	24	nsubj	25	0	root	0
consider	o	VBP	25	advcl	18	0	root	0
them	o	PRP	26	nsubj	28	0	root	0
to	o	TO	27	aux	28	0	root	0
be	o	VB	28	ccomp	25	0	root	0
nonreactive	o	JJ	29	acomp	28	0	root	0
.	o	.	30	punct	18	0	root	0

These	o	DT	0	det	1	0	root	0
species	o	NNS	1	nsubj	2	0	root	0
include	o	VBP	2	ROOT	2	0	root	0
NO3	o	NNP	3	dobj	2	0	root	0
,	o	,	4	punct	3	0	root	0
N2O5	o	NNP	5	conj	3	0	root	0
,	o	,	6	punct	5	0	root	0
N2O	o	NNP	7	conj	5	0	root	0
,	o	,	8	punct	7	0	root	0
CH3O	o	NNP	9	conj	7	0	root	0
,	o	,	10	punct	9	0	root	0
CH3ONO	o	NNP	11	conj	9	0	root	0
,	o	,	12	punct	11	0	root	0
CH3ONO2	o	NNS	13	npadvmod	11	0	root	0
,	o	,	14	punct	13	0	root	0
CH2ONO2	o	NNS	15	npadvmod	13	0	root	0
,	o	,	16	punct	13	0	root	0
CH3O2	o	NNP	17	nmod	19	0	root	0
,	o	,	18	punct	19	0	root	0
CH3OH	o	NN	19	npadvmod	13	0	root	0
,	o	,	20	punct	19	0	root	0
CH2OOH	o	NNP	21	punct	3	0	root	0
,	o	,	22	punct	3	0	root	0
Cl2	o	NNP	23	conj	3	0	root	0
,	o	,	24	punct	23	0	root	0
CH2OH	o	NNP	25	conj	23	0	root	0
,	o	,	26	punct	25	0	root	0
CH2O2	o	NNP	27	appos	3	0	root	0
,	o	,	28	punct	3	0	root	0
OClO	o	LS	29	punct	35	0	root	0
,	o	,	30	punct	33	0	root	0
ClOO	o	NNP	31	nmod	33	0	root	0
,	o	,	32	punct	31	0	root	0
ClONO	o	NNP	33	nmod	35	0	root	0
,	o	,	34	punct	33	0	root	0
ClNO	o	NNP	35	conj	3	0	root	0
,	o	,	36	punct	35	0	root	0
ClNO2	o	NNS	37	intj	35	0	root	0
,	o	,	38	punct	35	0	root	0
CH3OCl	o	NNP	39	intj	35	0	root	0
,	o	,	40	punct	35	0	root	0
Cl2O2	o	NNP	41	appos	35	0	root	0
,	o	,	42	punct	41	0	root	0
Cl2O	o	NNS	43	conj	41	0	root	0
,	o	,	44	punct	43	0	root	0
ClO3	o	NN	45	conj	41	0	root	0
,	o	,	46	punct	45	0	root	0
and	o	CC	47	cc	45	0	root	0
Cl2O4	o	ADD	48	conj	45	0	root	0
.	o	.	49	punct	2	0	root	0

The	o	DT	0	det	2	0	root	0
deposition	o	NN	1	compound	2	0	root	0
velocity	o	NN	2	nsubj	24	0	root	0
multiplied	o	VBN	3	acl	2	0	root	0
by	o	IN	4	agent	3	0	root	0
the	o	DT	5	det	8	0	root	0
species	o	NN	6	compound	8	0	root	0
number	o	NN	7	compound	8	0	root	0
density	o	NN	8	pobj	4	0	root	0
at	o	IN	9	prep	3	0	root	0
the	o	DT	10	det	12	0	root	0
lower	o	JJR	11	amod	12	0	root	0
boundary	o	NN	12	pobj	9	0	root	0
,	o	,	13	punct	24	0	root	0
in	o	IN	14	prep	24	0	root	0
addition	o	NN	15	pobj	14	0	root	0
to	o	IN	16	prep	15	0	root	0
the	o	DT	17	det	19	0	root	0
flux	o	NN	18	compound	19	0	root	0
term	o	NN	19	pobj	16	0	root	0
from	o	IN	20	prep	19	0	root	0
eddy	o	JJ	21	amod	22	0	root	0
diffusion	o	NN	22	pobj	20	0	root	0
,	o	,	23	punct	24	0	root	0
determines	o	VBZ	24	ROOT	24	0	root	0
the	o	DT	25	det	26	0	root	0
flux	o	NN	26	dobj	24	0	root	0
of	o	IN	27	prep	26	0	root	0
species	o	NNS	28	pobj	27	0	root	0
to	o	IN	29	prep	24	0	root	0
the	o	DT	30	det	31	0	root	0
surface	o	NN	31	pobj	29	0	root	0
.	o	.	32	punct	24	0	root	0

The	o	DT	0	det	1	0	root	0
effect	o	NN	1	nsubj	11	0	root	0
of	o	IN	2	prep	1	0	root	0
changing	o	VBG	3	pcomp	2	0	root	0
the	o	DT	4	det	6	0	root	0
heating	o	NN	5	compound	6	0	root	0
efficiency	o	NN	6	dobj	3	0	root	0
on	o	IN	7	prep	3	0	root	0
the	o	DT	8	det	10	0	root	0
velocity	o	NN	9	compound	10	0	root	0
profile	o	NN	10	pobj	7	0	root	0
is	o	VBZ	11	ROOT	11	0	root	0
quite	o	RB	12	advmod	13	0	root	0
dramatic	o	JJ	13	acomp	11	0	root	0
.	o	.	14	punct	11	0	root	0

As	o	IN	0	mark	2	0	root	0
ηnet	o	NN	1	nsubj	2	0	root	0
ranges	o	VBZ	2	advcl	21	0	root	0
from	o	IN	3	prep	2	0	root	0
0.1	o	CD	4	pobj	3	0	root	0
to	o	IN	5	prep	3	0	root	0
1	o	CD	6	pobj	5	0	root	0
(	o	-LRB-	7	punct	8	0	root	0
with	o	IN	8	prep	2	0	root	0
the	o	DT	9	det	12	0	root	0
average	o	JJ	10	amod	12	0	root	0
solar	o	JJ	11	amod	12	0	root	0
flux	o	NN	12	pobj	8	0	root	0
)	o	-RRB-	13	punct	8	0	root	0
,	o	,	14	punct	21	0	root	0
the	o	DT	15	det	16	0	root	0
velocity	o	NN	16	nsubj	21	16	HasQuantity	21
at	o	IN	17	prep	16	0	root	0
the	o	DT	18	det	20	0	root	0
upper	o	JJ	19	amod	20	19	HasPropety	16
boundary	o	JJ	20	pobj	17	0	root	0
increases	o	NNS	21	ROOT	21	0	root	0
from	o	IN	22	prep	21	0	root	0
2.6	o	CD	23	nummod	24	0	root	0
km	o	NNS	24	pobj	22	0	root	0
s−1	o	NN	25	pobj	22	0	root	0
to	o	IN	26	prep	22	0	root	0
25	o	CD	27	nummod	28	0	root	0
km	o	NN	28	compound	29	0	root	0
s−1	o	NN	29	pobj	26	0	root	0
.	o	.	30	punct	21	0	root	0

However	o	RB	0	advmod	6	0	root	0
,	o	,	1	punct	6	0	root	0
the	o	DT	2	det	3	0	root	0
velocity	o	NN	3	nsubj	6	0	root	0
does	o	VBZ	4	aux	6	0	root	0
not	o	RB	5	neg	6	0	root	0
increase	o	VB	6	ROOT	6	0	root	0
linearly	o	RB	7	advmod	6	0	root	0
with	o	IN	8	prep	6	0	root	0
stellar	o	JJ	9	amod	10	0	root	0
flux	o	NN	10	pobj	8	0	root	0
or	o	CC	11	cc	8	0	root	0
without	o	IN	12	conj	8	0	root	0
a	o	DT	13	det	14	0	root	0
bound	o	NN	14	pobj	12	0	root	0
–	o	:	15	punct	6	0	root	0
in	o	IN	16	prep	6	0	root	0
the	o	DT	17	det	19	0	root	0
100×	o	CD	18	nummod	19	0	root	0
case	o	NN	19	pobj	16	19	HasQuantity	18
the	o	DT	20	det	21	0	root	0
velocity	o	NN	21	nsubj	26	21	HasQuantity	28
at	o	IN	22	prep	21	0	root	0
the	o	DT	23	det	25	0	root	0
