direction	o	NN	29	pobj	25	0	root	0
.	o	.	30	punct	16	0	root	0

A	o	DT	0	det	1	0	root	0
little	o	JJ	1	amod	12	0	root	0
further	o	RBR	2	advmod	3	0	root	0
up	o	RB	3	advmod	1	0	root	0
,	o	,	4	punct	12	0	root	0
at	o	IN	5	prep	12	0	root	0
z	o	FW	6	quantmod	8	0	root	0
=	o	SYM	7	punct	8	0	root	0
0.52	o	CD	8	nummod	9	0	root	0
H	o	NN	9	pobj	5	0	root	0
,	o	,	10	punct	12	0	root	0
we	o	PRP	11	nsubj	12	0	root	0
see	o	VBP	12	ROOT	12	0	root	0
that	o	IN	13	mark	20	0	root	0
much	o	JJ	14	nsubjpass	20	0	root	0
of	o	IN	15	prep	14	0	root	0
the	o	DT	16	det	17	0	root	0
material	o	NN	17	pobj	15	0	root	0
is	o	VBZ	18	auxpass	20	0	root	0
now	o	RB	19	advmod	20	0	root	0
caught	o	VBN	20	ccomp	12	0	root	0
in	o	IN	21	prep	20	0	root	0
the	o	DT	22	det	24	0	root	0
wake	o	NN	23	amod	24	0	root	0
region	o	NN	24	pobj	21	0	root	0
.	o	.	25	punct	12	0	root	0

A	o	DT	0	det	1	0	root	0
little	o	JJ	1	nsubj	3	0	root	0
still	o	RB	2	advmod	3	0	root	0
comes	o	VBZ	3	ROOT	3	0	root	0
from	o	IN	4	prep	3	0	root	0
the	o	DT	5	det	7	0	root	0
horizontal	o	JJ	6	amod	7	0	root	0
location	o	NN	7	pobj	4	0	root	0
of	o	IN	8	prep	7	0	root	0
the	o	DT	9	det	11	0	root	0
original	o	JJ	10	amod	11	0	root	0
source	o	NN	11	pobj	8	0	root	0
.	o	.	12	punct	3	0	root	0

Higher	o	RBR	0	advmod	1	0	root	0
still	o	RB	1	advmod	14	0	root	0
,	o	,	2	punct	14	0	root	0
at	o	IN	3	prep	14	0	root	0
z	o	FW	4	meta	7	0	root	0
=	o	SYM	5	punct	7	0	root	0
0.80	o	CD	6	nummod	7	0	root	0
H	o	NN	7	pobj	3	0	root	0
,	o	,	8	punct	14	0	root	0
most	o	JJS	9	nsubjpass	14	0	root	0
of	o	IN	10	prep	9	0	root	0
the	o	DT	11	det	12	0	root	0
material	o	NN	12	pobj	10	0	root	0
is	o	VBZ	13	auxpass	14	0	root	0
concentrated	o	VBN	14	ROOT	14	0	root	0
in	o	IN	15	prep	14	0	root	0
the	o	DT	16	det	17	0	root	0
region	o	NN	17	pobj	15	0	root	0
between	o	IN	18	prep	17	0	root	0
the	o	DT	19	det	20	0	root	0
cubes	o	NNS	20	pobj	18	0	root	0
.	o	.	21	punct	14	0	root	0

Nothing	o	NN	0	nsubj	1	0	root	0
comes	o	VBZ	1	ROOT	1	0	root	0
from	o	IN	2	prep	1	0	root	0
the	o	DT	3	det	5	0	root	0
horizontal	o	JJ	4	amod	5	0	root	0
location	o	NN	5	pobj	2	0	root	0
of	o	IN	6	prep	5	0	root	0
the	o	DT	7	det	9	0	root	0
original	o	JJ	8	amod	9	0	root	0
source	o	NN	9	pobj	6	0	root	0
.	o	.	10	punct	1	0	root	0

The	o	DT	0	det	2	0	root	0
highest	o	JJS	1	amod	2	0	root	0
concentration	o	NN	2	nsubj	3	0	root	0
is	o	VBZ	3	ROOT	3	0	root	0
around	o	IN	4	prep	3	0	root	0
the	o	DT	5	det	6	0	root	0
centre	o	NN	6	pobj	4	0	root	0
of	o	IN	7	prep	6	0	root	0
the	o	DT	8	det	9	0	root	0
gap	o	NN	9	pobj	7	0	root	0
,	o	,	10	punct	3	0	root	0
but	o	CC	11	cc	3	0	root	0
somewhat	o	RB	12	advmod	13	0	root	0
away	o	RB	13	advmod	3	0	root	0
from	o	IN	14	prep	13	0	root	0
the	o	DT	15	det	17	0	root	0
mean	o	JJ	16	amod	17	0	root	0
location	o	NN	17	pobj	14	0	root	0
of	o	IN	18	prep	17	0	root	0
the	o	DT	19	det	20	0	root	0
core	o	NN	20	pobj	18	0	root	0
of	o	IN	21	prep	20	0	root	0
the	o	DT	22	det	23	0	root	0
recirculation	o	NN	23	pobj	21	0	root	0
behind	o	IN	24	prep	23	0	root	0
the	o	DT	25	det	27	0	root	0
upstream	o	JJ	26	amod	27	0	root	0
cube	o	NN	27	pobj	24	0	root	0
.	o	.	28	punct	3	0	root	0

This	o	DT	0	nsubj	1	0	root	0
indicates	o	VBZ	1	ROOT	1	0	root	0
the	o	DT	2	det	4	0	root	0
possible	o	JJ	3	amod	4	0	root	0
release	o	NN	4	dobj	1	0	root	0
of	o	IN	5	prep	4	0	root	0
material	o	NN	6	pobj	5	0	root	0
trapped	o	VBN	7	acl	4	0	root	0
further	o	RB	8	advmod	9	0	root	0
down	o	RB	9	advmod	7	0	root	0
in	o	IN	10	prep	7	0	root	0
the	o	DT	11	det	12	0	root	0
recirculation	o	NN	12	pobj	10	0	root	0
.	o	.	13	punct	1	0	root	0

These	o	DT	0	det	1	0	root	0
visualisations	o	NNS	1	nsubj	2	0	root	0
suggest	o	VBP	2	ROOT	2	0	root	0
the	o	DT	3	det	4	0	root	0
idea	o	NN	4	nsubj	15	0	root	0
that	o	DT	5	nsubj	6	0	root	0
transfer	o	NN	6	relcl	4	0	root	0
from	o	IN	7	prep	6	0	root	0
the	o	DT	8	det	11	0	root	0
original	o	JJ	9	amod	11	0	root	0
source	o	NN	10	compound	11	0	root	0
location	o	NN	11	pobj	7	0	root	0
to	o	IN	12	prep	6	0	root	0
the	o	DT	13	det	14	0	root	0
wake	o	NN	14	pobj	12	0	root	0
occurs	o	VBZ	15	ccomp	2	0	root	0
predominantly	o	RB	16	advmod	15	0	root	0
at	o	IN	17	prep	15	0	root	0
low	o	JJ	18	amod	19	0	root	0
levels	o	NNS	19	pobj	17	0	root	0
,	o	,	20	punct	15	0	root	0
whereas	o	IN	21	mark	28	0	root	0
the	o	DT	22	det	25	0	root	0
re	o	NN	23	subtok	24	0	root	0
-	o	NN	24	subtok	25	0	root	0
release	o	NN	25	nsubj	28	0	root	0
of	o	IN	26	prep	25	0	root	0
material	o	NN	27	pobj	26	0	root	0
occurs	o	VBZ	28	advcl	15	0	root	0
mainly	o	RB	29	advmod	30	0	root	0
at	o	IN	30	prep	28	0	root	0
higher	o	JJR	31	amod	32	0	root	0
levels	o	NNS	32	pobj	30	0	root	0
.	o	.	33	punct	2	0	root	0

It	o	PRP	0	nsubj	2	0	root	0
would	o	MD	1	aux	2	0	root	0
be	o	VB	2	ROOT	2	0	root	0
of	o	IN	3	prep	2	0	root	0
interest	o	NN	4	pobj	3	0	root	0
to	o	TO	5	aux	6	0	root	0
test	o	VB	6	advcl	2	0	root	0
this	o	DT	7	det	8	0	root	0
hypothesis	o	NN	8	dobj	6	0	root	0
quantitatively	o	RB	9	advmod	6	0	root	0
in	o	IN	10	prep	6	0	root	0
future	o	JJ	11	amod	12	0	root	0
studies	o	NNS	12	pobj	10	0	root	0
.	o	.	13	punct	2	0	root	0

Above	o	IN	0	prep	5	0	root	0
the	o	DT	1	det	2	0	root	0
array	o	NN	2	pobj	0	0	root	0
,	o	,	3	punct	5	0	root	0
material	o	NN	4	nsubj	5	0	root	0
appears	o	VBZ	5	ROOT	5	0	root	0
to	o	TO	6	aux	8	0	root	0
be	o	VB	7	aux	8	0	root	0
coming	o	VBG	8	xcomp	5	0	root	0
from	o	IN	9	prep	8	0	root	0
the	o	DT	10	det	12	0	root	0
wake	o	NN	11	amod	12	0	root	0
region	o	NN	12	pobj	9	0	root	0
,	o	,	13	punct	12	0	root	0
which	o	WDT	14	nsubj	16	0	root	0
therefore	o	RB	15	advmod	16	0	root	0
acts	o	VBZ	16	relcl	12	0	root	0
as	o	IN	17	prep	16	0	root	0
a	o	DT	18	det	21	0	root	0
‘	o	``	19	punct	21	0	root	0
secondary	o	JJ	20	amod	21	0	root	0
source	o	NN	21	pobj	17	0	root	0
’	o	''	22	punct	5	0	root	0
.	o	.	23	punct	5	0	root	0

Using	o	VBG	0	advcl	15	0	root	0
a	o	DT	1	det	6	0	root	0
recombinant	o	JJ	2	amod	6	0	root	0
adeno	o	NNS	3	npadvmod	5	0	root	0
-	o	HYPH	4	punct	5	0	root	0
associated	o	VBN	5	amod	6	0	root	0
viral	o	NN	6	dobj	0	0	root	0
(	o	-LRB-	7	punct	6	0	root	0
rAAV)-based	o	VBN	8	amod	12	0	root	0
gene	o	NN	9	npadvmod	11	0	root	0
-	o	HYPH	10	punct	11	0	root	0
targeting	o	VBG	11	amod	12	0	root	0
method	o	NN	12	appos	6	0	root	0
,	o	,	13	punct	15	0	root	0
we	o	PRP	14	nsubj	15	0	root	0
inserted	o	VBD	15	ROOT	15	0	root	0
the	o	DT	16	det	20	0	root	0
gene	o	NN	17	npadvmod	19	0	root	0
-	o	HYPH	18	punct	19	0	root	0
encoding	o	NN	19	amod	20	0	root	0
GFP	o	NNP	20	dobj	15	0	root	0
into	o	IN	21	prep	15	0	root	0
the	o	DT	22	det	24	0	root	0
SOX2	o	NNP	23	compound	24	0	root	0
locus	o	NN	24	pobj	21	0	root	0
in	o	IN	25	prep	15	0	root	0
H9	o	NNP	26	pobj	25	0	root	0
hESCs	o	NNP	27	npadvmod	15	0	root	0
(	o	-LRB-	28	punct	30	0	root	0
Figure	o	NNP	29	compound	30	0	root	0
1A	o	NNP	30	npadvmod	27	0	root	0
)	o	-RRB-	31	punct	15	0	root	0
.	o	.	32	punct	15	0	root	0

Proper	o	JJ	0	amod	2	0	root	0
homologous	o	JJ	1	amod	2	0	root	0
recombination	o	NN	2	ROOT	2	0	root	0
led	o	VBD	3	acl	2	0	root	0
to	o	IN	4	prep	3	0	root	0
the	o	DT	5	det	6	0	root	0
replacement	o	NN	6	pobj	4	0	root	0
of	o	IN	7	prep	6	0	root	0
the	o	DT	8	det	12	0	root	0
SOX2	o	NNP	9	nmod	12	0	root	0
open	o	JJ	10	amod	11	0	root	0
reading	o	NN	11	compound	12	0	root	0
frame	o	NN	12	pobj	7	0	root	0
with	o	IN	13	prep	6	0	root	0
that	o	DT	14	pobj	13	0	root	0
of	o	IN	15	prep	14	0	root	0
GFP	o	NNP	16	pobj	15	0	root	0
and	o	CC	17	cc	14	0	root	0
a	o	DT	18	det	21	0	root	0
neomycin	o	NN	19	compound	21	0	root	0
selection	o	NN	20	compound	21	0	root	0
cassette	o	NN	21	conj	14	0	root	0
(	o	-LRB-	22	punct	21	0	root	0
SV40-Neo	o	NNP	23	subtok	24	0	root	0
)	o	-RRB-	24	punct	21	0	root	0
.	o	.	25	punct	2	0	root	0

After	o	IN	0	prep	15	0	root	0
infection	o	NN	1	pobj	0	0	root	0
with	o	IN	2	prep	1	0	root	0
rAAV	o	NN	3	amod	7	0	root	0
and	o	CC	4	cc	3	0	root	0
G418	o	VBZ	5	conj	3	0	root	0
drug	o	NN	6	compound	7	0	root	0
selection	o	NN	7	pobj	2	0	root	0
,	o	,	8	punct	15	0	root	0
a	o	DT	9	det	10	0	root	0
total	o	NN	10	nsubjpass	15	0	root	0
of	o	IN	11	prep	10	0	root	0
36	o	CD	12	nummod	13	0	root	0
clones	o	NNS	13	pobj	11	0	root	0
were	o	VBD	14	auxpass	15	0	root	0
expanded	o	VBN	15	ROOT	15	15	HasQuantity	12
and	o	CC	16	cc	15	0	root	0
screened	o	VBN	17	conj	15	0	root	0
by	o	IN	18	agent	17	0	root	0
Southern	o	JJ	19	amod	20	0	root	0
blotting	o	VBG	20	pobj	18	0	root	0
for	o	IN	21	prep	17	0	root	0
homologous	o	JJ	22	amod	24	0	root	0
recombination	o	NN	23	compound	24	0	root	0
events	o	NNS	24	pobj	21	0	root	0
.	o	.	25	punct	15	0	root	0

Among	o	IN	0	prep	10	0	root	0
these	o	DT	1	det	2	0	root	0
clones	o	NNS	2	pobj	0	2	HasPropety	10
,	o	,	3	punct	10	0	root	0
26	o	CD	4	nummod	7	0	root	0
(	o	-LRB-	5	punct	7	0	root	0
72	o	CD	6	nummod	7	0	root	0
%	o	NN	7	nsubjpass	10	0	root	0
)	o	-RRB-	8	punct	7	0	root	0
were	o	VBD	9	auxpass	10	0	root	0
found	o	VBN	10	ROOT	10	10	HasQuantity	6
to	o	TO	11	aux	12	0	root	0
carry	o	VB	12	xcomp	10	0	root	0
the	o	DT	13	det	17	0	root	0
GFP	o	NNP	14	compound	16	0	root	0
-	o	HYPH	15	punct	16	0	root	0
Neo	o	NNP	16	compound	17	0	root	0
cassette	o	NN	17	dobj	12	0	root	0
in	o	IN	18	prep	12	0	root	0
the	o	DT	19	det	21	0	root	0
SOX2	o	NNP	20	compound	21	0	root	0
locus	o	NN	21	pobj	18	0	root	0
(	o	-LRB-	22	punct	25	0	root	0
Figure	o	NN	23	compound	24	0	root	0
S1A	o	NNP	24	nsubj	25	0	root	0
available	o	JJ	25	advcl	12	0	root	0
online	o	RB	26	advmod	25	0	root	0
)	o	-RRB-	27	punct	25	0	root	0
.	o	.	28	punct	10	0	root	0

No	o	DT	0	det	1	0	root	0
clones	o	NNS	1	nsubjpass	10	0	root	0
in	o	IN	2	prep	8	0	root	0
which	o	WDT	3	pobj	2	0	root	0
both	o	CC	4	det	6	0	root	0
SOX2	o	NNP	5	compound	6	0	root	0
alleles	o	NNS	6	nsubjpass	8	0	root	0
were	o	VBD	7	auxpass	8	0	root	0
disrupted	o	VBN	8	relcl	1	0	root	0
were	o	VBD	9	auxpass	10	0	root	0
isolated	o	VBN	10	ROOT	10	0	root	0
.	o	.	11	punct	10	0	root	0

Our	o	PRP$	0	poss	2	0	root	0
subsequent	o	JJ	1	amod	2	0	root	0
analysis	o	NN	2	nsubj	3	0	root	0
focused	o	VBD	3	ROOT	3	0	root	0
on	o	IN	4	prep	3	0	root	0
one	o	CD	5	pobj	4	0	root	0
of	o	IN	6	prep	5	0	root	0
these	o	DT	7	det	8	0	root	0
clones	o	NNS	8	pobj	6	8	HasQuantity	5
,	o	,	9	punct	5	0	root	0
clone	o	NN	10	appos	5	0	root	0
23	o	CD	11	nummod	10	0	root	0
(	o	-LRB-	12	punct	10	0	root	0
hSOX2	o	NNP	13	compound	15	0	root	0
-	o	HYPH	14	punct	15	0	root	0
23	o	CD	15	appos	10	0	root	0
)	o	-RRB-	16	punct	5	0	root	0
.	o	.	17	punct	3	0	root	0

We	o	PRP	0	nsubj	1	0	root	0
confirmed	o	VBD	1	ROOT	1	0	root	0
appropriate	o	JJ	2	amod	3	0	root	0
gene	o	NN	3	dobj	1	0	root	0
targeting	o	VBG	4	acl	3	0	root	0
in	o	IN	5	prep	4	0	root	0
this	o	DT	6	det	7	0	root	0
clone	o	NN	7	pobj	5	0	root	0
using	o	VBG	8	advcl	1	0	root	0
multiple	o	JJ	9	amod	11	0	root	0
restriction	o	NN	10	compound	11	0	root	0
digests	o	NNS	11	dobj	8	0	root	0
followed	o	VBN	12	acl	11	0	root	0
by	o	IN	13	agent	12	0	root	0
Southern	o	JJ	14	amod	15	0	root	0
blotting	o	NN	15	pobj	13	0	root	0
(	o	-LRB-	16	punct	18	0	root	0
Figures	o	NNS	17	compound	18	0	root	0
1B	o	NN	18	appos	15	0	root	0
,	o	,	19	punct	18	0	root	0
S1B	o	JJ	20	conj	18	0	root	0
,	o	,	21	punct	20	0	root	0
and	o	CC	22	cc	20	0	root	0
S1C	o	NNP	23	subtok	24	0	root	0
)	o	-RRB-	24	punct	18	0	root	0
.	o	.	25	punct	1	0	root	0

We	o	PRP	0	nsubj	3	0	root	0
did	o	VBD	1	aux	3	0	root	0
not	o	RB	2	neg	3	0	root	0
observe	o	VB	3	ROOT	3	0	root	0
nontargeted	o	VBN	4	amod	5	0	root	0
insertions	o	NNS	5	dobj	3	0	root	0
of	o	IN	6	prep	5	0	root	0
the	o	DT	7	det	9	0	root	0
rAAV	o	JJ	8	amod	9	0	root	0
sequences	o	NNS	9	pobj	6	0	root	0
,	o	,	10	punct	3	0	root	0
and	o	CC	11	cc	3	0	root	0
cells	o	NNS	12	nsubj	13	0	root	0
exhibited	o	VBD	13	conj	3	0	root	0
a	o	DT	14	det	16	0	root	0
normal	o	JJ	15	amod	16	0	root	0
karyotype	o	NN	16	dobj	13	0	root	0
(	o	-LRB-	17	punct	20	0	root	0
data	o	NNS	18	nsubj	20	0	root	0
not	o	RB	19	neg	20	0	root	0
shown	o	VBN	20	relcl	16	0	root	0
)	o	-RRB-	21	punct	20	0	root	0
.	o	.	22	punct	13	0	root	0

Flow	o	NN	0	compound	1	0	root	0
cytometry	o	NN	1	nsubj	6	0	root	0
of	o	IN	2	prep	1	0	root	0
hSOX2	o	NNP	3	compound	5	0	root	0
-	o	HYPH	4	punct	5	0	root	0
23	o	CD	5	pobj	2	0	root	0
revealed	o	VBD	6	ROOT	6	0	root	0
that	o	IN	7	mark	13	0	root	0
the	o	DT	8	det	9	0	root	0
majority	o	NN	9	nsubj	13	0	root	0
of	o	IN	10	prep	9	0	root	0
the	o	DT	11	det	12	0	root	0
cells	o	NNS	12	pobj	10	0	root	0
expressed	o	VBD	13	ccomp	6	0	root	0
GFP	o	NNP	14	dobj	13	0	root	0
(	o	-LRB-	15	punct	17	0	root	0
Figure	o	NNP	16	compound	17	0	root	0
1C	o	NN	17	appos	14	0	root	0
)	o	-RRB-	18	punct	14	0	root	0
.	o	.	19	punct	6	0	root	0

By	o	IN	0	prep	24	0	root	0
comparison	o	NN	1	pobj	0	0	root	0
,	o	,	2	punct	24	0	root	0
a	o	DT	3	det	7	0	root	0
drug	o	NN	4	npadvmod	6	0	root	0
-	o	HYPH	5	punct	6	0	root	0
selected	o	VBN	6	amod	7	0	root	0
clone	o	NN	7	nsubj	24	0	root	0
,	o	,	8	punct	7	0	root	0
hSOX2	o	NNP	9	appos	7	0	root	0
-	o	HYPH	10	punct	11	0	root	0
25	o	CD	11	nummod	9	0	root	0
,	o	,	12	punct	7	0	root	0
which	o	WDT	13	nsubj	14	0	root	0
was	o	VBD	14	relcl	7	0	root	0
negative	o	JJ	15	acomp	14	0	root	0
for	o	IN	16	prep	15	0	root	0
targeted	o	VBN	17	amod	18	0	root	0
insertion	o	NN	18	pobj	16	0	root	0
(	o	-LRB-	19	punct	20	0	root	0
Figure	o	NN	20	compound	21	0	root	0
S1A	o	NNP	21	appos	18	0	root	0
)	o	-RRB-	22	punct	18	0	root	0
,	o	,	23	punct	24	0	root	0
showed	o	VBD	24	ROOT	24	0	root	0
no	o	DT	25	det	30	0	root	0
detectable	o	JJ	26	amod	30	0	root	0
GFP	o	NNP	27	nmod	30	0	root	0
(	o	-LRB-	28	punct	30	0	root	0
Figure	o	NN	29	compound	30	0	root	0
S2A	o	NNP	30	dobj	24	0	root	0
)	o	-RRB-	31	punct	24	0	root	0
.	o	.	32	punct	24	0	root	0

Despite	o	IN	0	prep	11	0	root	0
only	o	RB	1	advmod	2	0	root	0
having	o	VBG	2	pcomp	0	0	root	0
one	o	CD	3	nummod	4	0	root	0
copy	o	NN	4	dobj	2	0	root	0
of	o	IN	5	prep	4	0	root	0
SOX2	o	NNP	6	pobj	5	0	root	0
,	o	,	7	punct	11	0	root	0
hSOX2	o	NNP	8	compound	10	0	root	0
-	o	HYPH	9	punct	10	0	root	0
23	o	CD	10	nsubj	11	0	root	0
had	o	VBD	11	ROOT	11	0	root	0
similar	o	JJ	12	amod	13	0	root	0
levels	o	NNS	13	dobj	11	0	root	0
of	o	IN	14	prep	13	0	root	0
SOX2	o	NNP	15	pobj	14	0	root	0
,	o	,	16	punct	15	0	root	0
OCT4	o	NNP	17	conj	15	0	root	0
,	o	,	18	punct	17	0	root	0
and	o	CC	19	cc	17	0	root	0
NANOG	o	NNP	20	compound	21	0	root	0
expression	o	NN	21	conj	17	0	root	0
as	o	IN	22	prep	21	0	root	0
hSOX2	o	NNP	23	pobj	22	0	root	0
-	o	HYPH	24	punct	25	0	root	0
25	o	CD	25	nummod	23	0	root	0
and	o	CC	26	cc	23	0	root	0
wild	o	JJ	27	amod	29	0	root	0
-	o	HYPH	28	punct	29	0	root	0
type	o	NN	29	conj	23	0	root	0
(	o	-LRB-	30	punct	31	0	root	0
WT	o	NN	31	appos	29	0	root	0
)	o	-RRB-	32	punct	31	0	root	0
hESCs	o	NNP	33	appos	23	0	root	0
(	o	-LRB-	34	punct	35	0	root	0
Figure	o	NNP	35	compound	36	0	root	0
S2B	o	NNP	36	appos	23	0	root	0
)	o	-RRB-	37	punct	23	0	root	0
.	o	.	38	punct	11	0	root	0

Moreover	o	RB	0	advmod	16	0	root	0
,	o	,	1	punct	16	0	root	0
the	o	DT	2	det	3	0	root	0
percentage	o	NN	3	nsubj	16	3	HasQuantity	18
of	o	IN	4	prep	3	0	root	0
GFP	o	NNP	5	npadvmod	7	0	root	0
-	o	HYPH	6	punct	7	0	root	0
positive	o	JJ	7	amod	11	0	root	0
(	o	-LRB-	8	punct	11	0	root	0
GFP+	o	NNS	9	nmod	11	0	root	0
)	o	-RRB-	10	punct	11	0	root	0
cells	o	NNS	11	pobj	4	0	root	0
in	o	IN	12	prep	11	0	root	0
hSOX2	o	NNP	13	compound	15	13	HasPropety	3
-	o	HYPH	14	punct	15	0	root	0
23	o	CD	15	pobj	12	0	root	0
was	o	VBD	16	ROOT	16	0	root	0
constant	o	JJ	17	acomp	16	0	root	0
over	o	IN	18	prep	17	0	root	0
more	o	JJR	19	amod	21	0	root	0
than	o	IN	20	quantmod	21	0	root	0
20	o	CD	21	nummod	22	0	root	0
passages	o	NNS	22	pobj	18	0	root	0
.	o	.	23	punct	16	0	root	0

Immunofluorescence	o	NNP	0	nsubj	9	0	root	0
(	o	-LRB-	1	punct	4	0	root	0
IF	o	IN	2	nmod	4	0	root	0
)	o	-RRB-	3	punct	4	0	root	0
staining	o	NN	4	appos	0	0	root	0
of	o	IN	5	prep	4	0	root	0
hSOX2	o	NNP	6	compound	8	0	root	0
-	o	HYPH	7	punct	8	0	root	0
23	o	CD	8	pobj	5	0	root	0
showed	o	VBD	9	ROOT	9	0	root	0
that	o	IN	10	mark	16	0	root	0
100	o	CD	11	nummod	12	0	root	0
%	o	NN	12	nsubj	16	0	root	0
of	o	IN	13	prep	12	0	root	0
GFP+	o	NNS	14	compound	15	14	HasPropety	16
cells	o	NNS	15	pobj	13	0	root	0
expressed	o	VBD	16	ccomp	9	16	HasQuantity	11
SOX2	o	NNP	17	compound	18	0	root	0
protein	o	NN	18	dobj	16	0	root	0
(	o	-LRB-	19	punct	21	0	root	0
Figure	o	NN	20	compound	21	0	root	0
S2C	o	NNP	21	appos	18	0	root	0
)	o	-RRB-	22	punct	18	0	root	0
.	o	.	23	punct	9	0	root	0

Additionally	o	RB	0	advmod	6	0	root	0
,	o	,	1	punct	6	0	root	0
hSOX2	o	NNP	2	compound	4	0	root	0
-	o	HYPH	3	punct	4	0	root	0
23	o	CD	4	nummod	5	0	root	0
colonies	o	NNS	5	nsubj	6	0	root	0
had	o	VBD	6	ROOT	6	0	root	0
characteristic	o	JJ	7	amod	9	0	root	0
hESC	o	NN	8	compound	9	0	root	0
morphology	o	NN	9	dobj	6	0	root	0
(	o	-LRB-	10	punct	12	0	root	0
Figure	o	NNP	11	compound	12	0	root	0
S2D	o	NNP	12	appos	9	0	root	0
)	o	-RRB-	13	punct	9	0	root	0
and	o	CC	14	cc	6	0	root	0
expressed	o	VBD	15	conj	6	0	root	0
markers	o	NNS	16	dobj	15	0	root	0
of	o	IN	17	prep	16	0	root	0
the	o	DT	18	det	20	0	root	0
undifferentiated	o	JJ	19	amod	20	0	root	0
state	o	NN	20	pobj	17	0	root	0
,	o	,	21	punct	16	0	root	0
such	o	JJ	22	amod	23	0	root	0
as	o	IN	23	prep	16	0	root	0
NANOG	o	NNP	24	pobj	23	0	root	0
(	o	-LRB-	25	punct	27	0	root	0
Figure	o	NNP	26	compound	27	0	root	0
S2E	o	NNP	27	appos	24	0	root	0
)	o	-RRB-	28	punct	27	0	root	0
.	o	.	29	punct	6	0	root	0

These	o	DT	0	det	1	0	root	0
results	o	NNS	1	nsubj	2	0	root	0
show	o	VBP	2	ROOT	2	0	root	0
that	o	IN	3	mark	14	0	root	0
this	o	DT	4	det	11	0	root	0
rAAV	o	NN	5	npadvmod	7	0	root	0
-	o	HYPH	6	punct	7	0	root	0
based	o	VBN	7	amod	11	0	root	0
gene	o	NN	8	npadvmod	10	0	root	0
-	o	HYPH	9	punct	10	0	root	0
targeting	o	VBG	10	amod	11	0	root	0
method	o	NN	11	nsubjpass	14	0	root	0
can	o	MD	12	aux	14	0	root	0
be	o	VB	13	auxpass	14	0	root	0
used	o	VBN	14	ccomp	2	0	root	0
to	o	TO	15	aux	17	0	root	0
efficiently	o	RB	16	advmod	17	0	root	0
disrupt	o	VB	17	xcomp	14	0	root	0
genes	o	NNS	18	dobj	17	0	root	0
by	o	IN	19	prep	17	0	root	0
homologous	o	JJ	20	amod	21	0	root	0
recombination	o	NN	21	pobj	19	0	root	0
.	o	.	22	punct	2	0	root	0

In	o	IN	0	prep	10	0	root	0
addition	o	NN	1	pobj	0	0	root	0
,	o	,	2	punct	10	0	root	0
the	o	DT	3	det	7	0	root	0
SOX2-GFP	o	JJ	4	compound	5	0	root	0
hESC	o	NNP	5	compound	7	0	root	0
marker	o	NN	6	compound	7	0	root	0
line	o	NN	7	nsubjpass	10	0	root	0
can	o	MD	8	aux	10	0	root	0
be	o	VB	9	auxpass	10	0	root	0
used	o	VBN	10	ROOT	10	0	root	0
to	o	TO	11	aux	12	0	root	0
monitor	o	VB	12	xcomp	10	0	root	0
SOX2	o	NNP	13	compound	14	0	root	0
expression	o	NN	14	dobj	12	0	root	0
in	o	IN	15	prep	12	0	root	0
undifferentiated	o	JJ	16	amod	17	0	root	0
hESCs	o	NNP	17	pobj	15	0	root	0
.	o	.	18	punct	10	0	root	0

θ	o	LS	0	meta	4	0	root	0
=	o	SYM	1	punct	4	0	root	0
tan−1(w	o	NNP	2	nmod	4	0	root	0
/	o	SYM	3	punct	4	0	root	0
U	o	NN	4	ROOT	4	0	root	0
)	o	-RRB-	5	punct	4	0	root	0
against	o	IN	6	prep	4	0	root	0
mean	o	JJ	7	pobj	6	0	root	0
wind	o	NN	8	compound	9	0	root	0
speed	o	NN	9	pobj	6	0	root	0
(	o	-LRB-	10	punct	9	0	root	0
gate	o	NN	11	compound	12	11	HasQuantity	14
midpoint	o	NN	12	appos	9	0	root	0
=	o	SYM	13	punct	12	0	root	0
180	o	CD	14	compound	15	0	root	0
m	o	NN	15	appos	12	0	root	0
)	o	-RRB-	16	punct	9	0	root	0
.	o	.	17	punct	4	0	root	0

Median	QL	JJ	0	amod	2	0	Qualifies	4
wind	o	NN	1	compound	2	1	HasPropety	2
speed	o	NN	2	nsubj	3	2	HasQuantity	4
is	o	VBZ	3	ROOT	3	0	root	0
7.83	o	CD	4	compound	5	0	root	0
m	o	NN	5	compound	6	0	root	0
s−1	o	NN	6	attr	3	0	root	0
.	o	.	7	punct	3	0	root	0

The	o	DT	0	det	2	0	root	0
numerical	o	JJ	1	amod	2	0	root	0
model	o	NN	2	nsubjpass	8	0	root	0
described	o	VBN	3	acl	2	0	root	0
in	o	IN	4	prep	3	0	root	0
Section	o	NN	5	pobj	4	0	root	0
2	o	CD	6	nummod	5	0	root	0
is	o	VBZ	7	auxpass	8	0	root	0
used	o	VBN	8	ROOT	8	0	root	0
to	o	TO	9	aux	10	0	root	0
simulate	o	VB	10	xcomp	8	0	root	0
the	o	DT	11	det	16	0	root	0
large	o	JJ	12	amod	14	0	root	0
-	o	HYPH	13	punct	14	0	root	0
scale	o	NN	14	compound	16	0	root	0
laboratory	o	NN	15	compound	16	0	root	0
experiments	o	NNS	16	dobj	10	0	root	0
presented	o	VBN	17	acl	16	0	root	0
in	o	IN	18	prep	17	0	root	0
