.	o	.	28	punct	24	0	root	0
@@annotations@@
QA	0:(5,6)	1:(18,19)
ME	0:(2,2)	1:(15,15)
MP	0:(3,3)	1:(16,16)
QL	0:(7,11)	1:(20,22)
QA_ME_Rel
QA_MP_Rel	0:(0,0)	1:(1,1)
MP_ME_Rel	0:(0,0)	1:(1,1)
QA_QL_Rel	0:(0,0)	1:(1,1)
Doc	S0378383912000130-3601

The	o	DT	0	det	3	0	root	0
initial	o	JJ	1	amod	3	0	root	0
shoreline	o	NN	2	compound	3	0	root	0
position	o	NN	3	nsubjpass	5	0	root	0
is	o	VBZ	4	auxpass	5	0	root	0
defined	o	VBN	5	ROOT	5	0	root	0
through	o	IN	6	prep	5	0	root	0
the	o	DT	7	det	10	0	root	0
initial	o	JJ	8	amod	10	0	root	0
water	o	NN	9	compound	10	0	root	0
depth	o	NN	10	pobj	6	0	root	0
in	o	IN	11	prep	10	0	root	0
front	o	NN	12	pobj	11	0	root	0
of	o	IN	13	prep	12	0	root	0
the	o	DT	14	det	15	0	root	0
reservoir	o	NN	15	pobj	13	0	root	0
.	o	.	16	punct	5	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0378383912000130-3601

The	o	DT	0	det	1	0	root	0
slope	MP	NN	1	nsubj	5	1	HasQuantity	6
of	o	IN	2	prep	1	0	root	0
the	o	DT	3	det	4	0	root	0
beach	ME	NN	4	pobj	2	4	HasPropety	1
was	o	VBD	5	ROOT	5	0	root	0
1	QA	CD	6	attr	5	0	root	0
:	QA	SYM	7	punct	8	0	root	0
10	QA	CD	8	prep	6	0	root	0
.	o	.	9	punct	5	0	root	0
@@annotations@@
QA	0:(6,8)
ME	0:(4,4)
MP	0:(1,1)
QL
QA_ME_Rel
QA_MP_Rel	0:(0,0)
MP_ME_Rel	0:(0,0)
QA_QL_Rel
Doc	S0378383912000130-3601

A	o	DT	0	det	2	0	root	0
detailed	o	JJ	1	amod	2	0	root	0
description	o	NN	2	nsubjpass	17	0	root	0
of	o	IN	3	prep	2	0	root	0
the	o	DT	4	det	8	0	root	0
experimental	o	JJ	5	amod	8	0	root	0
set	o	VBN	6	compound	8	0	root	0
-	o	HYPH	7	punct	8	0	root	0
up	o	RP	8	nmod	13	0	root	0
,	o	,	9	punct	8	0	root	0
surface	o	NN	10	nmod	13	0	root	0
and	o	CC	11	cc	10	0	root	0
subsurface	o	NN	12	conj	10	0	root	0
measurements	o	NNS	13	pobj	3	0	root	0
and	o	CC	14	cc	13	0	root	0
results	o	NNS	15	conj	13	0	root	0
are	o	VBP	16	auxpass	17	0	root	0
presented	o	VBN	17	ROOT	17	0	root	0
in	o	IN	18	prep	17	0	root	0
Steenhauer	o	NNP	19	compound	21	0	root	0
et	o	FW	20	compound	21	0	root	0
al	o	NNP	21	pobj	18	0	root	0
.	o	.	22	punct	17	0	root	0
(	o	-LRB-	23	punct	24	0	root	0
2011a	o	CD	24	parataxis	17	0	root	0
)	o	-RRB-	25	punct	24	0	root	0
.	o	.	26	punct	17	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0378383912000130-3601

The	o	DT	0	det	4	0	root	0
resulting	o	VBG	1	amod	4	0	root	0
synthetic	o	JJ	2	amod	4	0	root	0
seismic	o	JJ	3	amod	4	0	root	0
differences	o	NNS	4	ROOT	4	0	root	0
(	o	-LRB-	5	punct	4	0	root	0
Fig	o	NNP	6	appos	4	0	root	0
.	o	.	7	punct	4	0	root	0
8)	o	CD	8	nsubj	20	0	root	0
of	o	IN	9	prep	8	0	root	0
both	o	CC	10	preconj	14	0	root	0
the	o	DT	11	det	14	0	root	0
34	QA	CD	12	nummod	14	0	root	0
°	QA	NN	13	compound	14	0	root	0
C	QA	NN	14	pobj	9	0	root	0
and	o	CC	15	cc	14	0	root	0
38	QA	CD	16	nummod	18	0	root	0
°	QA	NN	17	compound	18	0	root	0
C	QA	NN	18	compound	19	0	root	0
options	ME	NNS	19	conj	14	19	HasQuantity	16
look	o	VBP	20	relcl	4	0	root	0
very	o	RB	21	advmod	22	0	root	0
similar	o	JJ	22	acomp	20	0	root	0
and	o	CC	23	cc	20	0	root	0
also	o	RB	24	advmod	25	0	root	0
show	o	VB	25	conj	20	0	root	0
some	o	DT	26	det	27	0	root	0
similarity	o	NN	27	dobj	25	0	root	0
to	o	IN	28	prep	27	0	root	0
the	o	DT	29	det	31	0	root	0
real	o	JJ	30	amod	31	0	root	0
data	o	NNS	31	pobj	28	0	root	0
,	o	,	32	punct	20	0	root	0
also	o	RB	33	advmod	34	0	root	0
shown	o	VBN	34	advcl	20	0	root	0
in	o	IN	35	prep	34	0	root	0
Fig	o	NNP	36	pobj	35	0	root	0
.	o	.	37	punct	38	0	root	0
8	o	CD	38	npadvmod	20	0	root	0
.	o	.	39	punct	20	0	root	0
@@annotations@@
QA	0:(12,14)	1:(16,18)
ME	0:(19,19)	1:(19,19)
MP
QL
QA_ME_Rel	0:(0,0)	1:(1,1)
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S175058361300203X-1556

The	o	DT	0	det	2	0	root	0
synthetic	o	JJ	1	amod	2	0	root	0
difference	o	NN	2	nsubj	8	0	root	0
(	o	-LRB-	3	punct	2	0	root	0
repeat	o	NN	4	compound	6	0	root	0
-	o	HYPH	5	punct	6	0	root	0
base	o	NN	6	appos	2	0	root	0
)	o	-RRB-	7	punct	2	0	root	0
seismograms	o	NNS	8	nsubj	16	0	root	0
from	o	IN	9	prep	8	0	root	0
near	o	IN	10	prep	9	0	root	0
the	o	DT	11	det	12	0	root	0
top	o	NN	12	pobj	10	0	root	0
of	o	IN	13	prep	12	0	root	0
the	o	DT	14	det	15	0	root	0
reservoir	o	NN	15	pobj	13	0	root	0
agree	o	VBP	16	ROOT	16	0	root	0
reasonably	o	RB	17	advmod	18	0	root	0
well	o	RB	18	advmod	16	0	root	0
with	o	IN	19	prep	16	0	root	0
the	o	DT	20	det	23	0	root	0
real	o	JJ	21	amod	22	0	root	0
difference	o	NN	22	compound	23	0	root	0
seismograms	o	NNS	23	pobj	19	0	root	0
(	o	-LRB-	24	punct	23	0	root	0
repeat	o	NN	25	compound	27	0	root	0
-	o	HYPH	26	punct	27	0	root	0
base	o	NN	27	appos	23	0	root	0
)	o	-RRB-	28	punct	23	0	root	0
for	o	IN	29	prep	23	0	root	0
the	o	DT	30	det	34	0	root	0
Ktzi201/2007	o	NNP	31	nmod	34	0	root	0
and	o	CC	32	cc	31	0	root	0
Ktzi200/2007	o	CD	33	conj	31	0	root	0
wells	o	NNS	34	pobj	29	0	root	0
reported	o	VBN	35	acl	34	0	root	0
by	o	IN	36	agent	35	0	root	0
Ivanova	o	NNP	37	compound	39	0	root	0
et	o	FW	38	compound	39	0	root	0
al	o	NNP	39	pobj	36	0	root	0
.	o	.	40	punct	16	0	root	0
(	o	-LRB-	41	punct	42	0	root	0
2012	o	CD	42	npadvmod	16	0	root	0
)	o	-RRB-	43	punct	42	0	root	0
.	o	.	44	punct	16	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S175058361300203X-1556

However	o	RB	0	advmod	5	0	root	0
,	o	,	1	punct	5	0	root	0
obvious	o	JJ	2	amod	3	0	root	0
disagreements	o	NNS	3	nsubjpass	5	0	root	0
are	o	VBP	4	auxpass	5	0	root	0
found	o	VBN	5	ROOT	5	0	root	0
at	o	IN	6	prep	5	0	root	0
the	o	DT	7	det	8	0	root	0
Ktzi202/2007	o	NNP	8	pobj	6	0	root	0
well	o	RB	9	advmod	8	0	root	0
,	o	,	10	punct	8	0	root	0
which	o	WDT	11	nsubj	13	0	root	0
may	o	MD	12	aux	13	0	root	0
be	o	VB	13	relcl	8	0	root	0
due	o	JJ	14	acomp	13	0	root	0
to	o	IN	15	prep	14	0	root	0
the	o	DT	16	det	17	0	root	0
fact	o	NN	17	pobj	15	0	root	0
that	o	IN	18	mark	26	0	root	0
the	o	DT	19	det	21	0	root	0
velocity	o	NN	20	compound	21	0	root	0
model	o	NN	21	nsubj	26	0	root	0
used	o	VBN	22	acl	21	0	root	0
at	o	IN	23	prep	22	0	root	0
this	o	DT	24	det	25	0	root	0
location	o	NN	25	pobj	23	0	root	0
is	o	VBZ	26	acl	17	0	root	0
not	o	RB	27	neg	26	0	root	0
sufficiently	o	RB	28	advmod	29	0	root	0
correct	o	JJ	29	acomp	26	0	root	0
.	o	.	30	punct	5	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S175058361300203X-1556

Seismic	MP	JJ	0	nsubj	1	0	HasQuantity	15
amplitude	MP	NN	1	ROOT	1	0	root	0
differences	MP	NNS	2	nsubj	13	0	root	0
between	MP	IN	3	prep	2	0	root	0
the	MP	DT	4	det	7	0	root	0
38	MP	CD	5	nummod	7	0	root	0
°	MP	NN	6	compound	7	0	root	0
C	MP	NN	7	pobj	3	0	root	0
and	MP	CC	8	cc	7	0	root	0
34	MP	CD	9	compound	11	0	root	0
°	MP	NN	10	compound	11	0	root	0
C	MP	NN	11	compound	12	0	root	0
scenarios	MP	NNS	12	conj	7	12	HasQuantity	9
correspond	o	VBP	13	ccomp	1	0	root	0
to	o	IN	14	prep	13	0	root	0
less	QA	JJR	15	amod	17	0	root	0
than	QA	IN	16	quantmod	17	0	root	0
1	QA	CD	17	nummod	18	0	root	0
%	QA	NN	18	pobj	14	0	root	0
of	o	IN	19	prep	18	0	root	0
the	o	DT	20	det	22	0	root	0
amplitude	ME	NN	21	amod	22	21	HasPropety	0
values	ME	NNS	22	pobj	19	0	root	0
of	ME	IN	23	prep	22	0	root	0
the	ME	DT	24	pobj	23	0	root	0
baseline	ME	NN	25	pobj	24	0	root	0
(	o	-LRB-	26	punct	27	0	root	0
Fig	o	NNP	27	parataxis	24	0	root	0
.	o	.	28	punct	13	0	root	0
8)	o	CD	29	appos	13	0	root	0
.	o	.	30	punct	1	0	root	0
@@annotations@@
QA	0:(5,7)	1:(9,11)	2:(15,18)
ME	0:(12,12)	1:(12,12)	2:(21,25)
MP	0:(0,12)
QL
QA_ME_Rel	0:(0,0)	1:(1,1)
QA_MP_Rel	0:(2,0)
MP_ME_Rel	0:(0,2)
QA_QL_Rel
Doc	S175058361300203X-1556

Since	o	IN	0	mark	17	0	root	0
the	o	DT	1	det	3	0	root	0
normalized	ME	VBN	2	amod	3	2	HasQuantity	18
root	ME	NN	3	nsubj	5	0	root	0
mean	ME	NN	4	compound	5	0	root	0
square	ME	JJ	5	nmod	9	0	root	0
(	ME	-LRB-	6	punct	5	0	root	0
NRMS	ME	NNP	7	appos	5	0	root	0
)	ME	-RRB-	8	punct	7	0	root	0
differences	ME	NNS	9	nsubj	17	0	root	0
in	o	IN	10	prep	9	0	root	0
the	o	DT	11	det	16	0	root	0
3D	o	JJ	12	amod	16	0	root	0
time	o	NN	13	compound	15	0	root	0
-	o	HYPH	14	punct	15	0	root	0
lapse	o	NN	15	compound	16	0	root	0
data	o	NNS	16	pobj	10	0	root	0
are	o	VBP	17	advcl	38	0	root	0
greater	QA	JJR	18	amod	20	0	root	0
than	QA	IN	19	quantmod	20	0	root	0
10	QA	CD	20	nummod	21	0	root	0
%	QA	NN	21	attr	17	0	root	0
(	o	-LRB-	22	punct	25	0	root	0
Kashubin	o	NNP	23	nmod	25	0	root	0
et	o	FW	24	nmod	25	0	root	0
al	o	NNP	25	appos	21	0	root	0
.	o	NNP	26	punct	25	0	root	0
,	o	,	27	punct	26	0	root	0
2011	o	CD	28	npadvmod	26	0	root	0
)	o	-RRB-	29	punct	25	0	root	0
these	o	DT	30	det	32	0	root	0
temperature	o	NN	31	compound	32	0	root	0
effects	o	NNS	32	nsubj	38	0	root	0
in	o	IN	33	prep	32	0	root	0
the	o	DT	34	det	35	0	root	0
reservoir	o	NN	35	pobj	33	0	root	0
will	o	MD	36	aux	38	0	root	0
not	o	RB	37	neg	38	0	root	0
be	o	VB	38	ROOT	38	0	root	0
resolvable	o	JJ	39	acomp	38	0	root	0
with	o	IN	40	prep	38	0	root	0
surface	o	NN	41	nmod	43	0	root	0
seismic	o	JJ	42	amod	43	0	root	0
methods	o	NNS	43	pobj	40	0	root	0
at	o	IN	44	prep	43	0	root	0
the	o	DT	45	det	47	0	root	0
Ketzin	o	NNP	46	compound	47	0	root	0
site	o	NN	47	pobj	44	0	root	0
.	o	.	48	punct	38	0	root	0
@@annotations@@
QA	0:(18,21)
ME	0:(2,9)
MP
QL
QA_ME_Rel	0:(0,0)
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S175058361300203X-1556

In	o	IN	0	prep	14	0	root	0
contrast	o	NN	1	pobj	0	0	root	0
to	o	IN	2	prep	1	0	root	0
the	o	DT	3	det	6	0	root	0
1.5	QA	CD	4	nummod	5	0	root	0
mm	QA	NN	5	compound	6	0	root	0
beach	ME	NN	6	pobj	2	6	HasQuantity	4
,	o	,	7	punct	14	0	root	0
within	o	IN	8	prep	14	0	root	0
the	o	DT	9	det	13	0	root	0
8.5	QA	CD	10	nummod	11	0	root	0
mm	QA	NN	11	compound	13	0	root	0
beach	ME	NN	12	compound	13	12	HasQuantity	10
infiltration	o	NN	13	pobj	8	0	root	0
was	o	VBD	14	ROOT	14	0	root	0
rapid	o	JJ	15	acomp	14	0	root	0
,	o	,	16	punct	14	0	root	0
and	o	CC	17	cc	14	0	root	0
the	o	DT	18	det	20	0	root	0
wetting	o	NN	19	compound	20	0	root	0
front	o	NN	20	nsubj	21	0	root	0
reached	o	VBD	21	conj	14	0	root	0
the	o	DT	22	det	24	0	root	0
groundwater	o	NN	23	compound	24	0	root	0
level	o	NN	24	dobj	21	0	root	0
across	o	IN	25	prep	21	0	root	0
the	o	DT	26	det	27	0	root	0
majority	o	NN	27	pobj	25	0	root	0
of	o	IN	28	prep	27	0	root	0
the	o	DT	29	det	31	0	root	0
swash	o	NN	30	compound	31	0	root	0
zone	o	NN	31	pobj	28	0	root	0
during	o	IN	32	prep	27	0	root	0
the	o	DT	33	det	34	0	root	0
uprush	o	NN	34	pobj	32	0	root	0
.	o	.	35	punct	21	0	root	0
@@annotations@@
QA	0:(4,5)	1:(10,11)
ME	0:(6,6)	1:(12,12)
MP
QL
QA_ME_Rel	0:(0,0)	1:(1,1)
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0378383912000130-3827

Groundwater	o	NN	0	compound	1	0	root	0
response	o	NN	1	nsubj	2	0	root	0
was	o	VBD	2	ROOT	2	0	root	0
hence	o	RB	3	advmod	4	0	root	0
simulated	o	VBN	4	acomp	2	0	root	0
only	o	RB	5	advmod	6	0	root	0
in	o	IN	6	prep	4	0	root	0
the	o	DT	7	det	8	0	root	0
case	o	NN	8	pobj	6	0	root	0
of	o	IN	9	prep	8	0	root	0
the	o	DT	10	det	13	0	root	0
8.5	QA	CD	11	nummod	12	0	root	0
mm	QA	NN	12	compound	13	0	root	0
beach	ME	NN	13	pobj	9	13	HasQuantity	11
and	o	CC	14	cc	4	0	root	0
discussed	o	VBN	15	conj	4	0	root	0
in	o	IN	16	prep	15	0	root	0
the	o	DT	17	det	18	0	root	0
following	o	NN	18	pobj	16	0	root	0
.	o	.	19	punct	2	0	root	0
@@annotations@@
QA	0:(11,12)
ME	0:(13,13)
MP
QL
QA_ME_Rel	0:(0,0)
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0378383912000130-3827

Organic	o	JJ	0	amod	1	0	root	0
management	o	NN	1	nsubj	2	0	root	0
caused	o	VBD	2	ROOT	2	0	root	0
a	o	DT	3	det	5	0	root	0
greater	o	JJR	4	amod	5	0	root	0
increase	o	NN	5	dobj	2	0	root	0
in	o	IN	6	prep	5	0	root	0
0–10	QA	NNP	7	nummod	8	0	root	0
cm	QA	NN	8	compound	9	0	root	0
SOC	o	NNP	9	pobj	6	0	root	0
but	o	CC	10	cc	2	0	root	0
did	o	VBD	11	aux	13	0	root	0
not	o	RB	12	neg	13	0	root	0
influence	o	VB	13	conj	2	0	root	0
reduction	o	NN	14	dobj	13	0	root	0
at	o	IN	15	prep	13	0	root	0
depth	o	NN	16	pobj	15	0	root	0
.	o	.	17	punct	2	0	root	0
@@annotations@@
QA	0:(7,8)
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0167880913001229-1033

The	o	DT	0	det	4	0	root	0
H	ME	NNP	1	nmod	3	1	HasPropety	4
/	ME	SYM	2	punct	3	0	root	0
H+	ME	NN	3	compound	4	0	root	0
transition	MP	NN	4	nsubj	9	4	HasQuantity	10
in	o	IN	5	prep	4	0	root	0
the	o	DT	6	det	8	0	root	0
MC09	QL	NNP	7	compound	8	7	Qualifies	10
model	QL	NN	8	pobj	5	0	root	0
occurs	o	VBZ	9	ROOT	9	0	root	0
near	QA	IN	10	prep	9	0	root	0
1.4Rp	QA	CD	11	pobj	10	0	root	0
.	o	.	12	punct	9	0	root	0
@@annotations@@
QA	0:(10,11)
ME	0:(1,3)
MP	0:(4,4)
QL	0:(7,8)
QA_ME_Rel
QA_MP_Rel	0:(0,0)
MP_ME_Rel	0:(0,0)
QA_QL_Rel	0:(0,0)
Doc	S0019103512004009-5033

If	o	IN	0	mark	2	0	root	0
we	o	PRP	1	nsubj	2	0	root	0
replace	o	VBP	2	advcl	20	0	root	0
the	o	DT	3	det	5	0	root	0
gray	o	JJ	4	amod	5	0	root	0
approximation	o	NN	5	dobj	2	0	root	0
with	o	IN	6	prep	5	0	root	0
the	o	DT	7	det	10	0	root	0
full	o	JJ	8	amod	10	0	root	0
solar	o	JJ	9	amod	10	0	root	0
spectrum	o	NN	10	pobj	6	0	root	0
in	o	IN	11	prep	10	0	root	0
this	o	DT	12	det	13	0	root	0
model	o	NN	13	pobj	11	0	root	0
,	o	,	14	punct	10	0	root	0
the	o	DT	15	det	19	0	root	0
H	ME	NN	16	nmod	18	16	HasPropety	19
/	ME	SYM	17	punct	18	0	root	0
H+	ME	NN	18	compound	19	0	root	0
transition	MP	NN	19	nsubj	20	19	HasQuantity	23
moves	QL	NNS	20	ROOT	20	20	Qualifies	23
higher	QL	JJR	21	advmod	20	0	root	0
to	o	IN	22	prep	20	0	root	0
2–3Rp	QA	CD	23	pobj	22	0	root	0
.	o	.	24	punct	20	0	root	0
@@annotations@@
QA	0:(23,23)
ME	0:(16,18)
MP	0:(19,19)
QL	0:(20,21)
QA_ME_Rel
QA_MP_Rel	0:(0,0)
MP_ME_Rel	0:(0,0)
QA_QL_Rel	0:(0,0)
Doc	S0019103512004009-5033

This	o	DT	0	nsubj	1	0	root	0
is	o	VBZ	1	ROOT	1	0	root	0
because	o	IN	2	mark	7	0	root	0
photons	o	NNS	3	nsubj	7	0	root	0
with	o	IN	4	prep	3	0	root	0
different	o	JJ	5	amod	6	0	root	0
energies	o	NNS	6	pobj	4	0	root	0
penetrate	o	VBP	7	advcl	1	0	root	0
to	o	IN	8	prep	7	0	root	0
different	o	JJ	9	amod	10	0	root	0
depths	o	NNS	10	pobj	8	0	root	0
in	o	IN	11	prep	10	0	root	0
the	o	DT	12	det	13	0	root	0
atmosphere	o	NN	13	pobj	11	0	root	0
,	o	,	14	punct	7	0	root	0
extending	o	VBG	15	advcl	7	0	root	0
the	o	DT	16	det	18	0	root	0
heating	o	NN	17	compound	18	0	root	0
profile	o	NN	18	dobj	15	0	root	0
in	o	IN	19	prep	15	0	root	0
altitude	o	NN	20	pobj	19	0	root	0
around	o	IN	21	prep	15	0	root	0
the	o	DT	22	det	24	0	root	0
heating	o	NN	23	compound	24	0	root	0
peak	o	NN	24	pobj	21	0	root	0
.	o	.	25	punct	1	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0019103512004009-5033

This	o	DT	0	nsubj	1	0	root	0
is	o	VBZ	1	ROOT	1	0	root	0
why	o	WRB	2	advmod	14	0	root	0
the	o	DT	3	det	4	0	root	0
temperature	MP	NN	4	nsubj	14	4	HasQuantity	19
at	o	IN	5	prep	4	0	root	0
the	o	DT	6	det	9	0	root	0
30	QL	CD	7	nummod	9	7	Qualifies	15
nbar	QL	JJ	8	compound	9	0	root	0
level	QL	NN	9	pobj	5	9	HasQuantity	7
in	o	IN	10	prep	9	0	root	0
the	o	DT	11	det	13	0	root	0
C2	ME	NNP	12	compound	13	12	HasPropety	4
model	ME	NN	13	pobj	10	0	root	0
is	o	VBZ	14	ccomp	1	0	root	0
3800	QA	CD	15	nummod	16	0	root	0
K	QA	NNP	16	attr	14	0	root	0
and	o	CC	17	cc	16	0	root	0
not	QL	RB	18	neg	20	18	Qualifies	19
1000	QA	CD	19	nummod	20	0	root	0
K.	QA	NNP	20	conj	16	0	root	0
In	o	IN	21	prep	36	0	root	0
order	o	NN	22	pobj	21	0	root	0
to	o	TO	23	aux	24	0	root	0
test	o	VB	24	acl	22	0	root	0
the	o	DT	25	det	26	0	root	0
effect	o	NN	26	dobj	24	0	root	0
of	o	IN	27	prep	26	0	root	0
higher	o	JJR	28	amod	29	0	root	0
temperatures	o	NNS	29	pobj	27	0	root	0
in	o	IN	30	prep	29	0	root	0
the	o	DT	31	det	33	0	root	0
lower	o	JJR	32	amod	33	0	root	0
thermosphere	o	NN	33	pobj	30	0	root	0
,	o	,	34	punct	36	0	root	0
we	o	PRP	35	nsubj	36	0	root	0
extended	o	VBD	36	advcl	1	0	root	0
the	o	DT	37	det	39	0	root	0
MC09	ME	NNP	38	compound	39	38	HasPropety	47
model	ME	NN	39	dobj	36	0	root	0
to	o	IN	40	prep	36	0	root	0
p0	MP	VB	41	quantmod	43	41	HasQuantity	43
=	o	SYM	42	punct	43	0	root	0
1	QA	CD	43	nummod	44	0	root	0
μbar	QA	NNP	44	pobj	40	0	root	0
(	o	-LRB-	45	punct	44	0	root	0
with	o	IN	46	prep	44	0	root	0
T0	MP	NNP	47	nmod	50	47	HasQuantity	49
=	o	SYM	48	punct	47	0	root	0
1300	QA	CD	49	nummod	50	0	root	0
K	QA	NNP	50	pobj	46	0	root	0
)	o	-RRB-	51	punct	44	0	root	0
and	o	CC	52	cc	36	0	root	0
again	o	RB	53	advmod	54	0	root	0
used	o	VBD	54	conj	36	0	root	0
the	o	DT	55	det	58	0	root	0
full	o	JJ	56	amod	58	0	root	0
solar	o	JJ	57	amod	58	0	root	0
spectrum	o	NN	58	dobj	54	0	root	0
for	o	IN	59	prep	58	0	root	0
heating	o	NN	60	pobj	59	0	root	0
and	o	CC	61	cc	60	0	root	0
ionization	o	NN	62	conj	60	0	root	0
.	o	.	63	punct	1	0	root	0
@@annotations@@
QA	0:(7,8)	1:(15,16)	2:(19,20)	3:(43,44)	4:(49,50)
ME	0:(12,13)	1:(12,13)	2:(12,13)	3:(38,39)	4:(38,39)
MP	0:(9,9)	1:(4,4)	2:(4,4)	3:(41,41)	4:(47,47)
QL	0:(7,9)	1:(18,18)
QA_ME_Rel
QA_MP_Rel	0:(0,0)	1:(1,1)	2:(2,2)	3:(3,3)	4:(4,4)
MP_ME_Rel	0:(0,0)	1:(1,1)	2:(2,2)	3:(3,3)	4:(4,4)
QA_QL_Rel	0:(1,0)	1:(2,1)
Doc	S0019103512004009-5033

With	o	IN	0	prep	9	0	root	0
these	o	DT	1	det	2	0	root	0
conditions	o	NNS	2	pobj	0	0	root	0
,	o	,	3	punct	9	0	root	0
the	o	DT	4	det	8	0	root	0
H	ME	NN	5	nmod	7	5	HasPropety	8
/	ME	SYM	6	punct	7	0	root	0
H+	ME	NN	7	compound	8	0	root	0
transition	MP	NN	8	nsubj	9	8	HasQuantity	12
moves	QL	VBZ	9	ROOT	9	9	Qualifies	12
up	QL	RP	10	prt	9	0	root	0
to	o	IN	11	prep	10	0	root	0
3.4Rp	QA	CD	12	pobj	11	0	root	0
,	o	,	13	punct	9	0	root	0
in	o	IN	14	prep	9	0	root	0
agreement	o	NN	15	pobj	14	0	root	0
with	o	IN	16	prep	15	0	root	0
the	o	DT	17	det	19	0	root	0
C2	o	NNP	18	compound	19	0	root	0
model	o	NN	19	pobj	16	0	root	0
.	o	.	20	punct	9	0	root	0
@@annotations@@
QA	0:(12,12)
ME	0:(5,7)
MP	0:(8,8)
QL	0:(9,10)
QA_ME_Rel
QA_MP_Rel	0:(0,0)
MP_ME_Rel	0:(0,0)
QA_QL_Rel	0:(0,0)
Doc	S0019103512004009-5033

We	o	PRP	0	nsubj	1	0	root	0
conclude	o	VBP	1	ROOT	1	0	root	0
that	o	IN	2	dobj	1	0	root	0
the	o	DT	3	det	6	0	root	0
unrealistic	o	JJ	4	amod	6	0	root	0
boundary	o	JJ	5	compound	6	0	root	0
conditions	o	NNS	6	dobj	1	0	root	0
and	o	CC	7	cc	6	0	root	0
the	o	DT	8	det	10	0	root	0
gray	o	JJ	9	amod	10	0	root	0
approximation	o	NN	10	conj	6	0	root	0
adopted	o	VBN	11	acl	10	0	root	0
by	o	IN	12	agent	11	0	root	0
Murray	o	NNP	13	compound	17	0	root	0
-	o	HYPH	14	punct	17	0	root	0
Clay	o	NNP	15	compound	17	0	root	0
et	o	FW	16	compound	17	0	root	0
al	o	NNP	17	pobj	12	0	root	0
.	o	.	18	punct	1	0	root	0
(	o	-LRB-	19	punct	20	0	root	0
2009	o	CD	20	dobj	1	0	root	0
)	o	-RRB-	21	punct	20	0	root	0
and	o	CC	22	cc	1	0	root	0
Guo	o	NNP	23	nsubj	27	0	root	0
(	o	-LRB-	24	punct	23	0	root	0
2011	o	CD	25	appos	23	0	root	0
)	o	-RRB-	26	punct	23	0	root	0
lead	o	VBP	27	conj	1	0	root	0
to	o	IN	28	prep	27	0	root	0
an	o	DT	29	det	32	0	root	0
underestimated	o	JJ	30	amod	32	0	root	0
overall	o	JJ	31	amod	32	0	root	0
density	o	NN	32	pobj	28	0	root	0
of	o	IN	33	prep	32	0	root	0
H	o	NNP	34	pobj	33	0	root	0
and	o	CC	35	cc	32	0	root	0
an	o	DT	36	det	39	0	root	0
overestimated	o	VBN	37	amod	39	0	root	0
ion	o	NN	38	compound	39	0	root	0
fraction	o	NN	39	conj	32	0	root	0
.	o	.	40	punct	27	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0019103512004009-5033

Thus	o	RB	0	advmod	4	0	root	0
their	o	PRP$	1	poss	3	0	root	0
density	o	NN	2	compound	3	0	root	0
profiles	o	NNS	3	nsubj	4	0	root	0
yield	o	VBP	4	ROOT	4	0	root	0
a	o	DT	5	det	7	0	root	0
H	ME	NNP	6	compound	7	6	HasQuantity	15
Lyman	ME	NNP	7	dobj	4	0	root	0
α	ME	IN	8	quantmod	10	0	root	0
transit	ME	NN	9	compound	10	0	root	0
depth	ME	NN	10	dobj	4	0	root	0
of	o	IN	11	prep	10	0	root	0
the	o	DT	12	det	13	0	root	0
order	o	NN	13	pobj	11	0	root	0
of	o	IN	14	prep	13	0	root	0
2–3	QA	CD	15	nummod	16	0	root	0
%	QA	NN	16	pobj	14	0	root	0
i.e.	o	FW	17	advmod	21	0	root	0
,	o	,	18	punct	21	0	root	0
not	o	RB	19	neg	21	0	root	0
significantly	o	RB	20	advmod	21	0	root	0
higher	o	JJR	21	amod	16	0	root	0
than	o	IN	22	prep	21	0	root	0
the	o	DT	23	det	26	0	root	0
visible	o	JJ	24	amod	26	0	root	0
transit	o	NN	25	compound	26	0	root	0
depth	o	NN	26	pobj	22	0	root	0
