with	o	IN	39	prep	30
probability	o	NN	40	compound	43
1−1	o	CD	41	nummod	43
/	o	SYM	42	punct	43
nc	o	NN	43	pobj	39
.	o	.	44	punct	30

Thus	o	RB	0	advmod	4
,	o	,	1	punct	4
this	o	DT	2	det	3
approach	o	NN	3	nsubj	4
promises	o	VBZ	4	ROOT	4
“	o	``	5	punct	10
local	o	JJ	6	amod	10
”	o	''	7	punct	10
fault	o	NN	8	compound	10
-	o	HYPH	9	punct	10
tolerance	o	NN	10	nmod	14
of	o	IN	11	prep	10
Ω(Δ	o	JJ	12	pobj	11
)	o	-RRB-	13	punct	14
faults	o	NNS	14	dobj	4
in	o	IN	15	prep	14
each	o	DT	16	det	17
neighborhood	o	NN	17	pobj	15
in	o	IN	18	prep	4
combination	o	NN	19	pobj	18
with	o	IN	20	prep	19
excellent	o	JJ	21	amod	22
scalability	o	NN	22	pobj	20
in	o	IN	23	prep	22
all	o	DT	24	det	26
complexity	o	NN	25	compound	26
measures	o	NNS	26	pobj	23
,	o	,	27	punct	4
and	o	CC	28	cc	4
realizing	o	VBG	29	conj	4
this	o	DT	30	nsubj	31
is	o	VBZ	31	ccomp	29
a	o	DT	32	det	34
major	o	JJ	33	amod	34
goal	o	NN	34	attr	31
of	o	IN	35	prep	34
our	o	PRP$	36	poss	38
future	o	JJ	37	amod	38
work.	o	NN	38	pobj	35
•	o	:	39	punct	41
Clock	o	NN	40	compound	41
size	o	NN	41	dep	29
:	o	:	42	punct	41
The	o	DT	43	det	44
constraint	o	NN	44	nsubj	48
(	o	-LRB-	45	punct	46
1	o	CD	46	meta	48
)	o	-RRB-	47	punct	46
entails	o	VBZ	48	conj	4
that	o	IN	49	mark	54
either	o	DT	50	det	52
clock	o	NN	51	compound	52
size	o	NN	52	nsubjpass	54
is	o	VBZ	53	auxpass	54
bounded	o	JJ	54	ccomp	48
or	o	CC	55	cc	54
large	o	JJ	56	amod	57
clocks	o	NNS	57	nsubj	58
result	o	VBP	58	conj	54
in	o	IN	59	prep	58
larger	o	JJR	60	amod	62
stabilization	o	NN	61	compound	62
time	o	NN	62	pobj	59
.	o	.	63	punct	4

This	o	DT	0	det	1
restriction	o	NN	1	nsubjpass	4
can	o	MD	2	aux	4
be	o	VB	3	auxpass	4
overcome	o	VBN	4	ROOT	4
if	o	IN	5	mark	7
we	o	PRP	6	nsubj	7
use	o	VBP	7	advcl	4
the	o	DT	8	det	9
clocks	o	NNS	9	dobj	7
of	o	IN	10	prep	9
bounded	o	JJ	11	amod	12
size	o	NN	12	pobj	10
generated	o	VBN	13	acl	12
by	o	IN	14	agent	13
FATAL+	o	NNP	15	punct	16
as	o	IN	16	prep	7
input	o	NN	17	pobj	16
to	o	IN	18	prep	17
another	o	DT	19	det	20
layer	o	NN	20	pobj	18
that	o	WDT	21	nsubj	22
runs	o	VBZ	22	relcl	20
a	o	DT	23	det	26
synchronous	o	JJ	24	amod	26
consensus	o	NN	25	compound	26
algorithm	o	NN	26	dobj	22
in	o	IN	27	prep	22
order	o	NN	28	pobj	27
to	o	TO	29	aux	30
agree	o	VB	30	acl	28
on	o	IN	31	prep	30
exponentially	o	RB	32	advmod	33
larger	o	JJR	33	amod	34
clocks	o	NNS	34	pobj	31
[	o	-LRB-	35	punct	36
41	o	CD	36	npadvmod	16
]	o	-RRB-	37	punct	16
.	o	.	38	punct	4

Finally	o	RB	0	advmod	4
,	o	,	1	punct	4
we	o	PRP	2	nsubj	4
would	o	MD	3	aux	4
like	o	VB	4	ROOT	4
to	o	TO	5	aux	6
mention	o	VB	6	xcomp	4
two	o	CD	7	nummod	10
more	o	JJR	8	amod	10
prospective	o	JJ	9	amod	10
extensions	o	NNS	10	dobj	6
of	o	IN	11	prep	10
our	o	PRP$	12	poss	13
work	o	NN	13	pobj	11
.	o	.	14	punct	4

First	o	RB	0	advmod	9
,	o	,	1	punct	9
building	o	VBG	2	advcl	9
on	o	IN	3	prep	2
our	o	PRP$	4	poss	6
modeling	o	NN	5	compound	6
framework	o	NN	6	pobj	3
,	o	,	7	punct	9
it	o	PRP	8	nsubj	9
seems	o	VBZ	9	ROOT	9
feasible	o	JJ	10	oprd	9
to	o	TO	11	aux	12
tackle	o	VB	12	xcomp	9
an	o	DT	13	det	17
even	o	RB	14	advmod	15
more	o	RBR	15	advmod	16
strict	o	JJ	16	amod	17
verification	o	NN	17	dobj	12
of	o	IN	18	prep	17
the	o	DT	19	det	20
algorithm	o	NN	20	poss	22
's	o	POS	21	case	20
properties	o	NNS	22	pobj	18
than	o	IN	23	prep	22
“	o	``	24	punct	28
standard	o	JJ	25	amod	28
”	o	''	26	nmod	28
mathematical	o	JJ	27	amod	28
analysis	o	NN	28	pobj	23
.	o	.	29	punct	9

The	o	DT	0	det	2
hierarchical	o	JJ	1	amod	2
structure	o	NN	2	nsubj	8
and	o	CC	3	cc	2
formal	o	JJ	4	amod	5
specifications	o	NNS	5	conj	2
of	o	IN	6	prep	5
modules	o	NNS	7	pobj	6
seem	o	VBP	8	ROOT	8
amenable	o	JJ	9	oprd	8
to	o	IN	10	prep	9
formal	o	JJ	11	amod	13
verification	o	NN	12	compound	13
methods	o	NNS	13	pobj	10
.	o	.	14	punct	8

Such	o	PDT	0	predet	2
an	o	DT	1	det	2
approach	o	NN	2	nsubj	4
should	o	MD	3	aux	4
benefit	o	VB	4	ccomp	38
from	o	IN	5	prep	4
the	o	DT	6	det	7
possibilities	o	NNS	7	pobj	5
to	o	TO	8	aux	9
adjust	o	VB	9	acl	7
the	o	DT	10	det	11
granularity	o	NN	11	dobj	9
of	o	IN	12	prep	11
the	o	DT	13	det	14
model	o	NN	14	pobj	12
by	o	IN	15	prep	9
the	o	DT	16	det	17
distinction	o	NN	17	pobj	15
between	o	IN	18	prep	17
basic	o	JJ	19	amod	22
and	o	CC	20	cc	19
compound	o	NN	21	conj	19
modules	o	NNS	22	pobj	18
as	o	RB	23	advmod	25
well	o	RB	24	advmod	25
as	o	IN	25	cc	22
the	o	DT	26	det	27
restrictions	o	NNS	27	conj	22
imposed	o	VBN	28	acl	27
by	o	IN	29	agent	28
the	o	DT	30	det	32
module	o	NN	31	compound	32
specifications	o	NNS	32	pobj	29
;	o	:	33	punct	38
more	o	RBR	34	advmod	35
restrictive	o	JJ	35	amod	36
modules	o	NNS	36	nsubj	38
may	o	MD	37	aux	38
be	o	VB	38	ROOT	38
simpler	o	JJR	39	acomp	38
to	o	TO	40	aux	41
analyze	o	VB	41	xcomp	39
,	o	,	42	punct	38
yet	o	RB	43	cc	38
will	o	MD	44	aux	45
guarantee	o	VB	45	conj	38
the	o	DT	46	det	48
same	o	JJ	47	amod	48
properties	o	NNS	48	dobj	45
as	o	IN	49	prep	48
the	o	DT	50	det	52
stated	o	VBN	51	amod	52
variants	o	NNS	52	pobj	49
.	o	.	53	punct	38

Second	o	RB	0	advmod	5
,	o	,	1	punct	5
it	o	PRP	2	nsubjpass	5
should	o	MD	3	aux	5
be	o	VB	4	auxpass	5
noted	o	VBN	5	ROOT	5
that	o	IN	6	mark	8
it	o	PRP	7	nsubj	8
is	o	VBZ	8	ccomp	5
straightforward	o	JJ	9	acomp	8
to	o	TO	10	aux	11
derive	o	VB	11	xcomp	8
clocks	o	NNS	12	dobj	11
of	o	IN	13	prep	12
even	o	RB	14	advmod	15
higher	o	JJR	15	amod	16
frequency	o	NN	16	pobj	13
from	o	IN	17	prep	11
the	o	DT	18	det	20
FATAL+	o	NNP	19	nummod	20
clocks	o	NNS	20	pobj	17
.	o	.	21	punct	5

This	o	DT	0	nsubjpass	3
is	o	VBZ	1	auxpass	3
essentially	o	RB	2	advmod	3
done	o	VBN	3	ROOT	3
by	o	IN	4	agent	3
frequency	o	NN	5	compound	6
multiplication	o	NN	6	pobj	4
,	o	,	7	punct	3
at	o	IN	8	prep	3
the	o	DT	9	det	10
expense	o	NN	10	pobj	8
of	o	IN	11	prep	10
increasing	o	VBG	12	pcomp	11
the	o	DT	13	det	15
clock	o	NN	14	compound	15
skew	o	NN	15	dobj	12
.	o	.	16	punct	3

We	o	PRP	0	nsubj	1
refer	o	VBP	1	ROOT	1
to	o	IN	2	prep	1
Dolev	o	NNP	3	compound	5
et	o	FW	4	compound	5
al	o	NNP	5	pobj	2
.	o	.	6	punct	1
[	o	-LRB-	7	punct	8
13	o	CD	8	npadvmod	1
]	o	-RRB-	9	punct	8
for	o	IN	10	prep	8
details	o	NNS	11	pobj	10
.	o	.	12	punct	1

Within	o	IN	0	prep	15
the	o	DT	1	det	3
Portland	o	NNP	2	compound	3
core	o	NN	3	pobj	0
,	o	,	4	punct	15
the	o	DT	5	nsubjpass	15
Cenomanian	o	NNP	6	nmod	10
–	o	:	7	punct	10
Turonian	o	NNP	8	compound	10
Boundary	o	NNP	9	compound	10
Interval	o	NNP	10	pobj	5
(	o	-LRB-	11	punct	12
CTBI	o	NNP	12	appos	10
)	o	-RRB-	13	punct	10
was	o	VBD	14	auxpass	15
studied	o	VBN	15	ROOT	15
in	o	IN	16	prep	15
a	o	DT	17	det	22
17.7	QA	CD	18	nummod	22
m	QA	NN	19	amod	21
-	o	HYPH	20	punct	21
thick	o	JJ	21	amod	22
section	o	NN	22	pobj	16
of	o	IN	23	prep	22
the	o	DT	24	det	27
Bridge	o	NNP	25	compound	27
Creek	o	NNP	26	compound	27
Limestone	o	NNP	27	pobj	23
(	o	-LRB-	28	punct	22
∼	QA	NNP	29	acl	22
12	QA	CD	30	nummod	31
m	QA	NN	31	dobj	29
)	o	-RRB-	32	punct	22
and	o	CC	33	cc	15
Hartland	o	NNP	34	compound	35
Shale	o	NNP	35	nsubj	37
(	o	-LRB-	36	punct	35
∼	QA	NNP	37	conj	15
12.6	QA	CD	38	nummod	39
m	QA	NN	39	dobj	37
)	o	-RRB-	40	punct	37
Members	o	NNS	41	npadvmod	37
of	o	IN	42	prep	41
the	o	DT	43	det	45
Greenhorn	o	NNP	44	compound	45
Formation	o	NNP	45	pobj	42
(	o	-LRB-	46	punct	41
Cobban	o	NNP	47	appos	41
and	o	CC	48	cc	47
Scott	o	NNP	49	conj	47
,	o	,	50	punct	49
1972	o	CD	51	appos	41
)	o	-RRB-	52	punct	41
.	o	.	53	punct	15

These	o	DT	0	det	1
units	o	NNS	1	nsubj	2
include	o	VBP	2	ROOT	2
organic	o	JJ	3	amod	5
-	o	HYPH	4	punct	5
rich	o	JJ	5	amod	7
calcareous	o	JJ	6	amod	7
shales	o	NNS	7	dobj	2
and	o	CC	8	cc	7
rhythmically	o	RB	9	advmod	10
interbedded	o	VBN	10	amod	11
couplets	o	NNS	11	conj	7
of	o	IN	12	prep	11
shale	o	NN	13	pobj	12
and	o	CC	14	cc	13
fossiliferous	o	JJ	15	amod	17
biomicritic	o	JJ	16	amod	17
limestone	o	NN	17	conj	13
.	o	.	18	punct	2

The	o	DT	0	det	1
stratigraphy	o	NN	1	nsubjpass	4
is	o	VBZ	2	auxpass	4
also	o	RB	3	advmod	4
characterized	o	VBN	4	ROOT	4
by	o	IN	5	agent	4
four	QA	CD	6	nummod	8
bentonite	o	NN	7	compound	8
units	o	NNS	8	pobj	5
of	o	IN	9	prep	8
1	QA	CD	10	quantmod	12
to	QA	TO	11	quantmod	12
20	QA	CD	12	nummod	13
cm	QA	NNS	13	pobj	9
that	o	WDT	14	nsubjpass	18
have	o	VBP	15	aux	18
been	o	VBN	16	auxpass	18
regionally	o	RB	17	advmod	18
correlated	o	VBN	18	relcl	8
(	o	-LRB-	19	punct	20
Elder	o	NN	20	npadvmod	18
,	o	,	21	punct	20
1988	o	CD	22	npadvmod	20
)	o	-RRB-	23	punct	20
.	o	.	24	punct	4

Recent	o	JJ	0	amod	1
sanidine	o	NN	1	nsubj	10
40Ar/39Ar	o	CD	2	nummod	1
and	o	CC	3	cc	1
zircon	o	NN	4	conj	1
206Pb/238U	o	CD	5	nummod	6
geochronology	o	NN	6	dobj	4
integrated	o	VBN	7	acl	6
with	o	IN	8	prep	7
astrochronology	o	NN	9	pobj	8
constrain	o	VB	10	ROOT	10
the	o	DT	11	det	12
CTB	o	NNP	12	dobj	10
at	o	IN	13	prep	10
93.90±0.15	QA	CD	14	compound	15
Ma	QA	NNP	15	pobj	13
(	o	-LRB-	16	punct	19
Meyers	o	NNP	17	nmod	19
et	o	NNP	18	nmod	19
al	o	NNP	19	appos	15
.	o	NNP	20	punct	10
,	o	,	21	punct	20
2012a	o	CD	22	npadvmod	20
)	o	-RRB-	23	punct	10
.	o	.	24	punct	10

The	o	DT	0	det	1
CTBI	o	NNP	1	nsubj	2
contains	o	VBZ	2	ccomp	62
a	o	DT	3	det	4
variety	o	NN	4	dobj	2
of	o	IN	5	prep	4
fossil	o	NN	6	amod	7
taxa	o	NNS	7	pobj	5
useful	o	JJ	8	amod	7
for	o	IN	9	prep	8
biostratigraphy	o	NN	10	pobj	9
(	o	-LRB-	11	punct	16
e.g.	o	RB	12	advmod	16
,	o	,	13	punct	16
Gale	o	NNP	14	compound	16
et	o	FW	15	nmod	16
al	o	NNP	16	appos	10
.	o	NNP	17	punct	2
,	o	,	18	punct	17
1993	o	CD	19	npadvmod	17
;	o	:	20	punct	2
Kennedy	o	NNP	21	compound	23
et	o	FW	22	compound	23
al	o	NNP	23	dep	2
.	o	NNP	24	punct	23
,	o	,	25	punct	24
2000	o	CD	26	npadvmod	24
,	o	,	27	punct	24
2005	o	CD	28	appos	24
;	o	:	29	punct	23
Keller	o	NNP	30	conj	23
and	o	CC	31	cc	30
Pardo	o	NNP	32	conj	30
,	o	,	33	punct	30
2004	o	CD	34	appos	30
;	o	:	35	punct	30
Keller	o	NNP	36	compound	38
et	o	FW	37	compound	38
al	o	NNP	38	appos	30
.	o	NNP	39	punct	23
,	o	,	40	punct	39
2004	o	CD	41	npadvmod	39
;	o	:	42	punct	23
Cobban	o	NNP	43	compound	45
et	o	FW	44	compound	45
al	o	NNP	45	conj	23
.	o	NNP	46	punct	45
,	o	,	47	punct	46
2006	o	CD	48	npadvmod	46
)	o	-RRB-	49	punct	45
some	o	DT	50	nsubj	53
of	o	IN	51	prep	50
which	o	WDT	52	pobj	51
have	o	VBP	53	relcl	45
intercontinental	o	JJ	54	amod	55
distributions	o	NNS	55	dobj	53
;	o	:	56	punct	62
however	o	RB	57	advmod	62
,	o	,	58	punct	62
their	o	PRP$	59	poss	61
transcontinental	o	JJ	60	amod	61
synchronicity	o	NN	61	nsubj	62
is	o	VBZ	62	ROOT	62
limited	o	VBN	63	acomp	62
.	o	.	64	punct	62

The	o	DT	0	det	3
dominant	o	JJ	1	amod	3
foraminifera	o	NN	2	compound	3
species	o	NNS	3	nsubj	7
spanning	o	VBG	4	acl	3
the	o	DT	5	det	6
CTBI	o	NNP	6	dobj	4
are	o	VBP	7	ROOT	7
Rotalipora	o	NNP	8	compound	9
cushmani	o	NNS	9	attr	7
,	o	,	10	punct	7
Whiteinella	o	NNP	11	compound	12
archaeocretacea	o	NN	12	appos	3
and	o	CC	13	cc	12
Helvetoglobotruncana	o	NNP	14	compound	15
helvetica	o	NNP	15	conj	12
(	o	-LRB-	16	punct	15
Eicher	o	NNP	17	appos	15
and	o	CC	18	cc	17
Worstell	o	NNP	19	conj	17
,	o	,	20	punct	17
1970	o	CD	21	npadvmod	17
)	o	-RRB-	22	punct	15
.	o	.	23	punct	7

The	o	DT	0	det	1
FO	QA	NNP	1	nsubj	23
(	o	-LRB-	2	punct	4
first	QA	JJ	3	amod	4
occurrence	o	NN	4	appos	1
)	o	-RRB-	5	punct	4
of	o	IN	6	prep	1
the	o	DT	7	det	10
ammonite	o	JJ	8	amod	10
Watinoceras	o	NNP	9	compound	10
devonense	o	NN	10	pobj	6
(	o	-LRB-	11	punct	10
Fig	o	NNP	12	subtok	13
.	o	.	13	appos	10
2	o	LS	14	nummod	13
;	o	:	15	punct	1
Kennedy	o	NNP	16	compound	18
et	o	FW	17	compound	18
al	o	NNP	18	appos	1
.	o	NNP	19	punct	18
,	o	,	20	punct	19
2000	o	CD	21	npadvmod	19
)	o	-RRB-	22	punct	18
marks	o	VBZ	23	ccomp	51
the	o	DT	24	det	26
basal	o	JJ	25	amod	26
Turonian	o	NNP	26	dobj	23
,	o	,	27	punct	26
recorded	o	VBN	28	acl	26
at	o	IN	29	prep	28
the	o	DT	30	det	31
base	o	NN	31	pobj	29
of	o	IN	32	prep	31
bed	o	NN	33	pobj	32
86	o	CD	34	nummod	33
of	o	IN	35	prep	33
the	o	DT	36	det	39
Bridge	o	NNP	37	compound	39
Creek	o	NNP	38	compound	39
Limestone	o	NNP	39	pobj	35
(	o	-LRB-	40	punct	43
Meyers	o	NNP	41	nmod	43
et	o	NNP	42	compound	43
al	o	NNP	43	appos	39
.	o	NNP	44	punct	23
,	o	,	45	punct	44
2001	o	CD	46	npadvmod	44
;	o	:	47	punct	51
bed	o	NN	48	compound	49
numbers	o	NNS	49	nsubjpass	51
are	o	VBP	50	auxpass	51
based	o	VBN	51	ROOT	51
on	o	IN	52	prep	51
Cobban	o	NNP	53	pobj	52
and	o	CC	54	cc	53
Scott	o	NNP	55	conj	53
,	o	,	56	punct	55
1972	o	CD	57	appos	55
)	o	-RRB-	58	punct	51
.	o	.	59	punct	51

The	o	DT	0	det	1
FO	QA	NNP	1	nsubj	5
of	o	IN	2	prep	1
W.	o	NNP	3	compound	4
devonense	o	NN	4	pobj	2
coincides	o	VBZ	5	ROOT	5
with	o	IN	6	prep	5
the	o	DT	7	det	8
FO	QA	NNP	8	pobj	6
of	o	IN	9	prep	8
Mytiloides	o	NNP	10	compound	11
puebloensis	o	NN	11	pobj	9
(	o	-LRB-	12	punct	15
Kennedy	o	NNP	13	nmod	15
et	o	FW	14	compound	15
al	o	NNP	15	appos	8
.	o	NNP	16	punct	5
,	o	,	17	punct	16
2000	o	CD	18	npadvmod	16
)	o	-RRB-	19	punct	16
,	o	,	20	punct	5
which	o	WDT	21	nsubjpass	24
can	o	MD	22	aux	24
be	o	VB	23	auxpass	24
traced	o	VBN	24	advcl	5
through	o	IN	25	prep	24
both	o	CC	26	preconj	27
Tethyan	o	NNP	27	nmod	30
and	o	CC	28	cc	27
Boreal	o	NNP	29	conj	27
regions	o	NNS	30	pobj	25
(	o	-LRB-	31	punct	30
Kennedy	o	NNP	32	compound	34
et	o	FW	33	compound	34
al	o	NNP	34	appos	30
.	o	NNP	35	punct	5
,	o	,	36	punct	35
2005	o	CD	37	npadvmod	35
)	o	-RRB-	38	punct	5
.	o	.	39	punct	5

Using	o	VBG	0	advcl	17
equations	o	NNS	1	dobj	0
from	o	IN	2	prep	1
Borisov	o	NNP	3	pobj	2
and	o	CC	4	cc	3
Mall	o	NNP	5	conj	3
(	o	-LRB-	6	punct	3
2000	o	CD	7	npadvmod	3
)	o	-RRB-	8	punct	3
and	o	CC	9	cc	0
output	o	NN	10	conj	0
from	o	IN	11	prep	10
the	o	DT	12	det	14
hybrid	o	JJ	13	amod	14
simulations	o	NNS	14	pobj	11
,	o	,	15	punct	17
we	o	PRP	16	nsubj	17
estimate	o	VBP	17	ROOT	17
that	o	IN	18	mark	22
the	o	DT	19	det	21
flute	o	NN	20	compound	21
instability	o	NN	21	nsubj	22
has	o	VBZ	22	ccomp	17
a	o	DT	23	det	26
linear	o	JJ	24	amod	26
growth	o	NN	25	compound	26
rate	o	NN	26	dobj	22
of	o	IN	27	prep	26
about	o	IN	28	advmod	29
0.1–0.2	QA	CD	29	pobj	27
s−1	QA	NNP	30	dobj	22
just	o	RB	31	advmod	32
behind	o	IN	32	prep	22
Rhea	o	NNP	33	pobj	32
,	o	,	34	punct	22
giving	o	VBG	35	advcl	22
a	o	DT	36	det	38
growth	o	NN	37	compound	38
time	o	NN	38	dobj	35
of	o	IN	39	prep	38
5–10	QA	NNP	40	compound	41
s	QA	NN	41	pobj	39
,	o	,	42	punct	41
comparable	o	JJ	43	amod	41
to	o	IN	44	prep	43
the	o	DT	45	det	46
time	o	NN	46	pobj	44
scales	o	NNS	47	nsubj	48
inferred	o	VBN	48	relcl	46
particle	o	NN	49	compound	50
transport	o	NN	50	dobj	48
in	o	IN	51	prep	48
Rhea	o	NNP	52	compound	53
’s	o	NNP	53	pobj	51
wake	o	NN	54	dobj	35
through	o	IN	55	prep	35
the	o	DT	56	det	60
observed	o	JJ	57	amod	60
,	o	,	58	punct	60
narrow	o	JJ	59	amod	60
channels	o	NNS	60	pobj	55
(	o	-LRB-	61	punct	60
Section	o	NN	62	appos	60
5.1	o	CD	63	nummod	62
)	o	-RRB-	64	punct	60
.	o	.	65	punct	17

The	o	DT	0	det	1
rate	o	NN	1	nsubj	2
reduces	o	VBZ	2	ROOT	2
by	o	IN	3	prep	2
an	o	DT	4	det	5
order	o	NN	5	pobj	3
of	o	IN	6	prep	5
magnitude	o	NN	7	pobj	6
10RRh	QA	CD	8	nummod	9
downstream	o	RB	9	nummod	7
,	o	,	10	punct	2
and	o	CC	11	cc	2
disappears	o	VBZ	12	conj	2
at	o	IN	13	prep	12
larger	o	JJR	14	amod	15
distances	o	NNS	15	pobj	13
,	o	,	16	punct	12
since	o	IN	17	mark	23
magnetic	o	JJ	18	amod	19
field	o	NN	19	nsubj	23
and	o	CC	20	cc	19
pressure	o	NN	21	compound	22
gradients	o	NNS	22	conj	19
diminish	o	VBP	23	advcl	12
.	o	.	24	punct	2

The	o	DT	0	det	3
elemental	o	JJ	1	amod	3
sampling	o	NN	2	compound	3
method	o	NN	3	nsubjpass	5
was	o	VBD	4	auxpass	5
undertaken	o	VBN	5	ROOT	5
in	o	IN	6	prep	5
accordance	o	NN	7	pobj	6
with	o	IN	8	prep	7
US	o	NNP	9	compound	12
Environmental	o	NNP	10	compound	11
Protection	o	NNP	11	compound	12
Agency	o	NNP	12	pobj	8
(	o	-LRB-	13	punct	12
EPA	o	NNP	14	appos	12
)	o	-RRB-	15	punct	16
Method	o	NNP	16	appos	12
29	o	CD	17	nummod	16
:	o	:	18	punct	16
Determination	o	NN	19	appos	12
of	o	IN	20	prep	19
Metals	o	NNP	21	compound	22
Emissions	o	NNP	22	pobj	20
from	o	IN	23	prep	19
Stationary	o	NNP	24	compound	25
Sources	o	NNPS	25	pobj	23
[	o	-LRB-	26	punct	19
23	o	CD	27	appos	19
]	o	-RRB-	28	punct	19
.	o	.	29	punct	5

The	o	DT	0	det	1
experimental	o	JJ	1	nsubj	2
set	o	VBN	2	ROOT	2
up	o	RP	3	prt	2
,	o	,	4	punct	2
as	o	IN	5	mark	6
outlined	o	VBN	6	advcl	2
in	o	IN	7	prep	6
Fig	o	NNP	8	pobj	7
.	o	.	9	punct	2
3	o	CD	10	nummod	9
,	o	,	11	punct	2
comprises	o	VBZ	12	conj	2
a	o	DT	13	det	17
‘	o	``	14	punct	16
sampling	o	NN	15	compound	16
train	o	NN	16	compound	17
’	o	''	17	dobj	12
consisting	o	VBG	18	acl	17
of	o	IN	19	prep	18
several	o	JJ	20	amod	21
bubblers	o	NNS	21	pobj	19
through	o	IN	22	prep	32
which	o	WDT	23	pobj	22
a	o	DT	24	det	26
stack	o	NN	25	compound	26
sample	o	NN	26	nsubjpass	32
of	o	IN	27	prep	26
the	o	DT	28	det	30
flue	o	NN	29	compound	30
gas	o	NN	30	pobj	27
is	o	VBZ	31	auxpass	32
passed	o	VBN	32	relcl	21
.	o	.	33	punct	2

Several	o	JJ	0	amod	1
bubblers	o	NNS	1	nsubj	2
contain	o	VBP	2	ROOT	2
aqueous	o	JJ	3	amod	5
acidic	o	JJ	4	amod	5
dilution	o	NN	5	dobj	2
to	o	TO	6	aux	7
allow	o	VB	7	advcl	2
collection	o	NN	8	dobj	7
of	o	IN	9	prep	8
condensed	o	VBN	10	amod	12
trace	o	NN	11	compound	12
elements	o	NNS	12	pobj	9
in	o	IN	13	prep	12
the	o	DT	14	det	16
flue	o	NN	15	compound	16
gas	o	NN	16	pobj	13
which	o	WDT	17	nsubj	18
passes	o	VBZ	18	relcl	16
through	o	RP	19	advmod	18
.	o	.	20	punct	2

A	o	DT	0	det	1
pump	o	NN	1	nsubj	2
allows	o	VBZ	2	ROOT	2
the	o	DT	3	det	4
gas	o	NN	4	nsubjpass	7
to	o	TO	5	aux	7
be	o	VB	6	auxpass	7
sampled	o	VBN	7	ccomp	2
through	o	IN	8	prep	7
the	o	DT	9	det	10
bubblers	o	NNS	10	pobj	8
,	o	,	11	punct	7
and	o	CC	12	cc	7
a	o	DT	13	det	16
dry	o	JJ	14	amod	16
gas	o	NN	15	compound	16
meter	o	NN	16	nsubj	17
allows	o	VBZ	17	conj	7
the	o	DT	18	det	19
recording	o	NN	19	dobj	17
of	o	IN	20	prep	19
the	o	DT	21	det	22
volume	o	NN	22	pobj	20
of	o	IN	23	prep	22
gas	o	NN	24	pobj	23
which	o	WDT	25	nsubjpass	27
is	o	VBZ	26	auxpass	27
sampled	o	VBN	27	relcl	22
.	o	.	28	punct	2

A	o	DT	0	det	2
glass	o	NN	1	compound	2
filter	o	NN	2	nsubj	3
prevents	o	VBZ	3	ROOT	3
particulate	o	NN	4	compound	5
matter	o	NN	5	dobj	3
from	o	IN	6	prep	3
passing	o	VBG	7	pcomp	6
through	o	IN	8	prep	7
the	o	DT	9	det	10
bubblers	o	NNS	10	pobj	8
.	o	.	11	punct	3

Prior	o	RB	0	advmod	10
to	o	IN	1	prep	0
,	o	,	2	punct	1
and	o	CC	3	cc	1
between	o	IN	4	conj	0
each	o	DT	5	det	6
experiment	o	NN	6	pobj	4
,	o	,	7	punct	10
the	o	DT	8	det	9
glassware	o	NN	9	nsubj	10
is	o	VBZ	10	auxpass	12
acid	o	NN	11	advmod	12
washed	o	VBN	12	ROOT	12
in	o	IN	13	prep	12
10	QA	CD	14	nummod	15
%	QA	NN	15	compound	17
HNO3	o	NNP	16	compound	17
acid	o	NN	17	pobj	13
in	o	IN	18	prep	12
order	o	NN	19	pobj	18
to	o	TO	20	aux	21
prevent	o	VB	21	acl	19
contamination	o	NN	22	dobj	21
.	o	.	23	punct	12

Further	o	JJ	0	amod	1
details	o	NNS	1	nsubjpass	6
of	o	IN	2	prep	1
the	o	DT	3	det	4
procedure	o	NN	4	pobj	2
are	o	VBP	5	auxpass	6
provided	o	VBN	6	ROOT	6
in	o	IN	7	prep	6
EPA	o	NNP	8	compound	9
Method	o	NNP	9	pobj	7
29	o	CD	10	nummod	9
[	o	-LRB-	11	punct	12
23	o	CD	12	appos	9
]	o	-RRB-	13	punct	9
.	o	.	14	punct	6

Fig	o	NNP	0	nsubj	3
.	o	.	1	punct	0
10	o	CD	2	nummod	0
shows	o	VBZ	3	ROOT	3
how	o	WRB	4	advmod	10
gaseous	o	JJ	5	amod	8
major	o	JJ	6	amod	8
element	o	NN	7	compound	8
concentrations	o	NNS	8	nsubjpass	10
were	o	VBD	9	auxpass	10
affected	o	VBN	10	ccomp	3
by	o	IN	11	agent	10
flue	o	NN	12	compound	13
gas	o	NN	13	compound	15
SO2	o	NNP	14	compound	15
concentration	o	NN	15	pobj	11
.	o	.	16	punct	3

Concentrations	o	NNS	0	nsubj	3
of	o	IN	1	prep	0
all	o	DT	2	pobj	1
were	o	VBD	3	ROOT	3
very	o	RB	4	advmod	5
low	o	JJ	5	acomp	3
at	o	IN	6	prep	3
<	QA	XX	7	nmod	9
1	QA	CD	8	nummod	9
ppm	QA	NN	9	pobj	6
,	o	,	10	punct	3
with	o	IN	11	mark	15
Fe	o	NNP	12	nsubj	15
and	o	CC	13	cc	12
Si	o	NNP	14	conj	12
present	o	JJ	15	advcl	3
in	o	IN	16	prep	15
the	o	DT	17	det	19
highest	o	JJS	18	amod	19
concentrations	o	NNS	19	pobj	16
at	o	IN	20	prep	19
0.63	QA	CD	21	pobj	20
and	o	CC	22	cc	21
