of	o	IN	31	prep	30	0	root	0
Δ∈O(clogn	o	NN	32	pobj	31	0	root	0
)	o	-RRB-	33	punct	30	0	root	0
would	o	MD	34	aux	35	0	root	0
suffice	o	VB	35	ROOT	35	0	root	0
to	o	TO	36	aux	37	0	root	0
guarantee	o	VB	37	xcomp	35	0	root	0
(	o	-LRB-	38	punct	37	0	root	0
at	o	IN	39	prep	37	0	root	0
a	o	DT	40	det	42	0	root	0
given	o	VBN	41	amod	42	0	root	0
point	o	NN	42	pobj	39	0	root	0
in	o	IN	43	prep	42	0	root	0
time	o	NN	44	pobj	43	0	root	0
)	o	-RRB-	45	punct	37	0	root	0
that	o	IN	46	mark	60	0	root	0
the	o	DT	47	det	48	0	root	0
probability	o	NN	48	nsubj	60	0	root	0
that	o	IN	49	mark	57	0	root	0
more	o	JJR	50	nsubj	57	0	root	0
than	o	IN	51	prep	50	0	root	0
Δ/9	o	CD	52	compound	53	0	root	0
neighbors	o	NNS	53	pobj	51	0	root	0
of	o	IN	54	prep	53	0	root	0
any	o	DT	55	det	56	0	root	0
node	o	NN	56	pobj	54	0	root	0
are	o	VBP	57	acl	48	0	root	0
faulty	o	JJ	58	acomp	57	0	root	0
,	o	,	59	punct	60	0	root	0
is	o	VBZ	60	ccomp	35	0	root	0
at	o	IN	61	prep	60	0	root	0
most	o	JJS	62	amod	65	0	root	0
1−1	o	JJ	63	nmod	65	0	root	0
/	o	IN	64	punct	65	0	root	0
nc	o	NN	65	pobj	61	0	root	0
.	o	.	66	punct	35	0	root	0

Note	o	VB	0	ROOT	0	0	root	0
that	o	IN	1	mark	3	0	root	0
this	o	DT	2	nsubj	3	0	root	0
implies	o	VBZ	3	ccomp	0	0	root	0
that	o	IN	4	mark	14	0	root	0
the	o	DT	5	det	7	0	root	0
mean	o	JJ	6	amod	7	0	root	0
time	o	NN	7	nsubj	14	0	root	0
until	o	IN	8	mark	12	0	root	0
this	o	DT	9	det	10	0	root	0
property	o	NN	10	nsubjpass	12	0	root	0
is	o	VBZ	11	auxpass	12	0	root	0
violated	o	VBN	12	advcl	7	0	root	0
polynomially	o	RB	13	advmod	14	0	root	0
grows	o	VBZ	14	ccomp	3	0	root	0
with	o	IN	15	prep	14	0	root	0
system	o	NN	16	compound	17	0	root	0
size	o	NN	17	pobj	15	0	root	0
.	o	.	18	punct	0	0	root	0

Using	o	VBG	0	advcl	20	0	root	0
the	o	DT	1	det	3	0	root	0
FATAL+	o	FW	2	nummod	3	0	root	0
protocol	o	NN	3	dobj	0	0	root	0
in	o	IN	4	prep	3	0	root	0
small	o	JJ	5	amod	6	0	root	0
subsystems	o	NNS	6	pobj	4	0	root	0
(	o	-LRB-	7	punct	3	0	root	0
of	o	IN	8	prep	3	0	root	0
less	o	JJR	9	amod	12	0	root	0
than	o	IN	10	prep	9	0	root	0
Δ	o	NN	11	pobj	10	0	root	0
nodes	o	NNS	12	pobj	8	0	root	0
)	o	-RRB-	13	punct	3	0	root	0
,	o	,	14	punct	20	0	root	0
system	o	NN	15	npadvmod	17	0	root	0
-	o	.	16	punct	17	0	root	0
wide	o	JJ	17	amod	18	0	root	0
synchronization	o	NN	18	nsubj	20	0	root	0
will	o	MD	19	aux	20	0	root	0
be	o	VB	20	ROOT	20	0	root	0
much	o	RB	21	advmod	22	0	root	0
easier	o	JJR	22	acomp	20	0	root	0
to	o	TO	23	aux	24	0	root	0
achieve	o	VB	24	xcomp	22	0	root	0
than	o	IN	25	mark	29	0	root	0
if	o	IN	26	mark	29	0	root	0
one	o	PRP	27	nsubj	29	0	root	0
would	o	MD	28	aux	29	0	root	0
start	o	VB	29	advcl	20	0	root	0
from	o	IN	30	prep	29	0	root	0
scratch	o	NN	31	pobj	30	0	root	0
.	o	.	32	punct	20	0	root	0

In	o	IN	0	prep	7	0	root	0
this	o	DT	1	det	2	0	root	0
setting	o	NN	2	pobj	0	0	root	0
,	o	,	3	punct	7	0	root	0
Δ∈O(logn	o	NNP	4	nsubj	7	0	root	0
)	o	-RRB-	5	punct	4	0	root	0
would	o	MD	6	aux	7	0	root	0
replace	o	VB	7	ROOT	7	0	root	0
n	o	NN	8	dobj	7	0	root	0
in	o	IN	9	prep	7	0	root	0
all	o	DT	10	det	12	0	root	0
complexity	o	NN	11	compound	12	0	root	0
bounds	o	NNS	12	pobj	9	0	root	0
of	o	IN	13	prep	12	0	root	0
the	o	DT	14	det	16	0	root	0
FATAL+	o	CC	15	nummod	16	0	root	0
algorithm	o	NN	16	pobj	13	0	root	0
,	o	,	17	punct	7	0	root	0
resulting	o	VBG	18	advcl	7	0	root	0
in	o	IN	19	prep	18	0	root	0
particular	o	JJ	20	amod	19	0	root	0
in	o	IN	21	prep	18	0	root	0
gate	o	NN	22	compound	23	0	root	0
complexity	o	NN	23	pobj	21	0	root	0
O(lognloglogn	o	FW	24	punct	18	0	root	0
)	o	-RRB-	25	punct	18	0	root	0
per	o	IN	26	prep	18	0	root	0
node	o	NN	27	pobj	26	0	root	0
,	o	,	28	punct	30	0	root	0
computational	o	JJ	29	nsubj	30	0	root	0
delay	o	NN	30	conj	7	0	root	0
O(loglogn	o	NNP	31	npadvmod	30	0	root	0
)	o	-RRB-	32	punct	30	0	root	0
,	o	,	33	punct	30	0	root	0
and	o	CC	34	cc	30	0	root	0
stabilization	o	NN	35	compound	36	0	root	0
time	o	NN	36	conj	30	0	root	0
O(clogn	o	NNP	37	appos	36	0	root	0
)	o	-RRB-	38	punct	36	0	root	0
with	o	IN	39	prep	30	0	root	0
probability	o	NN	40	compound	43	0	root	0
1−1	o	JJ	41	nummod	43	0	root	0
/	o	IN	42	punct	43	0	root	0
nc	o	NN	43	pobj	39	0	root	0
.	o	.	44	punct	30	0	root	0

Thus	o	RB	0	advmod	4	0	root	0
,	o	,	1	punct	4	0	root	0
this	o	DT	2	det	3	0	root	0
approach	o	NN	3	nsubj	4	0	root	0
promises	o	VBZ	4	ROOT	4	0	root	0
“	o	``	5	punct	10	0	root	0
local	o	JJ	6	amod	10	0	root	0
”	o	''	7	punct	10	0	root	0
fault	o	NN	8	compound	10	0	root	0
-	o	DT	9	punct	10	0	root	0
tolerance	o	NN	10	nmod	14	0	root	0
of	o	IN	11	prep	10	0	root	0
Ω(Δ	o	NN	12	pobj	11	0	root	0
)	o	-RRB-	13	punct	14	0	root	0
faults	o	NNS	14	dobj	4	0	root	0
in	o	IN	15	prep	14	0	root	0
each	o	DT	16	det	17	0	root	0
neighborhood	o	NN	17	pobj	15	0	root	0
in	o	IN	18	prep	4	0	root	0
combination	o	NN	19	pobj	18	0	root	0
with	o	IN	20	prep	19	0	root	0
excellent	o	JJ	21	amod	22	0	root	0
scalability	o	NN	22	pobj	20	0	root	0
in	o	IN	23	prep	22	0	root	0
all	o	DT	24	det	26	0	root	0
complexity	o	NN	25	compound	26	0	root	0
measures	o	NNS	26	pobj	23	0	root	0
,	o	,	27	punct	4	0	root	0
and	o	CC	28	cc	4	0	root	0
realizing	o	VBG	29	conj	4	0	root	0
this	o	DT	30	nsubj	31	0	root	0
is	o	VBZ	31	ccomp	29	0	root	0
a	o	DT	32	det	34	0	root	0
major	o	JJ	33	amod	34	0	root	0
goal	o	NN	34	attr	31	0	root	0
of	o	IN	35	prep	34	0	root	0
our	o	PRP$	36	poss	38	0	root	0
future	o	NN	37	amod	38	0	root	0
work.	o	.	38	pobj	35	0	root	0
•	o	SYM	39	punct	41	0	root	0
Clock	o	NN	40	compound	41	0	root	0
size	o	NN	41	dep	29	0	root	0
:	o	:	42	punct	41	0	root	0
The	o	DT	43	det	44	0	root	0
constraint	o	NN	44	nsubj	48	0	root	0
(	o	-LRB-	45	punct	46	0	root	0
1	o	CD	46	meta	48	0	root	0
)	o	-RRB-	47	punct	46	0	root	0
entails	o	VBZ	48	conj	4	0	root	0
that	o	IN	49	mark	54	0	root	0
either	o	CC	50	det	52	0	root	0
clock	o	NN	51	compound	52	0	root	0
size	o	NN	52	nsubjpass	54	0	root	0
is	o	VBZ	53	auxpass	54	0	root	0
bounded	o	VBN	54	ccomp	48	0	root	0
or	o	CC	55	cc	54	0	root	0
large	o	JJ	56	amod	57	0	root	0
clocks	o	NNS	57	nsubj	58	0	root	0
result	o	VBP	58	conj	54	0	root	0
in	o	IN	59	prep	58	0	root	0
larger	o	JJR	60	amod	62	0	root	0
stabilization	o	NN	61	compound	62	0	root	0
time	o	NN	62	pobj	59	0	root	0
.	o	:	63	punct	4	0	root	0

This	o	DT	0	det	1	0	root	0
restriction	o	NN	1	nsubjpass	4	0	root	0
can	o	MD	2	aux	4	0	root	0
be	o	VB	3	auxpass	4	0	root	0
overcome	o	VBN	4	ROOT	4	0	root	0
if	o	IN	5	mark	7	0	root	0
we	o	PRP	6	nsubj	7	0	root	0
use	o	VBP	7	advcl	4	0	root	0
the	o	DT	8	det	9	0	root	0
clocks	o	NNS	9	dobj	7	0	root	0
of	o	IN	10	prep	9	0	root	0
bounded	o	VBN	11	amod	12	0	root	0
size	o	NN	12	pobj	10	0	root	0
generated	o	VBN	13	acl	12	0	root	0
by	o	IN	14	agent	13	0	root	0
FATAL+	o	FW	15	punct	16	0	root	0
as	o	IN	16	prep	7	0	root	0
input	o	NN	17	pobj	16	0	root	0
to	o	TO	18	prep	17	0	root	0
another	o	DT	19	det	20	0	root	0
layer	o	NN	20	pobj	18	0	root	0
that	o	WDT	21	nsubj	22	0	root	0
runs	o	VBZ	22	relcl	20	0	root	0
a	o	DT	23	det	26	0	root	0
synchronous	o	JJ	24	amod	26	0	root	0
consensus	o	NN	25	compound	26	0	root	0
algorithm	o	NN	26	dobj	22	0	root	0
in	o	IN	27	prep	22	0	root	0
order	o	NN	28	pobj	27	0	root	0
to	o	TO	29	aux	30	0	root	0
agree	o	VB	30	acl	28	0	root	0
on	o	IN	31	prep	30	0	root	0
exponentially	o	RB	32	advmod	33	0	root	0
larger	o	JJR	33	amod	34	0	root	0
clocks	o	NNS	34	pobj	31	0	root	0
[	o	-LRB-	35	punct	36	0	root	0
41	o	CD	36	npadvmod	16	0	root	0
]	o	-RRB-	37	punct	16	0	root	0
.	o	.	38	punct	4	0	root	0

Finally	o	RB	0	advmod	4	0	root	0
,	o	,	1	punct	4	0	root	0
we	o	PRP	2	nsubj	4	0	root	0
would	o	MD	3	aux	4	0	root	0
like	o	VB	4	ROOT	4	0	root	0
to	o	TO	5	aux	6	0	root	0
mention	o	VB	6	xcomp	4	0	root	0
two	o	CD	7	nummod	10	0	root	0
more	o	JJR	8	amod	10	0	root	0
prospective	o	JJ	9	amod	10	0	root	0
extensions	o	NNS	10	dobj	6	0	root	0
of	o	IN	11	prep	10	0	root	0
our	o	PRP$	12	poss	13	0	root	0
work	o	NN	13	pobj	11	0	root	0
.	o	.	14	punct	4	0	root	0

First	o	RB	0	advmod	9	0	root	0
,	o	,	1	punct	9	0	root	0
building	o	VBG	2	advcl	9	0	root	0
on	o	IN	3	prep	2	0	root	0
our	o	PRP$	4	poss	6	0	root	0
modeling	o	NN	5	compound	6	0	root	0
framework	o	NN	6	pobj	3	0	root	0
,	o	,	7	punct	9	0	root	0
it	o	PRP	8	nsubj	9	0	root	0
seems	o	VBZ	9	ROOT	9	0	root	0
feasible	o	JJ	10	oprd	9	0	root	0
to	o	TO	11	aux	12	0	root	0
tackle	o	VB	12	xcomp	9	0	root	0
an	o	DT	13	det	17	0	root	0
even	o	RB	14	advmod	15	0	root	0
more	o	RBR	15	advmod	16	0	root	0
strict	o	JJ	16	amod	17	0	root	0
verification	o	NN	17	dobj	12	0	root	0
of	o	IN	18	prep	17	0	root	0
the	o	DT	19	det	20	0	root	0
algorithm	o	NN	20	poss	22	0	root	0
's	o	POS	21	case	20	0	root	0
properties	o	NNS	22	pobj	18	0	root	0
than	o	IN	23	prep	22	0	root	0
“	o	``	24	punct	28	0	root	0
standard	o	JJ	25	amod	28	0	root	0
”	o	''	26	nmod	28	0	root	0
mathematical	o	JJ	27	amod	28	0	root	0
analysis	o	NN	28	pobj	23	0	root	0
.	o	.	29	punct	9	0	root	0

The	o	DT	0	det	2	0	root	0
hierarchical	o	JJ	1	amod	2	0	root	0
structure	o	NN	2	nsubj	8	0	root	0
and	o	CC	3	cc	2	0	root	0
formal	o	JJ	4	amod	5	0	root	0
specifications	o	NNS	5	conj	2	0	root	0
of	o	IN	6	prep	5	0	root	0
modules	o	NNS	7	pobj	6	0	root	0
seem	o	VBP	8	ROOT	8	0	root	0
amenable	o	JJ	9	oprd	8	0	root	0
to	o	TO	10	prep	9	0	root	0
formal	o	JJ	11	amod	13	0	root	0
verification	o	NN	12	compound	13	0	root	0
methods	o	NNS	13	pobj	10	0	root	0
.	o	.	14	punct	8	0	root	0

Such	o	JJ	0	predet	2	0	root	0
an	o	DT	1	det	2	0	root	0
approach	o	NN	2	nsubj	4	0	root	0
should	o	MD	3	aux	4	0	root	0
benefit	o	VB	4	ccomp	38	0	root	0
from	o	IN	5	prep	4	0	root	0
the	o	DT	6	det	7	0	root	0
possibilities	o	NNS	7	pobj	5	0	root	0
to	o	TO	8	aux	9	0	root	0
adjust	o	VB	9	acl	7	0	root	0
the	o	DT	10	det	11	0	root	0
granularity	o	NN	11	dobj	9	0	root	0
of	o	IN	12	prep	11	0	root	0
the	o	DT	13	det	14	0	root	0
model	o	NN	14	pobj	12	0	root	0
by	o	IN	15	prep	9	0	root	0
the	o	DT	16	det	17	0	root	0
distinction	o	NN	17	pobj	15	0	root	0
between	o	IN	18	prep	17	0	root	0
basic	o	JJ	19	amod	22	0	root	0
and	o	CC	20	cc	19	0	root	0
compound	o	JJ	21	conj	19	0	root	0
modules	o	NNS	22	pobj	18	0	root	0
as	o	RB	23	advmod	25	0	root	0
well	o	RB	24	advmod	25	0	root	0
as	o	IN	25	cc	22	0	root	0
the	o	DT	26	det	27	0	root	0
restrictions	o	NNS	27	conj	22	0	root	0
imposed	o	VBN	28	acl	27	0	root	0
by	o	IN	29	agent	28	0	root	0
the	o	DT	30	det	32	0	root	0
module	o	NN	31	compound	32	0	root	0
specifications	o	NNS	32	pobj	29	0	root	0
;	o	:	33	punct	38	0	root	0
more	o	RBR	34	advmod	35	0	root	0
restrictive	o	JJ	35	amod	36	0	root	0
modules	o	NNS	36	nsubj	38	0	root	0
may	o	MD	37	aux	38	0	root	0
be	o	VB	38	ROOT	38	0	root	0
simpler	o	JJR	39	acomp	38	0	root	0
to	o	TO	40	aux	41	0	root	0
analyze	o	VB	41	xcomp	39	0	root	0
,	o	,	42	punct	38	0	root	0
yet	o	CC	43	cc	38	0	root	0
will	o	MD	44	aux	45	0	root	0
guarantee	o	VB	45	conj	38	0	root	0
the	o	DT	46	det	48	0	root	0
same	o	JJ	47	amod	48	0	root	0
properties	o	NNS	48	dobj	45	0	root	0
as	o	IN	49	prep	48	0	root	0
the	o	DT	50	det	52	0	root	0
stated	o	VBN	51	amod	52	0	root	0
variants	o	NNS	52	pobj	49	0	root	0
.	o	.	53	punct	38	0	root	0

Second	o	JJ	0	advmod	5	0	root	0
,	o	,	1	punct	5	0	root	0
it	o	PRP	2	nsubjpass	5	0	root	0
should	o	MD	3	aux	5	0	root	0
be	o	VB	4	auxpass	5	0	root	0
noted	o	VBN	5	ROOT	5	0	root	0
that	o	IN	6	mark	8	0	root	0
it	o	PRP	7	nsubj	8	0	root	0
is	o	VBZ	8	ccomp	5	0	root	0
straightforward	o	JJ	9	acomp	8	0	root	0
to	o	TO	10	aux	11	0	root	0
derive	o	VB	11	xcomp	8	0	root	0
clocks	o	NNS	12	dobj	11	0	root	0
of	o	IN	13	prep	12	0	root	0
even	o	RB	14	advmod	15	0	root	0
higher	o	JJR	15	amod	16	0	root	0
frequency	o	NN	16	pobj	13	0	root	0
from	o	IN	17	prep	11	0	root	0
the	o	DT	18	det	20	0	root	0
FATAL+	o	IN	19	nummod	20	0	root	0
clocks	o	NNS	20	pobj	17	0	root	0
.	o	.	21	punct	5	0	root	0

This	o	DT	0	nsubjpass	3	0	root	0
is	o	VBZ	1	auxpass	3	0	root	0
essentially	o	RB	2	advmod	3	0	root	0
done	o	VBN	3	ROOT	3	0	root	0
by	o	IN	4	agent	3	0	root	0
frequency	o	NN	5	compound	6	0	root	0
multiplication	o	NN	6	pobj	4	0	root	0
,	o	,	7	punct	3	0	root	0
at	o	IN	8	prep	3	0	root	0
the	o	DT	9	det	10	0	root	0
expense	o	NN	10	pobj	8	0	root	0
of	o	IN	11	prep	10	0	root	0
increasing	o	VBG	12	pcomp	11	0	root	0
the	o	DT	13	det	15	0	root	0
clock	o	NN	14	compound	15	0	root	0
skew	o	NN	15	dobj	12	0	root	0
.	o	.	16	punct	3	0	root	0

We	o	PRP	0	nsubj	1	0	root	0
refer	o	VBP	1	ROOT	1	0	root	0
to	o	TO	2	prep	1	0	root	0
Dolev	o	NNP	3	compound	5	0	root	0
et	o	CC	4	compound	5	0	root	0
al	o	NNP	5	pobj	2	0	root	0
.	o	.	6	punct	1	0	root	0
[	o	-LRB-	7	punct	8	0	root	0
13	o	CD	8	npadvmod	1	0	root	0
]	o	-RRB-	9	punct	8	0	root	0
for	o	IN	10	prep	8	0	root	0
details	o	NNS	11	pobj	10	0	root	0
.	o	.	12	punct	1	0	root	0

Using	o	VBG	0	advcl	17	0	root	0
equations	o	NNS	1	dobj	0	0	root	0
from	o	IN	2	prep	1	0	root	0
Borisov	o	NNP	3	pobj	2	0	root	0
and	o	CC	4	cc	3	0	root	0
Mall	o	NNP	5	conj	3	0	root	0
(	o	-LRB-	6	punct	3	0	root	0
2000	o	CD	7	npadvmod	3	0	root	0
)	o	-RRB-	8	punct	3	0	root	0
and	o	CC	9	cc	0	0	root	0
output	o	NN	10	conj	0	0	root	0
from	o	IN	11	prep	10	0	root	0
the	o	DT	12	det	14	0	root	0
hybrid	o	JJ	13	amod	14	0	root	0
simulations	o	NNS	14	pobj	11	0	root	0
,	o	,	15	punct	17	0	root	0
we	o	PRP	16	nsubj	17	0	root	0
estimate	o	VBP	17	ROOT	17	0	root	0
that	o	IN	18	mark	22	0	root	0
the	o	DT	19	det	21	0	root	0
flute	ME	NN	20	compound	21	20	HasPropety	37
instability	ME	NN	21	nsubj	22	0	root	0
has	o	VBZ	22	ccomp	17	0	root	0
a	o	DT	23	det	26	0	root	0
linear	o	JJ	24	amod	26	24	HasQuantity	29
growth	o	NN	25	compound	26	0	root	0
rate	o	NN	26	dobj	22	0	root	0
of	o	IN	27	prep	26	0	root	0
about	o	IN	28	advmod	29	0	root	0
0.1–0.2	o	CD	29	pobj	27	0	root	0
s−1	o	RB	30	dobj	22	0	root	0
just	o	RB	31	advmod	32	0	root	0
behind	o	IN	32	prep	22	0	root	0
Rhea	o	NNP	33	pobj	32	0	root	0
,	o	,	34	punct	22	0	root	0
giving	o	VBG	35	advcl	22	0	root	0
a	o	DT	36	det	38	0	root	0
growth	o	NN	37	compound	38	37	HasQuantity	40
time	o	NN	38	dobj	35	0	root	0
of	o	IN	39	prep	38	0	root	0
5–10	o	CD	40	compound	41	0	root	0
s	o	NNS	41	pobj	39	0	root	0
,	o	,	42	punct	41	0	root	0
comparable	o	JJ	43	amod	41	0	root	0
to	o	TO	44	prep	43	0	root	0
the	o	DT	45	det	46	0	root	0
time	o	NN	46	pobj	44	0	root	0
scales	o	NNS	47	nsubj	48	0	root	0
inferred	o	VBD	48	relcl	46	0	root	0
particle	o	NN	49	compound	50	0	root	0
transport	o	NN	50	dobj	48	0	root	0
in	o	IN	51	prep	48	0	root	0
Rhea	o	NNP	52	compound	53	0	root	0
’s	o	POS	53	pobj	51	0	root	0
wake	o	NN	54	dobj	35	0	root	0
through	o	IN	55	prep	35	0	root	0
the	o	DT	56	det	60	0	root	0
observed	o	VBN	57	amod	60	0	root	0
,	o	,	58	punct	60	0	root	0
narrow	o	JJ	59	amod	60	0	root	0
channels	o	NNS	60	pobj	55	0	root	0
(	o	-LRB-	61	punct	60	0	root	0
Section	o	NN	62	appos	60	0	root	0
5.1	o	CD	63	nummod	62	0	root	0
)	o	-RRB-	64	punct	60	0	root	0
.	o	.	65	punct	17	0	root	0

The	o	DT	0	det	1	0	root	0
rate	o	NN	1	nsubj	2	0	root	0
reduces	o	VBZ	2	ROOT	2	0	root	0
by	o	IN	3	prep	2	0	root	0
an	o	DT	4	det	5	0	root	0
order	o	NN	5	pobj	3	0	root	0
of	o	IN	6	prep	5	0	root	0
magnitude	o	NN	7	pobj	6	0	root	0
10RRh	o	NN	8	nummod	9	0	root	0
downstream	o	RB	9	nummod	7	0	root	0
,	o	,	10	punct	2	0	root	0
and	o	CC	11	cc	2	0	root	0
disappears	o	VBZ	12	conj	2	0	root	0
at	o	IN	13	prep	12	0	root	0
larger	o	JJR	14	amod	15	0	root	0
distances	o	NNS	15	pobj	13	0	root	0
,	o	,	16	punct	12	0	root	0
since	o	IN	17	mark	23	0	root	0
magnetic	o	JJ	18	amod	19	0	root	0
field	o	NN	19	nsubj	23	0	root	0
and	o	CC	20	cc	19	0	root	0
pressure	o	NN	21	compound	22	0	root	0
gradients	o	NNS	22	conj	19	0	root	0
diminish	o	VBP	23	advcl	12	0	root	0
.	o	.	24	punct	2	0	root	0

The	o	DT	0	det	3	0	root	0
elemental	o	JJ	1	amod	3	0	root	0
sampling	o	NN	2	compound	3	0	root	0
method	o	NN	3	nsubjpass	5	0	root	0
was	o	VBD	4	auxpass	5	0	root	0
undertaken	o	VBN	5	ROOT	5	0	root	0
in	o	IN	6	prep	5	0	root	0
accordance	o	NN	7	pobj	6	0	root	0
with	o	IN	8	prep	7	0	root	0
US	o	NNP	9	compound	12	0	root	0
Environmental	o	NNP	10	compound	11	0	root	0
Protection	o	NNP	11	compound	12	0	root	0
Agency	o	NNP	12	pobj	8	0	root	0
(	o	-LRB-	13	punct	12	0	root	0
EPA	o	NNP	14	appos	12	0	root	0
)	o	-RRB-	15	punct	16	0	root	0
Method	o	NN	16	appos	12	0	root	0
29	o	CD	17	nummod	16	0	root	0
:	o	:	18	punct	16	0	root	0
Determination	o	NN	19	appos	12	0	root	0
of	o	IN	20	prep	19	0	root	0
Metals	o	NNS	21	compound	22	0	root	0
Emissions	o	NNS	22	pobj	20	0	root	0
from	o	IN	23	prep	19	0	root	0
Stationary	o	JJ	24	compound	25	0	root	0
Sources	o	NNS	25	pobj	23	0	root	0
[	o	-LRB-	26	punct	19	0	root	0
23	o	CD	27	appos	19	0	root	0
]	o	-RRB-	28	punct	19	0	root	0
.	o	.	29	punct	5	0	root	0

The	o	DT	0	det	1	0	root	0
experimental	o	JJ	1	nsubj	2	0	root	0
set	o	NN	2	ROOT	2	0	root	0
up	o	RB	3	prt	2	0	root	0
,	o	,	4	punct	2	0	root	0
as	o	IN	5	mark	6	0	root	0
outlined	o	VBN	6	advcl	2	0	root	0
in	o	IN	7	prep	6	0	root	0
Fig	o	NNP	8	pobj	7	0	root	0
.	o	NNP	9	punct	2	0	root	0
3	o	CD	10	nummod	9	0	root	0
,	o	,	11	punct	2	0	root	0
comprises	o	VBZ	12	conj	2	0	root	0
a	o	DT	13	det	17	0	root	0
‘	o	``	14	punct	16	0	root	0
sampling	o	NN	15	compound	16	0	root	0
train	o	NN	16	compound	17	0	root	0
’	o	''	17	dobj	12	0	root	0
consisting	o	VBG	18	acl	17	0	root	0
of	o	IN	19	prep	18	0	root	0
several	o	JJ	20	amod	21	0	root	0
bubblers	o	NNS	21	pobj	19	0	root	0
through	o	IN	22	prep	32	0	root	0
which	o	WDT	23	pobj	22	0	root	0
a	o	DT	24	det	26	0	root	0
stack	o	NN	25	compound	26	0	root	0
sample	o	NN	26	nsubjpass	32	0	root	0
of	o	IN	27	prep	26	0	root	0
the	o	DT	28	det	30	0	root	0
flue	o	NN	29	compound	30	0	root	0
gas	o	NN	30	pobj	27	0	root	0
is	o	VBZ	31	auxpass	32	0	root	0
passed	o	VBN	32	relcl	21	0	root	0
.	o	.	33	punct	2	0	root	0

Several	o	JJ	0	amod	1	0	root	0
bubblers	o	NNS	1	nsubj	2	0	root	0
contain	o	VBP	2	ROOT	2	0	root	0
aqueous	o	JJ	3	amod	5	0	root	0
acidic	o	JJ	4	amod	5	0	root	0
dilution	o	NN	5	dobj	2	0	root	0
to	o	TO	6	aux	7	0	root	0
allow	o	VB	7	advcl	2	0	root	0
collection	o	NN	8	dobj	7	0	root	0
of	o	IN	9	prep	8	0	root	0
condensed	o	VBN	10	amod	12	0	root	0
trace	o	JJ	11	compound	12	0	root	0
elements	o	NNS	12	pobj	9	0	root	0
in	o	IN	13	prep	12	0	root	0
the	o	DT	14	det	16	0	root	0
flue	o	NN	15	compound	16	0	root	0
gas	o	NN	16	pobj	13	0	root	0
which	o	WDT	17	nsubj	18	0	root	0
passes	o	VBZ	18	relcl	16	0	root	0
through	o	RB	19	advmod	18	0	root	0
.	o	.	20	punct	2	0	root	0

A	o	DT	0	det	1	0	root	0
pump	o	NN	1	nsubj	2	0	root	0
allows	o	VBZ	2	ROOT	2	0	root	0
the	o	DT	3	det	4	0	root	0
gas	o	NN	4	nsubjpass	7	0	root	0
to	o	TO	5	aux	7	0	root	0
be	o	VB	6	auxpass	7	0	root	0
sampled	o	VBN	7	ccomp	2	0	root	0
through	o	IN	8	prep	7	0	root	0
the	o	DT	9	det	10	0	root	0
bubblers	o	NNS	10	pobj	8	0	root	0
,	o	,	11	punct	7	0	root	0
and	o	CC	12	cc	7	0	root	0
a	o	DT	13	det	16	0	root	0
dry	o	JJ	14	amod	16	0	root	0
gas	o	NN	15	compound	16	0	root	0
meter	o	NN	16	nsubj	17	0	root	0
allows	o	VBZ	17	conj	7	0	root	0
the	o	DT	18	det	19	0	root	0
recording	o	NN	19	dobj	17	0	root	0
of	o	IN	20	prep	19	0	root	0
the	o	DT	21	det	22	0	root	0
volume	o	NN	22	pobj	20	0	root	0
of	o	IN	23	prep	22	0	root	0
gas	o	NN	24	pobj	23	0	root	0
which	o	WDT	25	nsubjpass	27	0	root	0
is	o	VBZ	26	auxpass	27	0	root	0
sampled	o	VBN	27	relcl	22	0	root	0
.	o	.	28	punct	2	0	root	0

A	o	DT	0	det	2	0	root	0
glass	o	NN	1	compound	2	0	root	0
filter	o	NN	2	nsubj	3	0	root	0
prevents	o	VBZ	3	ROOT	3	0	root	0
particulate	o	JJ	4	compound	5	0	root	0
matter	o	NN	5	dobj	3	0	root	0
from	o	IN	6	prep	3	0	root	0
passing	o	VBG	7	pcomp	6	0	root	0
through	o	IN	8	prep	7	0	root	0
the	o	DT	9	det	10	0	root	0
bubblers	o	NNS	10	pobj	8	0	root	0
.	o	.	11	punct	3	0	root	0

Prior	o	RB	0	advmod	10	0	root	0
to	o	TO	1	prep	0	0	root	0
,	o	,	2	punct	1	0	root	0
and	o	CC	3	cc	1	0	root	0
between	o	IN	4	conj	0	0	root	0
each	o	DT	5	det	6	0	root	0
experiment	o	NN	6	pobj	4	0	root	0
,	o	,	7	punct	10	0	root	0
the	o	DT	8	det	9	0	root	0
glassware	o	NN	9	nsubj	10	0	root	0
is	o	VBZ	10	auxpass	12	0	root	0
acid	ME	NN	11	advmod	12	11	HasPropety	16
washed	o	VBN	12	ROOT	12	0	root	0
in	o	IN	13	prep	12	0	root	0
10	o	CD	14	nummod	15	0	root	0
%	o	NN	15	compound	17	0	root	0
HNO3	o	NN	16	compound	17	16	HasQuantity	14
acid	o	NN	17	pobj	13	0	root	0
in	o	IN	18	prep	12	0	root	0
order	o	NN	19	pobj	18	0	root	0
to	o	TO	20	aux	21	0	root	0
prevent	o	VB	21	acl	19	0	root	0
contamination	o	NN	22	dobj	21	0	root	0
.	o	.	23	punct	12	0	root	0

Further	o	JJ	0	amod	1	0	root	0
details	o	NNS	1	nsubjpass	6	0	root	0
